   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:41:22 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         13.38        9.40        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                     unknown                      13.91        9.61        None
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                           unknown                     354.13      343.50        None
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                       unknown                     353.02      342.21        None
array-industry-pattern/array_of_struct_ptr_monotonic_true-unreach-call.i                                                                                                                            unknown                     353.34      346.22        None
array-tiling/skippedu_false-unreach-call.i                                                                                                                                                          false(unreach-call)           3.34        1.95        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                               true                        345.29      337.33        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                         false(unreach-call)           7.57        4.82        None
ldv-regression/sizeofparameters_test_true-termination.c_true-unreach-call.i                                                                                                                         true                          2.27        1.35        None
ldv-regression/test30_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.60        1.51        None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call_false-valid-memtrack.i                                                                                                                                true                         94.03       84.94        None
forester-heap/sll-reverse_simple_true-unreach-call_true-valid-memsafety.i                                                                                                                           unknown                       4.09        2.36        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          3.18        1.85        None
loops/insertion_sort_false-unreach-call_true-termination.i                                                                                                                                          unknown                       3.37        2.01        None
loops/trex04_true-unreach-call_false-termination.i                                                                                                                                                  true                          3.24        1.95        None
loop-acceleration/overflow_true-unreach-call1.i                                                                                                                                                     unknown                     352.95      343.02        None
loop-lit/cggmp2005_true-unreach-call_true-termination.c.i                                                                                                                                           true                          2.09        1.24        None
product-lines/elevator_spec2_product18_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           5.98        3.30        None
product-lines/elevator_spec13_product31_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.19        2.32        None
product-lines/elevator_spec9_product11_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.24        2.36        None
product-lines/email_spec4_product19_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          10.60        5.89        None
product-lines/email_spec27_product31_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          19.74       12.53        None
product-lines/email_spec7_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.78        4.22        None
product-lines/email_spec9_product14_true-unreach-call_true-termination.cil.c                                                                                                                        true                         49.22       40.28        None
product-lines/minepump_spec4_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.65        2.65        None
product-lines/minepump_spec1_product55_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.67        2.15        None
product-lines/minepump_spec3_product56_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.53        2.08        None
product-lines/minepump_spec4_product15_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.61        2.07        None
product-lines/minepump_spec4_product63_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.01        2.25        None
product-lines/minepump_spec5_product24_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.77        2.06        None
product-lines/minepump_spec1_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.34        1.91        None
product-lines/minepump_spec5_product60_true-unreach-call_false-termination.cil.c                                                                                                                    true                          4.34        2.42        None
eca-rers2012/Problem07_label03_false-unreach-call.c                                                                                                                                                 unknown                     391.01      308.65        None
eca-rers2012/Problem14_label02_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)          16.87        9.64        None
eca-rers2012/Problem04_label35_false-unreach-call.c                                                                                                                                                 false(unreach-call)          70.85       47.29        None
eca-rers2012/Problem07_label39_false-unreach-call.c                                                                                                                                                 unknown                     392.80      305.69        None
eca-rers2012/Problem06_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)         240.03      204.46        None
eca-rers2012/Problem19_label58_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               173.12      140.73        None
eca-rers2012/Problem13_label51_false-unreach-call.c                                                                                                                                                 false(unreach-call)          83.84       66.84        None
eca-rers2012/Problem16_label54_false-unreach-call.c                                                                                                                                                 unknown                     355.83      333.53        None
eca-rers2012/Problem13_label19_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               193.18      165.21        None
eca-rers2012/Problem12_label20_false-unreach-call.c                                                                                                                                                 false(unreach-call)          51.86       39.87        None
eca-rers2012/Problem17_label29_true-unreach-call.c                                                                                                                                                  unknown                     358.74      339.78        None
eca-rers2012/Problem11_label45_true-unreach-call.c                                                                                                                                                  unknown                     356.41      337.74        None
eca-rers2012/Problem06_label52_true-unreach-call.c                                                                                                                                                  true                        242.54      208.62        None
eca-rers2012/Problem14_label05_true-unreach-call_false-termination.c                                                                                                                                unknown                     354.89      334.70        None
eca-rers2012/Problem19_label12_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               180.94      149.59        None
eca-rers2012/Problem10_label17_true-unreach-call.c                                                                                                                                                  unknown                     354.80      337.50        None
eca-rers2012/Problem14_label53_true-unreach-call_false-termination.c                                                                                                                                unknown                     356.70      335.69        None
eca-rers2012/Problem02_label19_true-unreach-call_false-termination.c                                                                                                                                true                          7.76        4.20        None
eca-rers2012/Problem16_label26_true-unreach-call.c                                                                                                                                                  true                        102.96       87.96        None
eca-rers2012/Problem10_label07_true-unreach-call.c                                                                                                                                                  true                         95.65       87.09        None
eca-rers2012/Problem19_label06_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               192.41      160.58        None
eca-rers2012/Problem08_label19_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          729.26      426.00        None
eca-rers2012/Problem08_label00_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          742.69      432.63        None
eca-rers2012/Problem11_label27_true-unreach-call.c                                                                                                                                                  unknown                     356.27      336.12        None
