   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 17:52:22 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-160-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.75936 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          3.53        2.32        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 unknown                      99.93       91.31        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      unknown                     353.74      344.64        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       unknown                     204.56      195.79        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          unknown                     205.79      200.48        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           unknown                       3.88        2.25        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          2.95        1.78        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     unknown                       4.42        2.49        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.10        1.25        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.99        1.71        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            false(unreach-call)           3.91        2.27        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  unknown                       7.68        4.60        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              true                         13.54        9.51        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           3.04        1.76        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                         92.33       89.51        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          2.96        1.79        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.89        1.67        None
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           6.76        3.66        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              true                          4.15        2.36        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           8.56        4.67        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.17        2.86        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)           9.63        5.16        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          16.34        9.80        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         55.05       43.48        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           4.28        2.36        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.37        1.95        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          4.42        2.46        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.77        2.12        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.46        1.96        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.62        2.04        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.63        2.11        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.60        2.05        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          13.37        7.33        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          749.36      436.34        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         284.63      240.28        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               289.39      263.62        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               180.27      145.32        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            unknown                     359.61      332.78        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            false(unreach-call)          36.53       24.88        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            false(unreach-call)          62.93       48.11        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               177.47      146.08        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            unknown                     356.80      330.62        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               176.80      146.12        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         22.06       15.74        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                        215.89      198.41        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             unknown                     358.00      329.61        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             unknown                     358.30      332.58        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          726.13      421.44        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             unknown                     358.93      337.45        None
eca-rers2012/Problem10_label20_true-unreach-call.c                                                                                                                                                             true                         95.34       85.89        None
eca-rers2012/Problem02_label17_true-unreach-call_false-termination.c                                                                                                                                           true                          8.18        4.37        None
eca-rers2012/Problem14_label38_true-unreach-call_false-termination.c                                                                                                                                           unknown                     355.13      333.64        None
eca-rers2012/Problem02_label33_true-unreach-call_false-termination.c                                                                                                                                           true                          7.78        4.26        None
eca-rers2012/Problem09_label12_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          805.14      465.91        None
eca-rers2012/Problem08_label35_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          751.85      434.70        None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                             unknown                     362.91      335.85        None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                             unknown                     392.87      303.75        None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                             OUT OF MEMORY               309.98      286.05        None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                             true                        110.56       88.72        None
eca-rers2012/Problem01_label27_true-unreach-call_false-termination.c                                                                                                                                           true                          9.97        5.58        None
eca-rers2012/Problem04_label42_true-unreach-call_false-termination.c                                                                                                                                           true                        158.20      136.50        None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                                      false(unreach-call)           4.69        2.61        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              unknown                     213.45      205.57        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          83.40       73.06        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M1.c                                                                                                                                                             unknown                     219.58      211.41        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)          68.85       60.46        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.BOUNDED-10.pals.c                                                                                                                             true                         33.82       27.08        None
seq-pthread/cs_fib_longer_true-unreach-call.i                                                                                                                                                                  unknown                     210.55      201.40        None
floats-cdfpl/square_6_true-unreach-call_true-termination.i                                                                                                                                                     true                        398.83      397.10        None
float-benchs/float_int_inv_square_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.58        1.59        None
float-benchs/loop_true-unreach-call.c                                                                                                                                                                          unknown                     152.75      148.30        None
floats-esbmc-regression/rounding_functions_true-unreach-call.i                                                                                                                                                 true                          2.70        1.57        None
ldv-linux-3.0/module_get_put-drivers-staging-et131x-et131x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 true                         98.98       88.50        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda826x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.87        2.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.33        1.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.32        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.65        2.10        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          4.46        2.44        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                         93.77       86.51        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.28        1.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          7.21        4.09        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.15        1.82        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.37        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--usb--otg--nop-usb-xceiv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.42        1.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-ortek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          2.81        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--leds--leds-regulator_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                         95.04       83.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-imon-pad.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.29        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-ds3232.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         93.95       87.48        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--media--dvb--frontends--lnbp21.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.11        1.80        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-elecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          2.88        1.61        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--ltv350qv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                         58.95       48.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--mtouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                      true                          3.85        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--dib3000mc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                         96.72       81.45        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--ide--ide-pnp.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                  true                          4.09        2.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--ibmasr.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         93.67       84.21        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--staging--comedi--drivers--comedi_parport.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c    true                          4.16        2.38        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-pc150u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          2.44        1.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--staging--speakup--speakup_bns.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.72        1.53        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--regulator--userspace-consumer.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          3.17        1.84        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--gpu--drm--drm_usb_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.96        1.73        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-rs5c348.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                true                         30.36       21.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hwmon--gpio-fan.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                         93.73       86.53        None
ldv-commit-tester/m0_true-unreach-call_drivers-staging-comedi-drivers-ni_65xx-ko--107_1a--adbbc36.c                                                                                                            true                         93.55       85.89        None
ldv-consumption/32_7a_cilled_false-unreach-call_linux-3.8-rc1-drivers--hwmon--abituguru3.ko-main.cil.out.c                                                                                                     ASSERTION                   124.27      108.49        None
ldv-consumption/linux-3.8-rc1-32_7a-drivers--net--ethernet--qlogic--qlge--qlge.ko-ldv_main0_true-unreach-call.cil.out.c                                                                                        true                        132.99      112.55        None
ldv-consumption/32_7a_newdeg_true-unreach-call_linux-3.8-rc1-drivers--media--usb--dvb-usb-v2--dvb-usb-mxl111sf.ko-main.cil.out.c                                                                               true                        155.23      133.80        None
ldv-consumption/32_7a_cilled_true-unreach-call_linux-3.8-rc1-32_7a-net--batman-adv--batman-adv.ko-ldv_main10_sequence_infinite_withcheck_stateful.cil.out.c                                                    true                        102.54       85.06        None
ldv-linux-3.12-rc1/linux-3.12-rc1.tar.xz-144_2a-drivers--staging--media--lirc--lirc_sasem.ko-entry_point_false-unreach-call.cil.out.c                                                                          false(unreach-call)          20.17       12.29        None
ldv-linux-3.16-rc1/205_9a_array_unsafes_linux-3.16-rc1.tar.xz-205_9a-drivers--net--wan--hdlc_cisco.ko-entry_point_false-unreach-call.cil.out.c                                                                 false(unreach-call)          41.64       32.68        None
ldv-linux-3.16-rc1/43_2a_consumption_linux-3.16-rc1.tar.xz-43_2a-drivers--media--usb--dvb-usb--dvb-usb-vp7045.ko-entry_point_true-unreach-call.cil.out.c                                                       true                         95.02       86.25        None
