   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:04:27 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger13
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.29        1.88        None
ntdrivers/cdaudio_false-unreach-call.i.cil.c                                                                                                                                                    TIMEOUT                     900.75      879.19        None
ssh/s3_srvr.blast.11_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        12.30        8.39        None
array-examples/standard_compareModified_true-unreach-call_ground.i                                                                                                                              OUT OF MEMORY               745.67      735.19        None
array-examples/sanfoundry_43_true-unreach-call_ground.i                                                                                                                                         true                          2.00        1.14        None
reducercommutativity/sep60_true-unreach-call.i                                                                                                                                                  TIMEOUT                     900.61      888.31        None
array-tiling/pnr5_true-unreach-call.i                                                                                                                                                           ERROR                         2.48        1.52        None
bitvector/s3_srvr_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         10.99        5.89        None
list-properties/simple_built_from_end_true-unreach-call_false-valid-memtrack.i                                                                                                                  ERROR                         2.48        1.45        None
ldv-regression/just_assert_true-termination.c_true-unreach-call.i                                                                                                                               true                          1.93        1.11        None
ldv-regression/test10_true-unreach-call_true-termination.c                                                                                                                                      true                          2.11        1.23        None
forester-heap/dll-circular_false-unreach-call_false-valid-memcleanup.i                                                                                                                          false(unreach-call)           2.53        1.46        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                       false(unreach-call)           4.31        2.43        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.09        1.19        None
loops/s3_false-unreach-call.i                                                                                                                                                                   false(unreach-call)           8.19        5.04        None
loop-acceleration/array_false-unreach-call1_true-termination.i                                                                                                                                  OUT OF MEMORY               858.49      847.86        None
loop-invgen/SpamAssassin-loop_true-unreach-call_false-termination.i                                                                                                                             true                          6.37        4.07        None
loop-industry-pattern/nested_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               855.59      843.01        None
product-lines/elevator_spec14_product28_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)          23.14       16.93        None
product-lines/elevator_spec1_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         43.14       35.53        None
product-lines/email_spec1_product16_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          22.34       18.72        None
product-lines/email_spec0_product35_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)         354.82      347.27        None
product-lines/email_spec1_product33_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           9.11        5.65        None
product-lines/email_spec7_product24_true-unreach-call_true-termination.cil.c                                                                                                                    true                          3.85        2.15        None
product-lines/email_spec9_product28_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.57        2.58        None
product-lines/minepump_spec3_product31_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.74        1.54        None
product-lines/minepump_spec3_product47_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.80        1.60        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.46        1.96        None
product-lines/minepump_spec5_product05_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.84        1.64        None
product-lines/minepump_spec5_product15_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.76        1.59        None
product-lines/minepump_spec5_product56_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.90        2.20        None
product-lines/minepump_spec4_product18_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.91        1.63        None
product-lines/minepump_spec5_product28_true-unreach-call_false-termination.cil.c                                                                                                                true                          2.83        1.63        None
eca-rers2012/Problem15_label37_false-unreach-call.c                                                                                                                                             TIMEOUT                     901.41      894.21        None
eca-rers2012/Problem11_label42_false-unreach-call.c                                                                                                                                             false(unreach-call)          96.79       93.50        None
eca-rers2012/Problem19_label17_false-unreach-call.c                                                                                                                                             TIMEOUT                     903.92      894.93        None
eca-rers2012/Problem02_label43_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)           5.58        3.03        None
eca-rers2012/Problem04_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)         103.70       90.18        None
eca-rers2012/Problem06_label29_false-unreach-call.c                                                                                                                                             false(unreach-call)          83.35       70.33        None
eca-rers2012/Problem08_label46_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          585.27      311.94        None
eca-rers2012/Problem13_label45_false-unreach-call.c                                                                                                                                             TIMEOUT                     902.87      895.21        None
eca-rers2012/Problem05_label38_false-unreach-call.c                                                                                                                                             false(unreach-call)         196.37      180.22        None
eca-rers2012/Problem09_label32_false-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          610.66      328.08        None
eca-rers2012/Problem16_label39_true-unreach-call.c                                                                                                                                              true                        813.46      805.00        None
eca-rers2012/Problem07_label04_true-unreach-call.c                                                                                                                                              TIMEOUT                     911.81      858.34        None
eca-rers2012/Problem18_label02_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.31      892.97        None
eca-rers2012/Problem18_label51_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.18      893.44        None
eca-rers2012/Problem18_label56_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.31      894.44        None
eca-rers2012/Problem16_label48_true-unreach-call.c                                                                                                                                              true                         62.32       55.22        None
eca-rers2012/Problem12_label29_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.84      893.52        None
eca-rers2012/Problem06_label14_true-unreach-call.c                                                                                                                                              true                         71.48       60.04        None
eca-rers2012/Problem14_label01_true-unreach-call_false-termination.c                                                                                                                            true                         55.07       50.58        None
eca-rers2012/Problem07_label28_true-unreach-call.c                                                                                                                                              TIMEOUT                     905.74      853.06        None
eca-rers2012/Problem02_label27_true-unreach-call_false-termination.c                                                                                                                            true                          5.52        3.00        None
eca-rers2012/Problem04_label33_true-unreach-call.c                                                                                                                                              true                         51.23       41.43        None
eca-rers2012/Problem14_label25_true-unreach-call_false-termination.c                                                                                                                            true                         16.47       12.97        None
eca-rers2012/Problem02_label06_true-unreach-call_false-termination.c                                                                                                                            true                          6.44        3.42        None
eca-rers2012/Problem06_label35_true-unreach-call.c                                                                                                                                              true                         99.28       85.65        None
eca-rers2012/Problem15_label10_true-unreach-call.c                                                                                                                                              TIMEOUT                     901.41      894.22        None
eca-rers2012/Problem03_label34_true-unreach-call.c                                                                                                                                              true                         15.02        8.27        None
eca-rers2012/Problem11_label47_true-unreach-call.c                                                                                                                                              TIMEOUT                     900.77      894.03        None
systemc/transmitter.11_false-unreach-call_false-termination.cil.c                                                                                                                               false(unreach-call)           7.70        4.76        None
systemc/pc_sfifo_1_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          5.20        2.87        None
seq-mthreaded/pals_lcr.6_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.38      896.09        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         TIMEOUT                     900.55      895.68        None
seq-mthreaded/pals_lcr.8_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.38      896.08        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                           TIMEOUT                     900.38      897.13        None
seq-mthreaded/pals_opt-floodmax.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                        TIMEOUT                     900.65      894.68        None
floats-cdfpl/square_1_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          14.96       14.08        None
floats-cbmc-regression/float11_true-unreach-call_true-termination.i                                                                                                                             true                          2.01        1.19        None
float-benchs/interpolation2_true-unreach-call_true-termination.c                                                                                                                                ERROR                         3.29        2.40        None
float-benchs/filter1_true-unreach-call_true-termination.c                                                                                                                                       ERROR                         3.01        1.94        None
floats-esbmc-regression/trunc_nondet_2_true-unreach-call.i                                                                                                                                      true                          5.16        4.04        None
ldv-linux-3.0/module_get_put-drivers-isdn-gigaset-gigaset.ko_false-unreach-call.cil.out.i.pp.i                                                                                                  false(unreach-call)         391.06      379.75        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-mtd-chips-cfi_cmdset_0001.cil.out.c                                                                                             false(unreach-call)           7.36        3.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--clocksource--cs5535-clockevt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          2.65        1.46        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--w1--slaves--w1_ds2433.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          4.64        2.94        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                        678.99      664.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--isdn--hisax--teles_cs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          4.63        3.06        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                        227.29      221.61        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-ds1553.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          6.82        4.95        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--usb_debug.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          3.10        1.75        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--dwc3--dwc3-pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c          true                          3.23        1.95        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-eztv.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                      true                          2.20        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--sbc_epx_c3.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.27        1.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--platform--x86--panasonic-laptop.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         10.95        8.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--irda--tekram-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.67        2.07        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-gadmei-rm008z.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.21        1.27        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kworld-315u.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             true                          2.20        1.26        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-cinergy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   true                          2.14        1.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-snapstream-firefly.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c        true                          2.20        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-gotview7135.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.42        1.36        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-pcf2123.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         38.07       33.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.20        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--macintosh--mac_hid.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.55        2.01        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--comm.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         26.13       21.32        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-imon-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          2.17        1.29        None
