   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:28:33 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger10
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                            status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                    true                          3.17        1.80        None
ntdrivers/diskperf_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)          10.11        7.29        None
ssh/s3_srvr.blast.06_true-unreach-call.i.cil.c                                                                                                                                                       ERROR                       119.57      113.91        None
array-examples/standard_init5_true-unreach-call_ground.i                                                                                                                                             OUT OF MEMORY               350.10      341.30        None
array-examples/standard_partial_init_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               656.31      646.71        None
reducercommutativity/max40_true-unreach-call.i                                                                                                                                                       TIMEOUT                     901.08      891.77        None
array-tiling/poly2_true-unreach-call.i                                                                                                                                                               TIMEOUT                     900.46      891.94        None
bitvector/s3_srvr_1_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                TIMEOUT                     900.37      897.53        None
list-properties/alternating_list_true-unreach-call_true-valid-memsafety.i                                                                                                                            ERROR                         2.53        1.48        None
ldv-regression/test_union_cast-1_true-unreach-call_true-termination.i                                                                                                                                true                          2.02        1.17        None
ldv-regression/test01_true-unreach-call_true-termination.c                                                                                                                                           true                          2.00        1.17        None
forester-heap/sll-01_false-unreach-call_false-valid-deref.i                                                                                                                                          ERROR                         2.45        1.40        None
ldv-sets/test_mutex_unbounded_true-unreach-call.i                                                                                                                                                    ERROR                         2.69        1.59        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                   false(unreach-call)           1.99        1.16        None
loops/terminator_01_false-unreach-call_true-termination.i                                                                                                                                            false(unreach-call)           1.99        1.14        None
loop-acceleration/array_false-unreach-call2_true-termination.i                                                                                                                                       TIMEOUT                     900.82      889.91        None
loop-invgen/nested9_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               326.46      316.63        None
loop-new/nested_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.39      892.48        None
product-lines/elevator_spec1_product18_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          36.89       27.73        None
product-lines/elevator_spec3_product21_true-unreach-call_true-termination.cil.c                                                                                                                      true                        101.21       92.22        None
product-lines/email_spec1_product29_false-unreach-call_true-termination.cil.c                                                                                                                        false(unreach-call)          12.61        8.00        None
product-lines/email_spec11_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         155.79      148.22        None
product-lines/email_spec11_product22_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          19.55       14.69        None
product-lines/email_spec4_product13_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.45        2.52        None
product-lines/email_spec1_product28_true-unreach-call_true-termination.cil.c                                                                                                                         true                          4.54        2.58        None
product-lines/minepump_spec3_product07_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.74        1.54        None
product-lines/minepump_spec1_product49_false-unreach-call_false-termination.cil.c                                                                                                                    false(unreach-call)           2.89        1.62        None
product-lines/minepump_spec1_product06_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.82        1.62        None
product-lines/minepump_spec2_product07_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.02        1.68        None
product-lines/minepump_spec5_product20_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.80        1.60        None
product-lines/minepump_spec5_product59_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.56        2.01        None
product-lines/minepump_spec1_product15_true-unreach-call_false-termination.cil.c                                                                                                                     true                          2.86        1.67        None
product-lines/minepump_spec2_product46_true-unreach-call_false-termination.cil.c                                                                                                                     true                          3.64        2.08        None
eca-rers2012/Problem18_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.36      892.86        None
eca-rers2012/Problem07_label36_false-unreach-call.c                                                                                                                                                  TIMEOUT                     909.63      843.48        None
eca-rers2012/Problem16_label31_false-unreach-call.c                                                                                                                                                  OUT OF MEMORY               815.10      802.81        None
eca-rers2012/Problem07_label23_false-unreach-call.c                                                                                                                                                  TIMEOUT                     905.92      858.43        None
eca-rers2012/Problem15_label51_false-unreach-call.c                                                                                                                                                  TIMEOUT                     903.90      897.16        None
eca-rers2012/Problem08_label55_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          602.15      321.17        None
eca-rers2012/Problem09_label06_false-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          615.68      330.40        None
eca-rers2012/Problem10_label41_false-unreach-call.c                                                                                                                                                  false(unreach-call)          21.92       19.62        None
eca-rers2012/Problem01_label57_false-unreach-call_false-termination.c                                                                                                                                false(unreach-call)           8.86        4.64        None
eca-rers2012/Problem15_label45_false-unreach-call.c                                                                                                                                                  TIMEOUT                     901.45      894.64        None
eca-rers2012/Problem09_label24_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          202.28      122.23        None
eca-rers2012/Problem09_label13_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          578.09      311.56        None
eca-rers2012/Problem05_label03_true-unreach-call.c                                                                                                                                                   true                         82.57       70.06        None
eca-rers2012/Problem12_label23_true-unreach-call.c                                                                                                                                                   TIMEOUT                     901.35      893.47        None
eca-rers2012/Problem01_label41_true-unreach-call_false-termination.c                                                                                                                                 true                          6.22        3.31        None
eca-rers2012/Problem08_label27_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          579.60      309.36        None
eca-rers2012/Problem06_label50_true-unreach-call.c                                                                                                                                                   true                         71.19       58.07        None
eca-rers2012/Problem14_label46_true-unreach-call_false-termination.c                                                                                                                                 TIMEOUT                     900.79      891.67        None
eca-rers2012/Problem07_label24_true-unreach-call.c                                                                                                                                                   TIMEOUT                     907.71      850.05        None
eca-rers2012/Problem03_label53_true-unreach-call.c                                                                                                                                                   true                         13.99        8.13        None
eca-rers2012/Problem03_label59_true-unreach-call.c                                                                                                                                                   true                         15.56        9.56        None
eca-rers2012/Problem05_label28_true-unreach-call.c                                                                                                                                                   true                         88.44       76.58        None
eca-rers2012/Problem01_label19_true-unreach-call_false-termination.c                                                                                                                                 true                          6.91        3.65        None
eca-rers2012/Problem16_label34_true-unreach-call.c                                                                                                                                                   TIMEOUT                     900.89      891.70        None
eca-rers2012/Problem03_label46_true-unreach-call.c                                                                                                                                                   true                         17.97       11.46        None
eca-rers2012/Problem09_label25_true-unreach-call.c                                                                                                                                                   OUT OF JAVA MEMORY          611.62      328.24        None
eca-rers2012/Problem01_label04_true-unreach-call_false-termination.c                                                                                                                                 true                          9.04        4.74        None
eca-rers2012/Problem07_label43_true-unreach-call.c                                                                                                                                                   TIMEOUT                     904.01      848.67        None
psyco/psyco_io_1_true-unreach-call_false-termination.c                                                                                                                                               true                          3.47        1.89        None
systemc/token_ring.12_true-unreach-call_false-termination.cil.c                                                                                                                                      TIMEOUT                     900.46      896.17        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                    TIMEOUT                     900.39      896.36        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_2.ufo.UNBOUNDED.pals.c                                                                                                               false(unreach-call)           4.50        2.57        None
seq-mthreaded/rekcba_nxt_false-unreach-call.1.M1.c                                                                                                                                                   TIMEOUT                     903.58      899.94        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    TIMEOUT                     900.36      896.32        None
seq-mthreaded/pals_lcr-var-start-time.6_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                       TIMEOUT                     900.39      896.31        None
floats-cdfpl/newton_3_6_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)         239.83      238.64        None
floats-cbmc-regression/float18_true-unreach-call.i                                                                                                                                                   ERROR                         2.49        1.45        None
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call_true-termination.c                                                                                                                    TIMEOUT                     900.45      898.69        None
float-benchs/filter2_reinit_true-unreach-call_true-termination.c                                                                                                                                     ERROR                        14.43       13.51        None
floats-esbmc-regression/rint2_true-unreach-call.i                                                                                                                                                    ERROR                         2.32        1.33        None
ldv-linux-3.0/usb_urb-drivers-staging-lirc-lirc_imon.ko_false-unreach-call.cil.out.i.pp.i                                                                                                            false(unreach-call)           7.96        4.86        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--mv_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         TIMEOUT                     901.28      878.74        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-dtv5100.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          4.92        2.93        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--wm831x-ldo.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          4.91        2.67        None
