   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:04:53 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           4.78        2.87        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              true                         65.45       52.65        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           unknown                     353.75      343.35        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 unknown                     353.69      344.40        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             unknown                     353.74      342.97        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           unknown                     207.00      198.73        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    unknown                       3.91        2.31        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         47.84       41.76        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   unknown                       5.26        3.02        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          1.99        1.15        None
ldv-regression/test29_true-unreach-call_true-termination.c                                                                                                                                               true                          2.91        1.72        None
forester-heap/sll-buckets_true-unreach-call_true-valid-memsafety.i                                                                                                                                       unknown                       4.07        2.27        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                                     unknown                     203.78      196.94        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                                 true                          1.98        1.14        None
loops/sum03_true-unreach-call_false-termination.i                                                                                                                                                        true                        184.47      175.46        None
loop-acceleration/simple_false-unreach-call2_true-termination.i                                                                                                                                          false(unreach-call)           2.51        1.45        None
loop-invgen/string_concat-noarr_true-unreach-call_true-termination.i                                                                                                                                     unknown                     353.00      339.36        None
loop-industry-pattern/ofuf_2_true-unreach-call.c                                                                                                                                                         unknown                       3.06        1.73        None
product-lines/elevator_spec2_product26_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)           5.81        3.12        None
product-lines/elevator_spec2_product19_true-unreach-call_true-termination.cil.c                                                                                                                          true                          3.85        2.10        None
product-lines/email_spec7_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.04        3.75        None
product-lines/email_spec3_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           5.64        3.05        None
product-lines/email_spec8_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          10.44        5.83        None
product-lines/email_spec0_product19_true-unreach-call_true-termination.cil.c                                                                                                                             true                         48.32       38.94        None
product-lines/email_spec8_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                         51.88       41.32        None
product-lines/minepump_spec2_product36_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           4.10        2.26        None
product-lines/minepump_spec1_product35_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           3.64        2.02        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.86        2.62        None
product-lines/minepump_spec1_product07_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.50        1.95        None
product-lines/minepump_spec2_product21_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.18        1.76        None
product-lines/minepump_spec3_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.58        2.46        None
product-lines/minepump_spec5_product42_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.55        2.45        None
product-lines/minepump_spec1_product14_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.30        1.82        None
eca-rers2012/Problem17_label31_false-unreach-call.c                                                                                                                                                      false(unreach-call)          14.20        8.02        None
eca-rers2012/Problem19_label42_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               177.37      142.02        None
eca-rers2012/Problem11_label15_false-unreach-call.c                                                                                                                                                      false(unreach-call)           8.36        4.46        None
eca-rers2012/Problem09_label44_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          736.28      429.74        None
eca-rers2012/Problem09_label38_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          789.01      457.60        None
eca-rers2012/Problem17_label13_false-unreach-call.c                                                                                                                                                      false(unreach-call)          20.80       12.88        None
eca-rers2012/Problem15_label03_false-unreach-call.c                                                                                                                                                      false(unreach-call)          13.00        7.25        None
eca-rers2012/Problem19_label14_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               172.15      139.03        None
eca-rers2012/Problem07_label18_false-unreach-call.c                                                                                                                                                      unknown                     390.42      311.33        None
eca-rers2012/Problem16_label05_false-unreach-call.c                                                                                                                                                      unknown                     355.88      329.78        None
eca-rers2012/Problem11_label05_true-unreach-call.c                                                                                                                                                       unknown                     354.95      331.68        None
eca-rers2012/Problem15_label28_true-unreach-call.c                                                                                                                                                       unknown                     356.69      336.48        None
eca-rers2012/Problem18_label07_true-unreach-call.c                                                                                                                                                       true                        328.65      298.09        None
eca-rers2012/Problem15_label05_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               354.71      329.91        None
eca-rers2012/Problem05_label59_true-unreach-call.c                                                                                                                                                       true                        224.33      181.94        None
eca-rers2012/Problem18_label04_true-unreach-call.c                                                                                                                                                       unknown                     359.56      331.28        None
eca-rers2012/Problem17_label00_true-unreach-call.c                                                                                                                                                       unknown                     358.35      329.54        None
eca-rers2012/Problem04_label01_true-unreach-call.c                                                                                                                                                       true                        144.83      125.57        None
eca-rers2012/Problem08_label31_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          711.69      415.47        None
eca-rers2012/Problem06_label40_true-unreach-call.c                                                                                                                                                       true                        249.11      209.07        None
eca-rers2012/Problem09_label16_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          728.95      424.77        None
eca-rers2012/Problem15_label04_true-unreach-call.c                                                                                                                                                       unknown                     358.60      336.08        None
eca-rers2012/Problem11_label18_true-unreach-call.c                                                                                                                                                       unknown                     357.49      334.33        None
eca-rers2012/Problem02_label00_true-unreach-call_false-termination.c                                                                                                                                     true                          7.59        3.99        None
eca-rers2012/Problem03_label55_true-unreach-call.c                                                                                                                                                       true                         22.88       15.39        None
eca-rers2012/Problem19_label05_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               188.38      153.72        None
eca-rers2012/Problem08_label17_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          751.26      434.30        None
eca-rers2012/Problem16_label45_true-unreach-call.c                                                                                                                                                       unknown                     359.78      330.35        None
systemc/token_ring.07_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)         129.09      115.27        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                  true                         10.62        5.64        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)          21.95       17.22        None
seq-mthreaded/pals_lcr.7_false-unreach-call.1.ufo.BOUNDED-14.pals_true-termination.c                                                                                                                     unknown                     209.70      203.74        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.4_1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          10.22        5.51        None
seq-mthreaded/pals_lcr.5_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                          unknown                     207.72      201.96        None
seq-mthreaded/rekh_nxt_true-unreach-call.1.M1.c                                                                                                                                                          ASSERTION                   119.27      104.41        None
floats-cdfpl/sine_2_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           9.23        8.16        None
floats-cbmc-regression/float-no-simp3_true-unreach-call_true-termination.i                                                                                                                               true                          2.01        1.14        None
float-benchs/filter2_alt_true-unreach-call.c                                                                                                                                                             unknown                       8.61        7.08        None
float-benchs/sin_interpolated_smallrange_true-unreach-call.c                                                                                                                                             unknown                      21.39       19.47        None
floats-esbmc-regression/digits_bad_for_false-unreach-call.i                                                                                                                                              ASSERTION                     1.76        1.04        None
ldv-linux-3.0/usb_urb-drivers-net-can-usb-ems_usb.ko_false-unreach-call.cil.out.i.pp.i                                                                                                                   false(unreach-call)           9.55        5.50        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--isdn--capi--kernelcapi.ko-ldv_main3_sequence_infinite_withcheck_stateful.cil.out.c                                      EXCEPTION                     6.04        3.23        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-iodata-bctv7e.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.24        1.27        None
