   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:35:27 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           3.51        2.24        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.64        3.11        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   unknown                      99.50       91.03        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         unknown                     352.98      342.90        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          unknown                     353.23      342.27        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   unknown                     298.43      285.08        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          unknown                       3.27        1.87        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        156.50      153.77        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ASSERTION                     3.07        1.71        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          3.49        1.95        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        unknown                     204.01      200.73        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 unknown                     203.99      197.79        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          4.19        2.41        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)          62.28       53.31        None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           3.39        1.91        None
loop-acceleration/simple_false-unreach-call3_true-termination.i                                                                                                                                  false(unreach-call)           2.49        1.45        None
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call_true-termination.i                                                                                                                            unknown                     203.46      198.98        None
loop-new/count_by_nondet_true-unreach-call_true-termination.i                                                                                                                                    unknown                     353.11      342.63        None
product-lines/elevator_spec3_product11_false-unreach-call_true-termination.cil.c                                                                                                                 false(unreach-call)           6.89        3.72        None
product-lines/elevator_spec14_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.65        2.57        None
product-lines/email_spec8_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          12.18        6.51        None
product-lines/email_spec27_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          15.24        9.34        None
product-lines/email_spec6_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                             false(unreach-call)          11.96        6.54        None
product-lines/email_spec0_product38_true-unreach-call_true-termination.cil.c                                                                                                                     true                         45.15       35.53        None
product-lines/email_spec0_product37_true-unreach-call_true-termination.cil.c                                                                                                                     true                         42.54       32.67        None
product-lines/minepump_spec3_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                         false(unreach-call)           3.90        2.17        None
product-lines/minepump_spec4_product41_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           4.23        2.33        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.45        1.94        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          4.33        2.39        None
product-lines/minepump_spec5_product27_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.75        2.11        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                 true                          5.04        2.72        None
product-lines/minepump_spec5_product48_true-unreach-call_false-termination.cil.c                                                                                                                 true                          5.12        2.75        None
product-lines/minepump_spec1_product01_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.07        1.71        None
eca-rers2012/Problem17_label52_false-unreach-call.c                                                                                                                                              false(unreach-call)          17.19        9.78        None
eca-rers2012/Problem05_label40_false-unreach-call.c                                                                                                                                              false(unreach-call)         270.68      231.06        None
eca-rers2012/Problem07_label09_false-unreach-call.c                                                                                                                                              unknown                     390.71      295.96        None
eca-rers2012/Problem04_label38_false-unreach-call.c                                                                                                                                              false(unreach-call)          76.14       51.07        None
eca-rers2012/Problem16_label33_false-unreach-call.c                                                                                                                                              OUT OF MEMORY               279.52      254.07        None
eca-rers2012/Problem16_label04_false-unreach-call.c                                                                                                                                              unknown                     356.37      326.81        None
eca-rers2012/Problem10_label28_false-unreach-call.c                                                                                                                                              false(unreach-call)           9.43        5.21        None
eca-rers2012/Problem08_label34_false-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          722.69      418.34        None
eca-rers2012/Problem17_label23_false-unreach-call.c                                                                                                                                              false(unreach-call)          19.76       12.60        None
eca-rers2012/Problem14_label40_false-unreach-call_false-termination.c                                                                                                                            false(unreach-call)          15.74        8.30        None
eca-rers2012/Problem16_label24_true-unreach-call.c                                                                                                                                               true                        100.72       82.10        None
eca-rers2012/Problem17_label12_true-unreach-call.c                                                                                                                                               unknown                     358.25      332.44        None
eca-rers2012/Problem13_label39_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               169.78      142.91        None
eca-rers2012/Problem03_label47_true-unreach-call.c                                                                                                                                               true                         20.79       14.69        None
eca-rers2012/Problem07_label34_true-unreach-call.c                                                                                                                                               unknown                     401.18      302.36        None
eca-rers2012/Problem15_label42_true-unreach-call.c                                                                                                                                               unknown                     356.38      334.74        None
eca-rers2012/Problem16_label47_true-unreach-call.c                                                                                                                                               true                        106.17       87.74        None
eca-rers2012/Problem08_label08_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          780.54      449.35        None
eca-rers2012/Problem02_label52_true-unreach-call_false-termination.c                                                                                                                             true                          7.43        4.04        None
eca-rers2012/Problem19_label20_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               192.41      157.79        None
eca-rers2012/Problem19_label23_true-unreach-call.c                                                                                                                                               OUT OF MEMORY               193.05      163.31        None
eca-rers2012/Problem02_label32_true-unreach-call_false-termination.c                                                                                                                             true                          7.71        4.09        None
eca-rers2012/Problem08_label33_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          725.96      421.79        None
eca-rers2012/Problem02_label23_true-unreach-call_false-termination.c                                                                                                                             true                          7.32        3.88        None
eca-rers2012/Problem09_label58_true-unreach-call.c                                                                                                                                               OUT OF JAVA MEMORY          804.93      463.43        None
eca-rers2012/Problem10_label40_true-unreach-call.c                                                                                                                                               unknown                     355.03      335.29        None
