   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 11:27:53 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger18
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.641664 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           3.69        2.11        None
ntdrivers/floppy2_true-unreach-call_true-termination.i.cil.c                                                                                                                                        true                         56.18       46.92        None
array-examples/standard_copy1_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               747.82      739.35        None
array-examples/standard_minInArray_true-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               867.31      855.77        None
array-examples/sanfoundry_10_true-unreach-call_ground.i                                                                                                                                             TIMEOUT                     900.37      893.86        None
reducercommutativity/avg60_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.38      892.28        None
array-programs/copysome2_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               530.71      522.84        None
bitvector/soft_float_1_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                          5.98        4.17        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call_1.i                                                                                                                             false(unreach-call)           2.11        1.20        None
ldv-regression/test_overflow_true-termination.c_true-unreach-call.i                                                                                                                                 true                          2.58        1.45        None
ldv-regression/test20_true-unreach-call_true-termination.c                                                                                                                                          true                          2.08        1.18        None
forester-heap/dll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                               ERROR                         2.70        1.55        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                               true                          3.93        2.59        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                true                          2.01        1.15        None
loops/veris.c_OpenSER__cases1_stripFullBoth_arr_true-unreach-call_true-termination.i                                                                                                                true                          2.25        1.26        None
loop-acceleration/array_false-unreach-call3_true-termination.i                                                                                                                                      OUT OF MEMORY               862.81      853.05        None
loop-invgen/apache-escape-absolute_true-unreach-call_true-termination.i                                                                                                                             true                          3.24        2.00        None
loop-industry-pattern/aiob_1_true-unreach-call.c                                                                                                                                                    true                         18.14       13.05        None
product-lines/elevator_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          42.86       35.06        None
product-lines/elevator_spec2_product21_true-unreach-call_true-termination.cil.c                                                                                                                     true                         73.12       63.85        None
product-lines/email_spec8_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.17        4.86        None
product-lines/email_spec4_product32_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          16.98       11.85        None
product-lines/email_spec1_product35_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)          20.70       15.69        None
product-lines/email_spec0_product11_true-unreach-call_true-termination.cil.c                                                                                                                        true                          3.55        1.96        None
product-lines/minepump_spec3_product40_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.75        1.57        None
product-lines/minepump_spec3_product63_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.96        1.68        None
product-lines/minepump_spec3_product39_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.74        1.51        None
product-lines/minepump_spec5_product25_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.79        1.63        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.48        2.02        None
product-lines/minepump_spec4_product32_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.26        1.84        None
product-lines/minepump_spec4_product14_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.92        1.65        None
product-lines/minepump_spec1_product17_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.05        1.74        None
product-lines/minepump_spec5_product19_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.99        1.67        None
eca-rers2012/Problem08_label13_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          612.73      326.25        None
eca-rers2012/Problem08_label26_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          591.95      315.51        None
eca-rers2012/Problem12_label34_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.99      893.48        None
eca-rers2012/Problem11_label31_false-unreach-call.c                                                                                                                                                 false(unreach-call)         443.70      438.57        None
eca-rers2012/Problem15_label48_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.40      895.03        None
eca-rers2012/Problem10_label48_false-unreach-call.c                                                                                                                                                 false(unreach-call)          57.93       54.50        None
eca-rers2012/Problem07_label11_false-unreach-call.c                                                                                                                                                 TIMEOUT                     906.10      844.42        None
eca-rers2012/Problem08_label29_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          708.57      375.43        None
eca-rers2012/Problem06_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)          73.77       62.02        None
eca-rers2012/Problem15_label23_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.91      896.40        None
eca-rers2012/Problem09_label55_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          617.36      331.69        None
eca-rers2012/Problem11_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.79      894.88        None
eca-rers2012/Problem12_label46_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.92      894.88        None
eca-rers2012/Problem03_label58_true-unreach-call.c                                                                                                                                                  true                         21.65       14.20        None
eca-rers2012/Problem05_label10_true-unreach-call.c                                                                                                                                                  true                         68.66       55.98        None
eca-rers2012/Problem19_label39_true-unreach-call.c                                                                                                                                                  TIMEOUT                     904.60      895.97        None
eca-rers2012/Problem01_label40_true-unreach-call_false-termination.c                                                                                                                                true                          6.72        3.54        None
eca-rers2012/Problem07_label50_true-unreach-call.c                                                                                                                                                  TIMEOUT                     906.15      848.73        None
eca-rers2012/Problem18_label28_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.37      892.86        None
eca-rers2012/Problem13_label46_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.82      895.73        None
eca-rers2012/Problem01_label54_true-unreach-call_false-termination.c                                                                                                                                true                          7.16        3.77        None
