   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 12:14:22 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          2.21        1.35        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                         9.29        6.23        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      TIMEOUT                     900.65      889.27        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       ERROR                        15.45       10.87        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     901.16      895.23        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           ERROR                         2.53        1.49        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          2.13        1.27        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     ERROR                         2.74        1.65        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             false(unreach-call)           2.04        1.28        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.15        1.28        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            false(unreach-call)           2.57        1.53        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  ERROR                         4.89        3.14        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.41      894.52        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           2.12        1.26        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                          2.25        1.36        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          2.12        1.23        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.13        1.32        None
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          30.35       24.32        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              TIMEOUT                     901.23      885.43        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)         435.26      427.28        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.86        3.52        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          29.98       24.23        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          28.82       22.53        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         12.19        7.82        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.58        2.15        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.73        1.70        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.80        2.19        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.14        1.93        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.39        1.94        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.83        1.67        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.57        2.10        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.45        2.01        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          15.99        9.92        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          186.61      114.95        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         127.83      115.79        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.10      890.53        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            TIMEOUT                     904.46      895.61        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.28      893.54        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.62      891.15        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.36      894.37        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            TIMEOUT                     903.35      895.28        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            TIMEOUT                     900.99      892.38        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             TIMEOUT                     903.54      896.61        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         15.47        8.70        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                         59.62       56.35        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.46      894.83        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             true                        412.25      405.27        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          640.42      341.43        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.72      894.76        None
eca-rers2012/Problem10_label20_true-unreach-call.c                                                                                                                                                             true                         14.45       11.61        None
eca-rers2012/Problem02_label17_true-unreach-call_false-termination.c                                                                                                                                           true                          6.28        3.45        None
eca-rers2012/Problem14_label38_true-unreach-call_false-termination.c                                                                                                                                           TIMEOUT                     900.64      893.66        None
eca-rers2012/Problem02_label33_true-unreach-call_false-termination.c                                                                                                                                           true                          5.92        3.20        None
eca-rers2012/Problem09_label12_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          674.56      361.84        None
eca-rers2012/Problem08_label35_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          643.19      343.68        None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.37      894.82        None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                             TIMEOUT                     906.66      849.21        None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.03      890.22        None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                             true                        401.82      395.03        None
eca-rers2012/Problem01_label27_true-unreach-call_false-termination.c                                                                                                                                           true                          9.12        4.86        None
eca-rers2012/Problem04_label42_true-unreach-call_false-termination.c                                                                                                                                           true                         67.83       57.52        None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                                      false(unreach-call)           5.78        3.55        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.38      897.15        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           4.98        3.28        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M1.c                                                                                                                                                             TIMEOUT                     904.75      899.31        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           4.23        2.54        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.BOUNDED-10.pals.c                                                                                                                             true                         27.41       23.87        None
seq-pthread/cs_fib_longer_true-unreach-call.i                                                                                                                                                                  ERROR                       348.26      341.73        None
floats-cdfpl/square_6_true-unreach-call_true-termination.i                                                                                                                                                     true                        496.24      495.14        None
float-benchs/float_int_inv_square_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.21        1.37        None
float-benchs/loop_true-unreach-call.c                                                                                                                                                                          ERROR                         2.13        1.28        None
floats-esbmc-regression/rounding_functions_true-unreach-call.i                                                                                                                                                 true                          2.58        1.54        None
ldv-linux-3.0/module_get_put-drivers-staging-et131x-et131x.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     903.04      878.88        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--frontends--tda826x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.34        1.87        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-pctv-sedna.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          2.42        1.40        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.26        1.37        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-pcap.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                                 true                          3.20        1.90        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--irda--ma600-sir.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                            true                          3.16        1.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--video--zoran--zr36016.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                    true                        102.07       95.76        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kworld-plus-tv-analog.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.30        1.31        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--wireless--orinoco--orinoco_pci.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                             true                          3.42        1.98        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--storage--ums-freecom.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                          3.24        1.89        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-msi-digivox-iii.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.26        1.32        None
