   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:42:23 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.12        2.36        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         20.44       14.40        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                        15.76       12.03        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  OUT OF MEMORY               893.53      881.75        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               771.33      761.98        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     900.37      893.17        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      ERROR                         2.15        1.25        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              TIMEOUT                     900.38      893.55        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.46        1.39        None
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.09        1.20        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                          9.17        7.45        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              ERROR                         2.46        1.46        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.47      890.35        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           1.89        1.11        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.09        1.18        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.28        1.34        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               198.27      188.28        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 ERROR (recursion)             2.29        1.30        None
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)         110.27       98.88        None
