   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:45:53 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.71        2.68        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         5.84        3.57        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               549.47      539.16        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               309.65      301.88        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               617.52      607.24        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             TIMEOUT                     907.25      898.03        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               256.01      247.92        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      ERROR (recursion)             1.96        1.14        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.16        1.22        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.27        1.27        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.08        1.18        None
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.68        1.48        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          5.59        4.50        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           2.19        1.28        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.25        1.28        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.41        1.38        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     909.58      905.93        None
loop-industry-pattern/ofuf_4_true-unreach-call.c                                                                                                                                                           ERROR (recursion)             2.29        1.30        None
product-lines/elevator_spec2_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          87.28       76.55        None
product-lines/elevator_spec3_product22_true-unreach-call_true-termination.cil.c                                                                                                                            true                         65.67       57.45        None
product-lines/email_spec27_product18_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           7.89        5.12        None
product-lines/email_spec3_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.34        3.14        None
product-lines/email_spec11_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     902.04      884.39        None
product-lines/email_spec11_product07_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.06        2.36        None
product-lines/minepump_spec4_product34_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.16        1.81        None
product-lines/minepump_spec1_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.63        1.51        None
product-lines/minepump_spec1_product54_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.97        1.65        None
product-lines/minepump_spec1_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.20        2.40        None
product-lines/minepump_spec5_product04_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.66        1.48        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.56        2.01        None
product-lines/minepump_spec2_product20_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.12        1.73        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.39        1.89        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.74        2.12        None
eca-rers2012/Problem17_label50_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.06      895.56        None
