   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:41:14 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester28
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          2.28        1.37        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               ERROR                        10.16        6.65        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    TIMEOUT                     900.50      890.16        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               815.24      805.46        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            TIMEOUT                     902.00      899.60        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        ERROR                         2.23        1.35        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.16        1.31        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         3.11        1.86        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.18        1.27        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.15        1.27        None
forester-heap/sll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         ERROR                         2.71        1.59        None
list-ext2-properties/list_and_tree_cnstr_true-unreach-call_false-termination.i                                                                                                                               ERROR                         2.78        1.58        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                           true                         28.13       23.50        None
loops/invert_string_false-unreach-call_true-termination.i                                                                                                                                                    ERROR                         2.81        1.71        None
loops/eureka_01_true-unreach-call.i                                                                                                                                                                          TIMEOUT                     901.50      894.02        None
loop-acceleration/array_true-unreach-call2_true-termination.i                                                                                                                                                TIMEOUT                     900.85      890.13        None
loop-lit/jm2006_true-unreach-call_true-termination.c.i                                                                                                                                                       true                          2.22        1.33        None
product-lines/elevator_spec9_product28_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          39.57       31.36        None
product-lines/elevator_spec1_product31_true-unreach-call_true-termination.cil.c                                                                                                                              true                        438.06      428.30        None
product-lines/elevator_spec13_product24_true-unreach-call_false-termination.cil.c                                                                                                                            TIMEOUT                     901.12      890.83        None
product-lines/email_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.89        3.51        None
product-lines/email_spec27_product24_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           9.21        5.85        None
product-lines/email_spec1_product31_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.74        5.86        None
product-lines/email_spec0_product10_true-unreach-call_true-termination.cil.c                                                                                                                                 true                          3.48        2.05        None
product-lines/minepump_spec3_product19_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.65        1.59        None
product-lines/minepump_spec4_product40_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.55        2.08        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.25        1.91        None
product-lines/minepump_spec2_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.62        2.13        None
product-lines/minepump_spec4_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.63        1.60        None
product-lines/minepump_spec5_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.66        1.61        None
product-lines/minepump_spec2_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.76        1.58        None
product-lines/minepump_spec5_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.14        1.80        None
eca-rers2012/Problem03_label26_false-unreach-call.c                                                                                                                                                          false(unreach-call)          14.00        8.29        None
eca-rers2012/Problem17_label26_false-unreach-call.c                                                                                                                                                          TIMEOUT                     902.12      897.09        None
eca-rers2012/Problem16_label51_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.04      892.62        None
eca-rers2012/Problem12_label38_false-unreach-call.c                                                                                                                                                          TIMEOUT                     902.21      893.65        None
eca-rers2012/Problem14_label56_false-unreach-call_false-termination.c                                                                                                                                        TIMEOUT                     900.66      892.80        None
eca-rers2012/Problem18_label01_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.60      893.88        None
eca-rers2012/Problem13_label43_false-unreach-call.c                                                                                                                                                          TIMEOUT                     903.34      896.26        None
eca-rers2012/Problem19_label53_false-unreach-call.c                                                                                                                                                          TIMEOUT                     904.60      896.70        None
eca-rers2012/Problem12_label00_false-unreach-call.c                                                                                                                                                          TIMEOUT                     902.54      894.23        None
eca-rers2012/Problem15_label07_false-unreach-call.c                                                                                                                                                          TIMEOUT                     901.60      895.00        None
eca-rers2012/Problem13_label49_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               720.86      712.91        None
eca-rers2012/Problem15_label56_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.72      895.71        None
eca-rers2012/Problem02_label12_true-unreach-call_false-termination.c                                                                                                                                         true                          6.88        3.70        None
eca-rers2012/Problem02_label25_true-unreach-call_false-termination.c                                                                                                                                         true                          5.70        3.12        None
eca-rers2012/Problem02_label04_true-unreach-call_false-termination.c                                                                                                                                         true                          6.60        3.54        None
eca-rers2012/Problem10_label23_true-unreach-call.c                                                                                                                                                           true                        396.37      391.53        None
eca-rers2012/Problem17_label58_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.32      896.93        None
eca-rers2012/Problem13_label57_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               304.38      297.09        None
eca-rers2012/Problem15_label59_true-unreach-call.c                                                                                                                                                           TIMEOUT                     901.62      895.02        None
eca-rers2012/Problem04_label53_true-unreach-call.c                                                                                                                                                           true                         69.13       59.09        None
eca-rers2012/Problem07_label14_true-unreach-call.c                                                                                                                                                           TIMEOUT                     905.97      846.58        None
eca-rers2012/Problem01_label06_true-unreach-call_false-termination.c                                                                                                                                         true                          6.60        3.58        None
eca-rers2012/Problem08_label21_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          607.30      325.64        None
eca-rers2012/Problem14_label07_true-unreach-call_false-termination.c                                                                                                                                         TIMEOUT                     900.68      892.83        None
eca-rers2012/Problem11_label55_true-unreach-call.c                                                                                                                                                           TIMEOUT                     900.85      894.79        None
eca-rers2012/Problem13_label55_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               326.59      318.92        None
eca-rers2012/Problem12_label32_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.21      894.56        None
eca-rers2012/Problem14_label30_true-unreach-call_false-termination.c                                                                                                                                         true                         18.48       15.49        None
eca-rers2012/Problem12_label05_true-unreach-call.c                                                                                                                                                           TIMEOUT                     902.27      894.10        None
systemc/token_ring.13_false-unreach-call_false-termination.cil.c                                                                                                                                             TIMEOUT                     900.54      895.90        None
seq-mthreaded/rekcba_ctm_false-unreach-call.3_true-termination.c                                                                                                                                             OUT OF MEMORY               127.97      111.52        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)         369.55      364.38        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.BOUNDED-12.pals_true-termination.c                                                                                                          TIMEOUT                     900.38      895.01        None
seq-mthreaded/pals_floodmax.5_false-unreach-call.3.ufo.BOUNDED-10.pals_true-termination.c                                                                                                                    false(unreach-call)          49.02       44.13        None
seq-mthreaded/rekh_ctm_true-unreach-call.1_true-termination.c                                                                                                                                                TIMEOUT                     901.04      895.95        None
seq-pthread/cs_read_write_lock_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.76      893.00        None
