   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:52:18 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         23.10       17.34        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         4.46        2.64        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               263.07      254.78        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               283.70      276.60        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       TIMEOUT                     901.60      899.09        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    TIMEOUT                     900.64      898.24        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.82        4.76        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.00        1.15        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           2.30        1.35        None
