   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 19:55:19 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           5.15        2.75        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                         38.09       33.62        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             unknown                     154.94      144.60        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       unknown                     353.74      342.59        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      unknown                     352.82      342.49        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       unknown                     214.65      200.56        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       unknown                       4.05        2.45        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          11.87        6.57        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                       4.60        2.53        None
