   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 11:15:16 KST
tool:                    CPAchecker 1.7-svn 01e557f+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)          31.77       26.18        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          9.45        5.68        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  TIMEOUT                     900.60      889.91        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               779.14      768.84        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               785.92      775.22        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            TIMEOUT                     900.50      896.99        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       ERROR                         2.48        1.54        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        107.99       99.58        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           2.54        1.46        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          2.02        1.17        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.09        1.19        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.93        1.68        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.97        1.67        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          2.05        1.22        None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                            true                          2.05        1.18        None
loop-acceleration/phases_false-unreach-call2_false-termination.i                                                                                                                                           false(unreach-call)           2.01        1.17        None
loop-invgen/up_true-unreach-call_true-termination.i                                                                                                                                                        OUT OF MEMORY               207.12      197.77        None
loop-industry-pattern/mod3_true-unreach-call.c                                                                                                                                                             true                         15.51       14.56        None
product-lines/elevator_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         146.47      133.46        None
product-lines/elevator_spec2_product09_true-unreach-call_true-termination.cil.c                                                                                                                            true                         98.66       90.30        None
product-lines/email_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          28.23       21.07        None
product-lines/email_spec6_product14_false-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.40      893.13        None
product-lines/email_spec1_product34_false-unreach-call_true-termination.cil.c                                                                                                                              TIMEOUT                     900.41      894.02        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                              true                          7.73        4.44        None
product-lines/email_spec7_product19_true-unreach-call_true-termination.cil.c                                                                                                                               true                          3.78        2.14        None
product-lines/minepump_spec3_product25_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.82        1.60        None
product-lines/minepump_spec1_product41_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.26        1.84        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.88        2.21        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.47        1.96        None
product-lines/minepump_spec2_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.26        1.86        None
product-lines/minepump_spec4_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.92        1.69        None
product-lines/minepump_spec5_product31_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.95        1.69        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.81        2.14        None
eca-rers2012/Problem19_label18_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               473.07      463.84        None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)         151.97      139.68        None
eca-rers2012/Problem18_label19_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.56      892.84        None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)         129.85      115.91        None
eca-rers2012/Problem09_label59_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          586.99      315.81        None
eca-rers2012/Problem05_label48_false-unreach-call.c                                                                                                                                                        false(unreach-call)         125.30      111.91        None
eca-rers2012/Problem07_label58_false-unreach-call.c                                                                                                                                                        TIMEOUT                     911.80      861.06        None
eca-rers2012/Problem09_label08_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          610.62      328.06        None
eca-rers2012/Problem06_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          64.77       53.45        None
eca-rers2012/Problem08_label02_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          579.29      308.87        None
eca-rers2012/Problem01_label43_true-unreach-call_false-termination.c                                                                                                                                       true                          6.39        3.38        None
eca-rers2012/Problem08_label54_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          584.63      311.63        None
eca-rers2012/Problem06_label53_true-unreach-call.c                                                                                                                                                         true                         80.35       67.75        None
eca-rers2012/Problem03_label14_true-unreach-call.c                                                                                                                                                         true                         18.52       11.53        None
eca-rers2012/Problem15_label55_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.40      894.05        None
eca-rers2012/Problem12_label43_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.88      894.27        None
eca-rers2012/Problem16_label53_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.92      891.69        None
eca-rers2012/Problem12_label49_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.96      894.69        None
eca-rers2012/Problem02_label54_true-unreach-call_false-termination.c                                                                                                                                       true                          5.79        3.09        None
eca-rers2012/Problem10_label27_true-unreach-call.c                                                                                                                                                         true                        511.01      505.21        None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                         TIMEOUT                     903.93      894.73        None
eca-rers2012/Problem16_label23_true-unreach-call.c                                                                                                                                                         true                         82.60       77.24        None
eca-rers2012/Problem18_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.21      894.26        None
eca-rers2012/Problem17_label19_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.93      896.62        None
eca-rers2012/Problem16_label49_true-unreach-call.c                                                                                                                                                         true                         62.77       56.85        None
eca-rers2012/Problem06_label55_true-unreach-call.c                                                                                                                                                         true                         61.09       47.03        None
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                         TIMEOUT                     901.50      892.49        None
eca-rers2012/Problem05_label09_true-unreach-call.c                                                                                                                                                         true                         82.00       67.01        None
systemc/token_ring.11_false-unreach-call_false-termination.cil.c                                                                                                                                           false(unreach-call)         487.05      482.92        None
systemc/pipeline_true-unreach-call_false-termination.cil.c                                                                                                                                                 TIMEOUT                     900.43      893.41        None
seq-mthreaded/pals_lcr.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.37      895.12        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          TIMEOUT                     900.39      896.38        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M4.c                                                                                                                                                           TIMEOUT                     900.91      897.42        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M4.c                                                                                                                                                            TIMEOUT                     900.97      897.47        None
