   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Tue, 2018-11-13 16:23:33 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester26
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            true                          2.46        1.48        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c                                                                                                                                                            ERROR                         8.12        5.42        None
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               272.84      263.06        None
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                                  OUT OF MEMORY               751.09      744.26        None
array-industry-pattern/array_mul_init_true-unreach-call_true-termination.i                                                                                                                                OUT OF MEMORY               757.37      750.68        None
array-tiling/rew_true-unreach-call.i                                                                                                                                                                      ERROR                         2.44        4.27        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                true                          7.11        5.03        None
heap-manipulation/dancing_true-unreach-call_false-valid-memtrack.i                                                                                                                                        ERROR (recursion)             2.37        1.39        None
ldv-regression/nested_structure_ptr_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.18        1.32        None
ldv-regression/test28_true-unreach-call_true-termination.c                                                                                                                                                true                          2.32        1.36        None
forester-heap/dll-rb-sentinel_false-unreach-call_false-valid-memtrack.i                                                                                                                                   ERROR                         5.48        4.23        None
