   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:33:36 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         22.13       16.57        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         6.17        3.88        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               747.06      738.53        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.61      890.95        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           OUT OF MEMORY               837.89      827.45        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     TIMEOUT                     900.48      890.78        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.96        5.04        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           2.33        1.37        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.13        1.27        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.06        1.23        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                          4.62        2.58        None
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 ERROR                         2.85        1.67        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.10        4.76        None
loops/eureka_01_false-unreach-call_true-termination.i                                                                                                                                              ERROR                         3.90        2.49        None
loops/insertion_sort_true-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.39        1.40        None
loop-acceleration/simple_true-unreach-call3_true-termination.i                                                                                                                                     OUT OF MEMORY               873.36      863.38        None
loop-lit/gj2007_true-unreach-call_true-termination.c.i                                                                                                                                             TIMEOUT                     900.90      895.32        None
product-lines/elevator_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          38.16       32.11        None
product-lines/elevator_spec14_product23_true-unreach-call_true-termination.cil.c                                                                                                                   true                         40.57       33.08        None
product-lines/elevator_spec13_product22_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.15      890.59        None
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.82        5.58        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          17.55       12.97        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              TIMEOUT                     901.46      886.43        None
