   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:51:10 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                   true                          6.70        4.34        None
locks/test_locks_9_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                       true                          2.20        1.28        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                      ERROR                         7.81        5.13        None
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                     OUT OF MEMORY               786.48      777.02        None
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               875.69      866.26        None
reducercommutativity/max20_true-unreach-call.i                                                                                                                                                      TIMEOUT                     900.99      891.87        None
array-tiling/skipped_true-unreach-call.i                                                                                                                                                            ERROR                         2.19        1.30        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         51.37       44.98        None
list-properties/list_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    ERROR                         2.55        1.45        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call_1.i                                                                                                                           true                          2.04        1.19        None
ldv-regression/test03_true-unreach-call_true-termination.c                                                                                                                                          true                          2.09        1.20        None
forester-heap/sll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                              false(unreach-call)           2.44        1.39        None
ldv-sets/test_mutex_unbounded_false-unreach-call.i                                                                                                                                                  ERROR                         2.93        1.72        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                         51.12       44.55        None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.38        1.39        None
loop-acceleration/multivar_false-unreach-call1_true-termination.i                                                                                                                                   false(unreach-call)           2.07        1.19        None
loop-crafted/simple_array_index_value_true-unreach-call1_true-termination.i                                                                                                                         TIMEOUT                     900.32      895.88        None
loop-new/count_by_1_true-unreach-call_true-termination.i                                                                                                                                            OUT OF MEMORY               859.72      849.00        None
product-lines/elevator_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          50.69       42.86        None
product-lines/elevator_spec2_product27_true-unreach-call_true-termination.cil.c                                                                                                                     true                         39.23       31.84        None
product-lines/email_spec0_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)         524.01      504.85        None
product-lines/email_spec9_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.93        4.85        None
product-lines/email_spec6_product34_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)         228.52      221.54        None
product-lines/email_spec27_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.94        6.90        None
product-lines/email_spec11_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                          4.30        2.46        None
product-lines/minepump_spec4_product42_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.34        1.93        None
product-lines/minepump_spec3_product03_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.72        1.55        None
product-lines/minepump_spec2_product05_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.04        1.76        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.42        1.93        None
product-lines/minepump_spec1_product29_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.21        1.78        None
product-lines/minepump_spec4_product04_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.53        1.48        None
product-lines/minepump_spec2_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.73        1.58        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.83        2.14        None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                 false(unreach-call)          38.78       35.66        None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.40      894.02        None
eca-rers2012/Problem16_label18_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               845.99      833.68        None
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.87      896.47        None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                 false(unreach-call)          86.29       72.53        None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.92      894.47        None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                 false(unreach-call)         141.37      124.95        None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.71      894.58        None
eca-rers2012/Problem02_label50_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)           6.60        3.50        None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.25      892.21        None
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.49      894.59        None
eca-rers2012/Problem08_label45_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          583.99      311.49        None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.84      886.53        None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     906.30      846.02        None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.85      890.50        None
eca-rers2012/Problem10_label00_true-unreach-call.c                                                                                                                                                  true                        162.32      158.19        None
eca-rers2012/Problem11_label54_true-unreach-call.c                                                                                                                                                  TIMEOUT                     900.82      893.66        None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                  true                         69.53       56.47        None
eca-rers2012/Problem03_label04_true-unreach-call.c                                                                                                                                                  true                         15.90        8.94        None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                  true                        417.41      409.33        None
eca-rers2012/Problem12_label47_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.87      894.12        None
eca-rers2012/Problem13_label53_true-unreach-call.c                                                                                                                                                  TIMEOUT                     903.27      894.84        None
eca-rers2012/Problem12_label44_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.93      894.24        None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.03      891.16        None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.46      887.61        None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.19      887.58        None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                  true                         59.75       54.17        None
eca-rers2012/Problem14_label59_true-unreach-call_false-termination.c                                                                                                                                true                        761.14      756.45        None
psyco/psyco_math_1_true-unreach-call_false-termination.c                                                                                                                                            true                          2.45        1.35        None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          13.91       10.95        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  TIMEOUT                     900.38      896.49        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)           7.43        5.07        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                  false(unreach-call)          19.48       12.98        None
seq-mthreaded/rekh_aso_true-unreach-call.3.M4.c                                                                                                                                                     TIMEOUT                     901.02      897.50        None
seq-mthreaded/rekh_ctm_true-unreach-call.4_true-termination.c                                                                                                                                       TIMEOUT                     901.03      895.22        None
floats-cdfpl/newton_1_7_false-unreach-call_true-termination.i                                                                                                                                       false(unreach-call)          18.25       17.32        None
floats-cbmc-regression/float_lib2_true-unreach-call.i                                                                                                                                               true                          2.47        1.44        None
float-benchs/divmul_buf_diverge_true-unreach-call_true-termination.c                                                                                                                                ERROR                         2.10        1.21        None
float-benchs/sqrt_Newton_pseudoconstant_true-unreach-call.c                                                                                                                                         ERROR                         5.86        4.88        None
floats-esbmc-regression/ceil_true-unreach-call.i                                                                                                                                                    true                          2.48        1.42        None
ldv-linux-3.0/module_get_put-drivers-block-pktcdvd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                             TIMEOUT                     900.49      885.62        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-staging-media-dt3155v4l-dt3155v4l.cil.out.c                                                                                         false(unreach-call)          10.02        5.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                        true                          2.30        1.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--watchdog--it8712f_wdt_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.85        2.13        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--gunze.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                          3.69        2.26        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--team--team_mode_activebackup.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.45        1.98        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--dvb-usb--dvb-usb-umt-010.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          3.93        2.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--frontends--dib3000mb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                   TIMEOUT                     901.00      893.29        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--dvb--ttpci--budget-patch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          8.40        6.14        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--video--gspca--gspca_benq.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          5.03        3.31        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--mtd--tests--mtd_pagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          4.18        2.70        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--video--backlight--vgg2432a4.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                          true                          3.25        1.82        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2408.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          3.02        1.68        None
