   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 21:33:26 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           2.48        1.47        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           8.17        5.02        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               815.48      805.64        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   TIMEOUT                     900.55      890.53        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               ERROR                         2.38        1.44        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      ERROR                         2.39        1.45        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        173.28      171.89        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            ERROR                         2.91        1.68        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.11        1.26        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.04        1.23        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.44        1.47        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.68        1.62        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         16.29       11.60        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          ERROR                         3.14        1.96        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          3.03        1.79        None
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        138.82      132.42        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    TIMEOUT                     900.91      894.02        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          30.81       23.16        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                         41.74       34.24        None
