   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:26:10 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          3.99        2.17        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           4.63        2.64        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.50      890.62        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              OUT OF MEMORY               757.48      748.83        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      OUT OF MEMORY               855.77      845.38        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     901.18      894.76        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    TIMEOUT                     900.43      890.44        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           1.93        1.12        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.00        1.14        None
ldv-regression/test29_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.12        1.20        None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call_true-valid-memsafety.i                                                                                                                                   false(unreach-call)           7.22        4.51        None
forester-heap/sll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                                   ERROR                         2.71        1.52        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                          true                         11.56        9.33        None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.71        1.53        None
