   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:10:19 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_3_true-unreach-call_false-termination.cil.c                                                                                                                              true                         12.81        8.72        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                 false(unreach-call)          94.24       86.94        None
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                       unknown                     353.76      344.36        None
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground_true-termination.i                                                                                               true                         92.46       88.99        None
array-industry-pattern/array_ptr_single_elem_init_true-unreach-call.i                                                                                                                           unknown                     357.31      349.55        None
array-tiling/mbpr4_true-unreach-call.i                                                                                                                                                          unknown                      28.33       22.56        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                          unknown                     204.21      202.72        None
heap-manipulation/tree_false-unreach-call_false-valid-deref.i                                                                                                                                   unknown                       4.34        2.43        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call_1.i                                                                                                                         true                          2.83        1.63        None
ldv-regression/test24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           3.53        2.08        None
ddv-machzwd/ddv_machzwd_inw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                          true                         94.51       84.63        None
forester-heap/dll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                          unknown                       7.27        5.12        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                              false(unreach-call)           4.81        2.69        None
loops/array_false-unreach-call_true-termination.i                                                                                                                                               false(unreach-call)           3.17        1.84        None
loops/terminator_03_true-unreach-call_true-termination.i                                                                                                                                        true                          2.96        1.72        None
loop-acceleration/simple_true-unreach-call2_true-termination.i                                                                                                                                  true                          2.79        1.65        None
loop-lit/bhmr2007_true-unreach-call_true-termination.c.i                                                                                                                                        unknown                     215.22      212.15        None
product-lines/elevator_spec1_product24_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)           6.18        3.45        None
product-lines/elevator_spec3_product30_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.81        2.68        None
product-lines/elevator_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.15        2.27        None
product-lines/email_spec3_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           5.77        3.20        None
product-lines/email_spec11_product32_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          10.25        5.66        None
product-lines/email_spec4_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          10.95        5.97        None
product-lines/email_spec11_product24_true-unreach-call_true-termination.cil.c                                                                                                                   true                         56.78       47.34        None
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           9.55        5.73        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           4.42        2.44        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.47        1.96        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          5.02        2.77        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.67        2.09        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.81        2.13        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.11        1.79        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.56        1.99        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          11.96        6.46        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             unknown                     358.78      333.31        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)          73.88       50.73        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             false(unreach-call)          17.58       10.45        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             unknown                     394.21      303.74        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)          44.77       33.10        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               174.51      143.28        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             false(unreach-call)          21.47       12.84        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)         225.33      195.59        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             false(unreach-call)          19.21       11.27        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              unknown                     357.00      337.34        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              unknown                     354.81      336.88        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               190.03      158.99        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         96.05       86.58        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          9.46        5.23        None
eca-rers2012/Problem02_label18_true-unreach-call_false-termination.c                                                                                                                            true                          7.75        4.22        None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                              true                        217.86      180.49        None
eca-rers2012/Problem03_label08_true-unreach-call.c                                                                                                                                              true                         22.17       15.34        None
eca-rers2012/Problem11_label11_true-unreach-call.c                                                                                                                                              unknown                     356.08      337.97        None
eca-rers2012/Problem02_label29_true-unreach-call_false-termination.c                                                                                                                            true                          7.59        4.22        None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                              true                        241.22      200.84        None
eca-rers2012/Problem03_label00_true-unreach-call.c                                                                                                                                              true                         21.46       14.90        None
eca-rers2012/Problem15_label46_true-unreach-call.c                                                                                                                                              unknown                     356.07      333.32        None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          774.90      448.27        None
eca-rers2012/Problem08_label57_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          778.26      450.30        None
eca-rers2012/Problem06_label03_true-unreach-call.c                                                                                                                                              true                        307.84      271.54        None
eca-rers2012/Problem06_label22_true-unreach-call.c                                                                                                                                              true                        263.91      224.40        None
eca-rers2012/Problem04_label51_true-unreach-call.c                                                                                                                                              true                        147.72      130.66        None
eca-rers2012/Problem04_label10_true-unreach-call.c                                                                                                                                              true                        151.72      134.14        None
systemc/toy1_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           4.67        2.63        None
seq-mthreaded/rekh_nxt_false-unreach-call.1.M1.c                                                                                                                                                ASSERTION                   119.41      105.11        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                         false(unreach-call)          23.56       15.69        None
seq-mthreaded/rekh_nxt_false-unreach-call.2.M4.c                                                                                                                                                ASSERTION                    15.67        8.97        None
seq-mthreaded/rekh_aso_false-unreach-call.2.M4.c                                                                                                                                                unknown                     358.89      338.01        None
seq-mthreaded/rekcba_aso_true-unreach-call.2.M4.c                                                                                                                                               TIMEOUT                     911.64      897.79        None
seq-pthread/cs_stack_true-unreach-call.i                                                                                                                                                        unknown                     209.25      201.75        None
floats-cdfpl/square_8_true-unreach-call_true-termination.i                                                                                                                                      true                        261.46      259.78        None
floats-cbmc-regression/float2_true-unreach-call_true-termination.i                                                                                                                              true                          2.04        1.22        None
float-benchs/water_pid_true-unreach-call_true-termination.c                                                                                                                                     true                          3.41        1.95        None
floats-esbmc-regression/nearbyint_true-unreach-call.i                                                                                                                                           unknown                       4.31        2.40        None
ldv-linux-3.0/usb_urb-drivers-usb-serial-whiteheat.ko_true-unreach-call.cil.out.i.pp.i                                                                                                          true                         95.63       87.48        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--net--ppp--ppp_mppe.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          3.64        2.08        None
