   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:09:02 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester3
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_4_true-unreach-call_false-termination.cil.c                                                                                                                                         true                         15.44        9.93        None
ssh/s3_srvr.blast.06_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         6.26        4.03        None
array-examples/standard_copy7_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               322.06      313.14        None
array-examples/standard_two_index_08_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               361.58      352.98        None
array-industry-pattern/array_ptr_single_elem_init_false-unreach-call_true-termination.i                                                                                                                    TIMEOUT                     900.72      890.21        None
reducercommutativity/max_true-unreach-call_true-termination.i                                                                                                                                              ERROR                         5.28        3.62        None
bitvector/gcd_4_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                      true                          4.16        2.82        None
bitvector-regression/implicitunsignedconversion_true-unreach-call_true-termination.c                                                                                                                       true                          2.20        1.33        None
ldv-regression/test_while_int_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           2.41        1.44        None
ldv-regression/test02_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.48        1.41        None
ddv-machzwd/ddv_machzwd_inl_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                     true                          5.12        2.83        None
forester-heap/sll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                          ERROR                         2.64        1.62        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        166.82      165.47        None
loops/sum01_bug02_sum01_bug02_base.case_false-unreach-call_true-termination.i                                                                                                                              false(unreach-call)           2.66        1.56        None
loops/sum01_true-unreach-call_true-termination.i                                                                                                                                                           TIMEOUT                     900.61      889.93        None
loop-acceleration/diamond_true-unreach-call2.i                                                                                                                                                             true                          3.59        2.12        None
loop-invgen/down_true-unreach-call_true-termination.i                                                                                                                                                      TIMEOUT                     900.47      893.92        None
product-lines/elevator_spec2_product30_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          56.47       45.47        None
product-lines/elevator_spec9_product25_true-unreach-call_true-termination.cil.c                                                                                                                            true                         45.47       37.71        None
product-lines/elevator_spec14_product03_true-unreach-call_true-termination.cil.c                                                                                                                           true                         31.45       24.87        None
product-lines/email_spec9_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          34.17       28.13        None
product-lines/email_spec4_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          14.93        9.63        None
product-lines/email_spec27_product17_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          16.95       12.48        None
product-lines/email_spec7_product13_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.08        2.30        None
product-lines/minepump_spec3_product27_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.04        1.77        None
product-lines/minepump_spec3_product05_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.83        1.68        None
product-lines/minepump_spec3_product21_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.98        1.78        None
product-lines/minepump_spec2_product13_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.37        1.96        None
product-lines/minepump_spec4_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.00        1.77        None
product-lines/minepump_spec4_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.08        1.89        None
product-lines/minepump_spec1_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.77        2.21        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.13        2.40        None
eca-rers2012/Problem17_label57_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.42      897.30        None
eca-rers2012/Problem11_label14_false-unreach-call.c                                                                                                                                                        false(unreach-call)         141.75      138.05        None
eca-rers2012/Problem01_label50_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.61        4.67        None
eca-rers2012/Problem06_label44_false-unreach-call.c                                                                                                                                                        false(unreach-call)          91.20       76.42        None
eca-rers2012/Problem12_label08_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.25      894.97        None
eca-rers2012/Problem15_label40_false-unreach-call.c                                                                                                                                                        TIMEOUT                     901.74      894.34        None
eca-rers2012/Problem01_label33_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           9.15        4.97        None
eca-rers2012/Problem06_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)         106.12       93.40        None
eca-rers2012/Problem14_label10_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         426.86      420.16        None
eca-rers2012/Problem04_label13_false-unreach-call.c                                                                                                                                                        false(unreach-call)          85.34       72.68        None
eca-rers2012/Problem14_label27_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         321.32      314.67        None
eca-rers2012/Problem10_label16_true-unreach-call.c                                                                                                                                                         TIMEOUT                     900.64      894.85        None
eca-rers2012/Problem10_label45_true-unreach-call.c                                                                                                                                                         true                        321.62      315.71        None
eca-rers2012/Problem10_label32_true-unreach-call.c                                                                                                                                                         true                         12.62       10.18        None
eca-rers2012/Problem01_label29_true-unreach-call_false-termination.c                                                                                                                                       true                          9.22        4.98        None
eca-rers2012/Problem02_label11_true-unreach-call_false-termination.c                                                                                                                                       true                          6.57        3.59        None
eca-rers2012/Problem08_label32_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          616.60      330.43        None
