   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 12:27:17 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester27
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                      status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_7_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                  true                          2.19        1.32        None
ssh/s3_srvr.blast.02_true-unreach-call.i.cil.c                                                                                                                                                                 ERROR                         9.14        6.18        None
array-examples/standard_init4_false-unreach-call_ground.i                                                                                                                                                      OUT OF MEMORY               355.41      346.84        None
array-examples/relax_true-unreach-call.i                                                                                                                                                                       TIMEOUT                     900.48      889.23        None
reducercommutativity/rangesum10_false-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.73      897.05        None
array-tiling/pr4_true-unreach-call.i                                                                                                                                                                           ERROR                         2.40        1.51        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                        true                          2.10        1.27        None
heap-manipulation/tree_true-unreach-call.i                                                                                                                                                                     ERROR                         2.93        1.72        None
ldv-regression/test_union_true-termination.c_true-unreach-call_1.i                                                                                                                                             false(unreach-call)           2.21        1.30        None
ldv-regression/test16_true-unreach-call_true-termination.c                                                                                                                                                     true                          2.10        1.23        None
forester-heap/dll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                                            false(unreach-call)           2.72        1.58        None
list-ext2-properties/simple_search_value_false-unreach-call.i                                                                                                                                                  ERROR                         5.29        3.40        None
bitvector/s3_clnt_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                              TIMEOUT                     900.41      894.86        None
loops/terminator_03_false-unreach-call_true-termination.i                                                                                                                                                      false(unreach-call)           2.14        1.29        None
loops/bubble_sort_true-unreach-call_true-termination.i                                                                                                                                                         true                          2.18        1.28        None
loop-acceleration/phases_true-unreach-call2_false-termination.i                                                                                                                                                true                          2.10        1.22        None
loop-lit/cggmp2005b_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.13        1.28        None
product-lines/elevator_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)          30.24       24.02        None
product-lines/elevator_spec13_product29_true-unreach-call_false-termination.cil.c                                                                                                                              TIMEOUT                     900.87      891.51        None
product-lines/email_spec11_product26_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)         422.88      415.01        None
product-lines/email_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                                  false(unreach-call)           5.71        3.53        None
product-lines/email_spec11_product33_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          30.32       24.71        None
product-lines/email_spec27_product29_false-unreach-call_true-termination.cil.c                                                                                                                                 false(unreach-call)          27.35       21.96        None
product-lines/email_spec4_product17_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         12.34        7.92        None
product-lines/minepump_spec4_product35_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           3.49        2.04        None
product-lines/minepump_spec3_product20_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)           2.89        1.69        None
product-lines/minepump_spec2_product39_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.77        2.15        None
product-lines/minepump_spec4_product23_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.11        1.88        None
product-lines/minepump_spec2_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.16        1.82        None
product-lines/minepump_spec5_product08_true-unreach-call_false-termination.cil.c                                                                                                                               true                          2.80        1.69        None
product-lines/minepump_spec2_product19_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.09        1.85        None
product-lines/minepump_spec1_product32_true-unreach-call_false-termination.cil.c                                                                                                                               true                          3.19        1.89        None
eca-rers2012/Problem03_label09_false-unreach-call.c                                                                                                                                                            false(unreach-call)          17.04       10.21        None
eca-rers2012/Problem09_label11_false-unreach-call.c                                                                                                                                                            OUT OF JAVA MEMORY          570.74      308.90        None
eca-rers2012/Problem05_label00_false-unreach-call.c                                                                                                                                                            false(unreach-call)         130.21      116.76        None
eca-rers2012/Problem16_label15_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.09      890.31        None
eca-rers2012/Problem19_label31_false-unreach-call.c                                                                                                                                                            TIMEOUT                     904.71      895.69        None
eca-rers2012/Problem12_label30_false-unreach-call.c                                                                                                                                                            TIMEOUT                     902.21      895.27        None
eca-rers2012/Problem18_label45_false-unreach-call.c                                                                                                                                                            OUT OF MEMORY               508.66      497.79        None
eca-rers2012/Problem18_label49_false-unreach-call.c                                                                                                                                                            TIMEOUT                     901.34      894.13        None
eca-rers2012/Problem13_label58_false-unreach-call.c                                                                                                                                                            TIMEOUT                     903.26      895.37        None
eca-rers2012/Problem16_label03_false-unreach-call.c                                                                                                                                                            TIMEOUT                     900.90      890.93        None
eca-rers2012/Problem13_label02_true-unreach-call.c                                                                                                                                                             TIMEOUT                     903.13      896.24        None
eca-rers2012/Problem03_label15_true-unreach-call.c                                                                                                                                                             true                         15.44        8.64        None
eca-rers2012/Problem10_label44_true-unreach-call.c                                                                                                                                                             true                         59.46       56.25        None
eca-rers2012/Problem18_label18_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.36      894.55        None
eca-rers2012/Problem18_label22_true-unreach-call.c                                                                                                                                                             true                        405.28      398.80        None
eca-rers2012/Problem08_label09_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          598.93      320.25        None
eca-rers2012/Problem15_label52_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.67      894.72        None
eca-rers2012/Problem10_label20_true-unreach-call.c                                                                                                                                                             true                         14.67       11.97        None
eca-rers2012/Problem02_label17_true-unreach-call_false-termination.c                                                                                                                                           true                          6.23        3.37        None
eca-rers2012/Problem14_label38_true-unreach-call_false-termination.c                                                                                                                                           TIMEOUT                     900.65      893.93        None
eca-rers2012/Problem02_label33_true-unreach-call_false-termination.c                                                                                                                                           true                          5.94        3.18        None
eca-rers2012/Problem09_label12_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          639.41      344.55        None
eca-rers2012/Problem08_label35_true-unreach-call.c                                                                                                                                                             OUT OF JAVA MEMORY          626.19      334.36        None
eca-rers2012/Problem18_label17_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.43      894.67        None
eca-rers2012/Problem07_label54_true-unreach-call.c                                                                                                                                                             TIMEOUT                     909.78      852.44        None
eca-rers2012/Problem16_label10_true-unreach-call.c                                                                                                                                                             TIMEOUT                     901.01      889.91        None
eca-rers2012/Problem18_label48_true-unreach-call.c                                                                                                                                                             true                        429.62      422.43        None
eca-rers2012/Problem01_label27_true-unreach-call_false-termination.c                                                                                                                                           true                          8.74        4.65        None
eca-rers2012/Problem04_label42_true-unreach-call_false-termination.c                                                                                                                                           true                         68.84       57.90        None
systemc/kundu2_false-unreach-call_false-termination.cil.c                                                                                                                                                      false(unreach-call)           4.72        2.84        None
seq-mthreaded/pals_lcr-var-start-time.5_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.38      897.21        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.4.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           5.16        3.40        None
seq-mthreaded/rekcba_aso_false-unreach-call.2.M1.c                                                                                                                                                             TIMEOUT                     904.46      899.67        None
seq-mthreaded/pals_opt-floodmax.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                    false(unreach-call)           4.35        2.58        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_true-unreach-call.ufo.BOUNDED-10.pals.c                                                                                                                             true                         27.55       23.82        None
