   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 02:13:08 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           2.48        1.40        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                         3.13        1.75        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           TIMEOUT                     900.66      889.40        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               685.86      677.08        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 OUT OF MEMORY               526.67      516.67        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          ERROR                        40.88       38.66        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     ERROR                         2.26        1.30        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         19.22       14.38        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            ERROR                         2.49        1.42        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          2.30        1.32        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.03        1.16        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.58        1.52        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          5.88        4.79        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.02        1.23        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          2.01        1.17        None
loop-acceleration/const_false-unreach-call1.i                                                                                                                                                            OUT OF MEMORY               828.64      818.72        None
loop-invgen/half_2_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     900.44      891.96        None
loop-industry-pattern/ofuf_1_true-unreach-call.c                                                                                                                                                         ERROR (recursion)             2.33        1.33        None
product-lines/elevator_spec2_product28_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          45.42       36.38        None
product-lines/elevator_spec1_product17_true-unreach-call_true-termination.cil.c                                                                                                                          true                        351.90      344.07        None
product-lines/email_spec9_product15_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           7.05        4.20        None
product-lines/email_spec3_product29_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.86        3.52        None
product-lines/email_spec8_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.75        6.02        None
product-lines/email_spec4_product28_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.37        3.07        None
product-lines/email_spec8_product29_true-unreach-call_true-termination.cil.c                                                                                                                             true                         35.05       29.21        None
product-lines/minepump_spec1_product39_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.70        1.54        None
product-lines/minepump_spec1_product43_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.93        1.68        None
product-lines/minepump_spec5_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.93        1.66        None
product-lines/minepump_spec5_product46_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.79        2.19        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.85        2.18        None
product-lines/minepump_spec1_product12_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.61        1.47        None
product-lines/minepump_spec1_product03_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.61        1.50        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                         true                          4.05        2.27        None
eca-rers2012/Problem15_label30_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.38      893.95        None
eca-rers2012/Problem14_label31_false-unreach-call_false-termination.c                                                                                                                                    false(unreach-call)         225.17      219.28        None
eca-rers2012/Problem09_label10_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          595.48      320.41        None
eca-rers2012/Problem10_label12_false-unreach-call.c                                                                                                                                                      false(unreach-call)          44.62       41.20        None
eca-rers2012/Problem04_label09_false-unreach-call.c                                                                                                                                                      false(unreach-call)          75.00       63.40        None
eca-rers2012/Problem12_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.13      895.26        None
eca-rers2012/Problem18_label39_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.60      893.02        None
eca-rers2012/Problem14_label34_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.58      893.88        None
eca-rers2012/Problem07_label06_false-unreach-call.c                                                                                                                                                      TIMEOUT                     906.71      830.94        None
eca-rers2012/Problem19_label19_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.84      894.81        None
eca-rers2012/Problem18_label59_true-unreach-call.c                                                                                                                                                       true                        347.25      339.72        None
eca-rers2012/Problem02_label15_true-unreach-call_false-termination.c                                                                                                                                     true                          6.08        3.23        None
eca-rers2012/Problem08_label38_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          502.02      270.12        None
eca-rers2012/Problem11_label13_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.79      894.64        None
eca-rers2012/Problem09_label42_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          577.38      310.95        None
eca-rers2012/Problem10_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.59      894.63        None
eca-rers2012/Problem13_label17_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               302.59      295.13        None
eca-rers2012/Problem13_label26_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.73      894.54        None
eca-rers2012/Problem02_label20_true-unreach-call_false-termination.c                                                                                                                                     true                          5.97        3.20        None
eca-rers2012/Problem10_label54_true-unreach-call.c                                                                                                                                                       true                         17.73       14.59        None
eca-rers2012/Problem07_label22_true-unreach-call.c                                                                                                                                                       TIMEOUT                     906.18      848.40        None
eca-rers2012/Problem05_label50_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.88      885.01        None
eca-rers2012/Problem07_label51_true-unreach-call.c                                                                                                                                                       TIMEOUT                     911.85      851.31        None
eca-rers2012/Problem10_label03_true-unreach-call.c                                                                                                                                                       true                         18.56       15.12        None
eca-rers2012/Problem10_label34_true-unreach-call.c                                                                                                                                                       true                         10.87        8.46        None
eca-rers2012/Problem14_label15_true-unreach-call_false-termination.c                                                                                                                                     true                        477.30      470.71        None
eca-rers2012/Problem02_label34_true-unreach-call_false-termination.c                                                                                                                                     true                          5.96        3.16        None
eca-rers2012/Problem15_label24_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.44      893.90        None
systemc/token_ring.01_false-unreach-call_false-termination.cil.c                                                                                                                                         false(unreach-call)           3.36        1.97        None
