   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:36:58 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.30        2.50        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         21.11       14.61        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                        15.33       11.96        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  OUT OF MEMORY               898.04      887.05        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               308.04      300.15        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     902.81      895.94        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      ERROR                         2.11        1.24        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              TIMEOUT                     900.38      893.50        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.58        1.45        None
