   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 02:49:36 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          2.78        1.59        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.18        1.26        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        17.53       12.83        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        SEGMENTATION FAULT            6.82        5.44        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        SEGMENTATION FAULT           10.75        8.92        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   ERROR                         4.41        2.94        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         ERROR                         2.23        1.30        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         27.00       22.61        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         ERROR                         2.76        1.61        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.07        1.17        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          2.04        1.20        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.46        1.42        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         SEGMENTATION FAULT           28.28       26.25        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         96.92       90.68        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.10        1.20        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  SEGMENTATION FAULT          205.87      199.07        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                          2.25        1.33        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         SEGMENTATION FAULT          198.75      192.31        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                OUT OF NATIVE MEMORY         19.93       13.80        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 SEGMENTATION FAULT            6.29        3.37        None
