   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 22:05:49 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         12.07        8.00        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)          33.20       27.41        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                unknown                     353.94      342.17        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          5.98        4.13        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  unknown                     353.89      346.63        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  unknown                       4.44        2.73        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         15.60       12.12        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           unknown                       4.27        2.45        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.80        1.65        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           3.44        2.05        None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                         94.18       84.82        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             unknown                       3.96        2.29        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        unknown                     352.96      342.79        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.60        1.55        None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.04        1.19        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                true                          8.46        4.72        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      unknown                     203.51      198.24        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.66        3.13        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.29        2.40        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.62        2.58        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           7.09        3.87        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          15.19        9.63        None
product-lines/email_spec9_product20_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           9.85        5.32        None
product-lines/email_spec11_product27_true-unreach-call_true-termination.cil.c                                                                                                                                true                         68.54       57.02        None
product-lines/minepump_spec3_product44_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.57        2.10        None
product-lines/minepump_spec3_product14_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.72        2.10        None
product-lines/minepump_spec2_product42_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           4.47        2.49        None
product-lines/minepump_spec5_product21_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.48        1.94        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                      true                         29.28       20.83        None
product-lines/minepump_spec2_product57_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.63        2.04        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.84        2.20        None
product-lines/minepump_spec5_product02_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.61        2.09        None
eca-rers2012/Problem05_label51_false-unreach-call.c                                                                                                                                                          false(unreach-call)         267.12      230.92        None
eca-rers2012/Problem11_label43_false-unreach-call.c                                                                                                                                                          false(unreach-call)           8.98        4.87        None
eca-rers2012/Problem19_label11_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               197.68      163.84        None
eca-rers2012/Problem11_label58_false-unreach-call.c                                                                                                                                                          false(unreach-call)           8.30        4.48        None
eca-rers2012/Problem13_label44_false-unreach-call.c                                                                                                                                                          false(unreach-call)          24.74       15.75        None
eca-rers2012/Problem15_label41_false-unreach-call.c                                                                                                                                                          false(unreach-call)          12.77        7.02        None
eca-rers2012/Problem09_label51_false-unreach-call.c                                                                                                                                                          OUT OF JAVA MEMORY          737.27      431.38        None
eca-rers2012/Problem19_label32_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               172.81      139.48        None
eca-rers2012/Problem04_label27_false-unreach-call_false-termination.c                                                                                                                                        false(unreach-call)          74.59       48.90        None
eca-rers2012/Problem16_label46_false-unreach-call.c                                                                                                                                                          OUT OF MEMORY               236.38      211.02        None
eca-rers2012/Problem17_label45_true-unreach-call.c                                                                                                                                                           unknown                     358.58      338.24        None
eca-rers2012/Problem17_label17_true-unreach-call.c                                                                                                                                                           unknown                     359.35      334.91        None
eca-rers2012/Problem07_label08_true-unreach-call.c                                                                                                                                                           unknown                     395.01      308.19        None
eca-rers2012/Problem04_label22_true-unreach-call.c                                                                                                                                                           true                        143.46      126.28        None
eca-rers2012/Problem02_label30_true-unreach-call_false-termination.c                                                                                                                                         true                          8.17        4.34        None
eca-rers2012/Problem19_label03_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               198.03      167.39        None
eca-rers2012/Problem15_label19_true-unreach-call.c                                                                                                                                                           unknown                     356.93      337.38        None
eca-rers2012/Problem13_label52_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               171.93      145.75        None
eca-rers2012/Problem01_label34_true-unreach-call_false-termination.c                                                                                                                                         true                         10.60        5.63        None
eca-rers2012/Problem14_label23_true-unreach-call_false-termination.c                                                                                                                                         unknown                     355.46      335.47        None
eca-rers2012/Problem13_label22_true-unreach-call.c                                                                                                                                                           OUT OF MEMORY               199.44      172.43        None
eca-rers2012/Problem03_label19_true-unreach-call.c                                                                                                                                                           true                         21.14       14.75        None
eca-rers2012/Problem07_label52_true-unreach-call.c                                                                                                                                                           unknown                     396.21      303.16        None
eca-rers2012/Problem06_label54_true-unreach-call.c                                                                                                                                                           true                        230.97      197.57        None
eca-rers2012/Problem08_label52_true-unreach-call.c                                                                                                                                                           OUT OF JAVA MEMORY          741.61      431.86        None
eca-rers2012/Problem10_label05_true-unreach-call.c                                                                                                                                                           true                         95.72       86.59        None
eca-rers2012/Problem18_label23_true-unreach-call.c                                                                                                                                                           unknown                     359.12      336.37        None
eca-rers2012/Problem15_label27_true-unreach-call.c                                                                                                                                                           unknown                     357.51      337.10        None
eca-rers2012/Problem15_label21_true-unreach-call.c                                                                                                                                                           unknown                     357.35      335.35        None
systemc/token_ring.10_false-unreach-call_false-termination.cil.c                                                                                                                                             unknown                     353.71      341.91        None
systemc/token_ring.11_true-unreach-call_false-termination.cil.c                                                                                                                                              unknown                     354.59      342.90        None
seq-mthreaded/pals_opt-floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                           unknown                     291.97      280.28        None
seq-mthreaded/pals_floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                                     false(unreach-call)         160.59      147.50        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  false(unreach-call)         172.60      161.10        None
seq-mthreaded/pals_opt-floodmax.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                    unknown                     296.59      284.61        None
seq-pthread/cs_stateful_false-unreach-call_true-termination.i                                                                                                                                                unknown                     206.85      203.41        None
floats-cdfpl/newton_2_1_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     900.45      898.17        None
floats-cbmc-regression/float19_true-unreach-call.i                                                                                                                                                           true                          3.91        2.23        None
float-benchs/sqrt_Householder_pseudoconstant_true-unreach-call.c                                                                                                                                             ASSERTION                     2.79        1.66        None
floats-esbmc-regression/remainder_true-unreach-call.i                                                                                                                                                        true                          2.52        1.46        None
ldv-linux-3.0/module_get_put-drivers-hwmon-it87.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                          true                         94.85       88.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-lirc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                          2.63        1.52        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--kbic.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                         true                         96.14       83.33        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_true-termination.4-32_1-drivers--mtd--tests--mtd_subpagetest.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         94.26       86.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-flydvb.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                          2.28        1.38        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--iio--dds--ad9852.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                     true                          3.14        1.76        None
