   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 16:17:12 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_true-unreach-call_true-termination.cil.c                                                                                                                                        true                         11.74        8.71        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           6.36        3.87        None
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               589.02      578.49        None
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               878.28      867.87        None
array-industry-pattern/array_assert_loop_dep_false-unreach-call_true-termination.i                                                                                                                       TIMEOUT                     900.76      889.53        None
reducercommutativity/sum40_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.53      891.69        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                          true                          2.98        1.74        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                  true                          2.17        1.31        None
ldv-regression/1_3_true-termination.c_false-unreach-call.i                                                                                                                                               false(unreach-call)           2.45        1.38        None
ldv-regression/test06_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.23        1.33        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call_false-valid-memtrack.i                                                                                                                    true                          5.14        2.86        None
forester-heap/sll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.56        1.56        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                                   TIMEOUT                     900.31      899.00        None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           2.12        1.29        None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     901.02      890.45        None
loop-acceleration/multivar_true-unreach-call1_true-termination.i                                                                                                                                         true                          2.11        1.29        None
loop-invgen/apache-get-tag_true-unreach-call_true-termination.i                                                                                                                                          OUT OF MEMORY               754.82      743.37        None
product-lines/elevator_spec3_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          40.41       33.00        None
product-lines/elevator_spec1_product23_true-unreach-call_true-termination.cil.c                                                                                                                          true                         94.17       84.62        None
product-lines/elevator_spec14_product11_true-unreach-call_true-termination.cil.c                                                                                                                         true                         32.61       25.58        None
product-lines/email_spec6_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.09        5.47        None
product-lines/email_spec11_product20_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         109.90      101.89        None
product-lines/email_spec6_product22_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          10.41        6.53        None
