   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 11:32:01 KST
tool:                    CPAchecker 1.7-svn 2645df1+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.59        2.74        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         6.06        3.80        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  TIMEOUT                     900.32      896.13        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               793.68      783.36        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               894.10      882.87        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             TIMEOUT                     900.52      888.45        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               620.93      612.04        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      ERROR (recursion)             2.01        1.14        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.16        1.24        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.31        1.30        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.14        1.24        None
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.64        1.55        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          5.49        4.57        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           2.29        1.31        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.22        1.28        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.37        1.39        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     911.59      908.66        None
loop-industry-pattern/ofuf_4_true-unreach-call.c                                                                                                                                                           ERROR (recursion)             4.13        2.27        None
product-lines/elevator_spec2_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)         407.30      391.36        None
product-lines/elevator_spec3_product22_true-unreach-call_true-termination.cil.c                                                                                                                            true                         67.47       57.88        None
product-lines/email_spec27_product18_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          13.86        8.88        None
product-lines/email_spec3_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          13.61        9.78        None
product-lines/email_spec11_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                      TIMEOUT                     900.46      884.38        None
product-lines/email_spec11_product07_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.19        2.42        None
product-lines/minepump_spec4_product34_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.21        1.84        None
product-lines/minepump_spec1_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.79        1.59        None
product-lines/minepump_spec1_product54_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.34        1.84        None
product-lines/minepump_spec1_product59_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.14        2.32        None
product-lines/minepump_spec5_product04_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.68        1.51        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.52        2.02        None
product-lines/minepump_spec2_product20_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.15        1.82        None
product-lines/minepump_spec4_product49_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.24        1.80        None
product-lines/minepump_spec1_product61_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.08        2.26        None
eca-rers2012/Problem17_label50_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.04      895.51        None
eca-rers2012/Problem16_label08_false-unreach-call.c                                                                                                                                                        TIMEOUT                     904.33      892.89        None
eca-rers2012/Problem13_label54_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               284.12      276.00        None
eca-rers2012/Problem06_label10_false-unreach-call.c                                                                                                                                                        false(unreach-call)          68.56       57.91        None
eca-rers2012/Problem13_label23_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.85      895.61        None
eca-rers2012/Problem14_label14_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)         344.25      336.00        None
eca-rers2012/Problem19_label26_false-unreach-call.c                                                                                                                                                        TIMEOUT                     904.11      895.20        None
eca-rers2012/Problem01_label32_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)           8.99        4.74        None
eca-rers2012/Problem10_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          19.62       17.33        None
eca-rers2012/Problem05_label30_false-unreach-call.c                                                                                                                                                        false(unreach-call)          99.01       84.70        None
