   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:52:59 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.55        2.62        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            ERROR                         5.81        3.56        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  OUT OF MEMORY               884.77      873.65        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   OUT OF MEMORY               771.23      761.74        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               873.17      862.40        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             TIMEOUT                     900.74      888.78        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               OUT OF MEMORY               603.77      594.86        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      ERROR (recursion)             1.97        1.14        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.16        1.27        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          2.26        1.31        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.14        1.19        None
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.48        1.45        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          5.55        4.55        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           2.26        1.29        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          2.13        1.22        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.39        1.37        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  TIMEOUT                     911.59      907.87        None
