   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:30:14 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester9
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c                                                                                                                                  true                         12.13        8.36        None
ssh/s3_srvr.blast.01_false-unreach-call.i.cil.c                                                                                                                                                    false(unreach-call)          33.90       27.60        None
array-examples/standard_partition_false-unreach-call_ground.i                                                                                                                                      unknown                     353.98      341.67        None
array-examples/standard_two_index_01_true-unreach-call.i                                                                                                                                           OUT OF JAVA MEMORY          621.62      347.76        None
array-industry-pattern/array_of_struct_ptr_cond_init_true-unreach-call.i                                                                                                                           unknown                     357.87      349.86        None
array-tiling/mlceu_false-unreach-call.i                                                                                                                                                            unknown                       3.56        2.09        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          2.97        1.75        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                     unknown                     353.05      342.66        None
ldv-regression/mutex_lock_struct_true-termination.c_true-unreach-call_1.i                                                                                                                          true                          2.96        1.72        None
ldv-regression/test23_false-unreach-call.c                                                                                                                                                         false(unreach-call)          10.21        8.02        None
ddv-machzwd/ddv_machzwd_outb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                            true                         94.38       83.79        None
forester-heap/dll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                     204.12      197.43        None
bitvector/jain_2_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                            true                          3.11        1.81        None
loops/for_bounded_loop1_false-unreach-call_true-termination.i                                                                                                                                      false(unreach-call)           3.33        1.96        None
loops/lu.cmp_true-unreach-call.i                                                                                                                                                                   true                          2.60        1.51        None
loop-acceleration/const_true-unreach-call1.i                                                                                                                                                       true                          4.22        2.44        None
loop-lit/ddlm2013_true-unreach-call.i                                                                                                                                                              unknown                     352.89      345.03        None
product-lines/elevator_spec2_product32_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.18        3.35        None
product-lines/elevator_spec3_product01_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.91        2.72        None
product-lines/elevator_spec2_product23_true-unreach-call_true-termination.cil.c                                                                                                                    true                          4.04        2.20        None
product-lines/email_spec1_product21_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          10.38        5.63        None
product-lines/email_spec6_product12_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           6.66        3.64        None
product-lines/email_spec7_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.33        4.45        None
product-lines/email_spec0_product05_true-unreach-call_true-termination.cil.c                                                                                                                       true                         34.97       27.26        None
product-lines/minepump_spec2_product34_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.59        2.68        None
product-lines/minepump_spec4_product33_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           4.36        2.51        None
product-lines/minepump_spec3_product09_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.46        2.00        None
product-lines/minepump_spec2_product54_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.03        2.25        None
product-lines/minepump_spec5_product64_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.27        2.39        None
product-lines/minepump_spec1_product21_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.39        1.92        None
product-lines/minepump_spec3_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.79        2.12        None
product-lines/minepump_spec4_product03_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.61        2.05        None
eca-rers2012/Problem04_label26_false-unreach-call.c                                                                                                                                                false(unreach-call)          73.67       50.05        None
eca-rers2012/Problem09_label34_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          755.65      442.88        None
eca-rers2012/Problem07_label40_false-unreach-call.c                                                                                                                                                unknown                     393.89      306.16        None
eca-rers2012/Problem14_label13_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          13.86        7.31        None
eca-rers2012/Problem09_label36_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          747.44      438.41        None
eca-rers2012/Problem19_label41_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               172.06      143.30        None
eca-rers2012/Problem14_label22_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)          15.42        8.22        None
eca-rers2012/Problem04_label18_false-unreach-call.c                                                                                                                                                false(unreach-call)          67.50       46.13        None
eca-rers2012/Problem09_label47_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          780.34      453.07        None
eca-rers2012/Problem03_label45_false-unreach-call.c                                                                                                                                                false(unreach-call)          14.23        7.74        None
eca-rers2012/Problem09_label39_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          781.06      454.21        None
eca-rers2012/Problem17_label01_true-unreach-call.c                                                                                                                                                 unknown                     358.80      336.19        None
eca-rers2012/Problem14_label48_true-unreach-call_false-termination.c                                                                                                                               unknown                     355.35      335.80        None
eca-rers2012/Problem01_label30_true-unreach-call_false-termination.c                                                                                                                               true                          9.64        5.37        None
eca-rers2012/Problem07_label38_true-unreach-call.c                                                                                                                                                 unknown                     392.67      298.23        None
eca-rers2012/Problem14_label32_true-unreach-call_false-termination.c                                                                                                                               unknown                     354.80      335.86        None
eca-rers2012/Problem09_label26_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          745.97      438.20        None
eca-rers2012/Problem06_label28_true-unreach-call.c                                                                                                                                                 true                        264.47      229.85        None
eca-rers2012/Problem14_label03_true-unreach-call_false-termination.c                                                                                                                               unknown                     354.90      335.02        None
eca-rers2012/Problem16_label58_true-unreach-call.c                                                                                                                                                 true                        101.91       86.48        None
eca-rers2012/Problem03_label01_true-unreach-call.c                                                                                                                                                 true                         21.98       15.33        None
eca-rers2012/Problem02_label46_true-unreach-call_false-termination.c                                                                                                                               true                          7.65        4.26        None
eca-rers2012/Problem19_label00_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               199.37      167.00        None
eca-rers2012/Problem06_label49_true-unreach-call.c                                                                                                                                                 true                        236.92      202.56        None
eca-rers2012/Problem12_label33_true-unreach-call.c                                                                                                                                                 unknown                     358.78      335.60        None
eca-rers2012/Problem10_label10_true-unreach-call.c                                                                                                                                                 true                         95.21       85.53        None
eca-rers2012/Problem17_label03_true-unreach-call.c                                                                                                                                                 unknown                     358.07      334.93        None
eca-rers2012/Problem08_label42_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          746.24      435.75        None
eca-rers2012/Problem07_label01_true-unreach-call.c                                                                                                                                                 unknown                     396.09      309.87        None
systemc/transmitter.09_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)          97.98       89.89        None
systemc/token_ring.07_true-unreach-call_false-termination.cil.c                                                                                                                                    unknown                     274.04      260.96        None
