   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:50:38 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester15
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_3_true-unreach-call_false-termination.cil.c                                                                                                                              true                         13.15        9.03        None
ssh/s3_clnt.blast.03_false-unreach-call.i.cil.c                                                                                                                                                 false(unreach-call)          91.65       84.86        None
array-examples/standard_init7_false-unreach-call_ground.i                                                                                                                                       unknown                     354.03      344.59        None
array-examples/data_structures_set_multi_proc_trivial_true-unreach-call_ground_true-termination.i                                                                                               true                         92.48       89.19        None
array-industry-pattern/array_ptr_single_elem_init_true-unreach-call.i                                                                                                                           unknown                     357.42      348.89        None
array-tiling/mbpr4_true-unreach-call.i                                                                                                                                                          unknown                      28.35       22.71        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                          unknown                     204.37      202.78        None
heap-manipulation/tree_false-unreach-call_false-valid-deref.i                                                                                                                                   unknown                       4.42        2.53        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call_1.i                                                                                                                         true                          2.88        1.66        None
ldv-regression/test24_false-unreach-call.c                                                                                                                                                      false(unreach-call)           3.41        2.04        None
ddv-machzwd/ddv_machzwd_inw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                          true                         94.64       86.18        None
forester-heap/dll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                          unknown                       7.46        5.25        None
bitvector/s3_clnt_3_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                              false(unreach-call)           4.88        2.75        None
loops/array_false-unreach-call_true-termination.i                                                                                                                                               false(unreach-call)           3.23        1.90        None
loops/terminator_03_true-unreach-call_true-termination.i                                                                                                                                        true                          2.96        1.78        None
loop-acceleration/simple_true-unreach-call2_true-termination.i                                                                                                                                  true                          2.84        1.61        None
loop-lit/bhmr2007_true-unreach-call_true-termination.c.i                                                                                                                                        unknown                     213.91      210.77        None
product-lines/elevator_spec1_product24_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)           6.20        3.42        None
product-lines/elevator_spec3_product30_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.94        2.73        None
product-lines/elevator_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                 true                          4.10        2.29        None
product-lines/email_spec3_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           5.62        3.09        None
product-lines/email_spec11_product32_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          10.62        5.70        None
product-lines/email_spec4_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          11.09        5.95        None
product-lines/email_spec11_product24_true-unreach-call_true-termination.cil.c                                                                                                                   true                         57.90       47.90        None
product-lines/minepump_spec2_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)          10.11        5.80        None
product-lines/minepump_spec4_product45_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           4.65        2.69        None
product-lines/minepump_spec4_product06_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.40        1.95        None
product-lines/minepump_spec5_product44_true-unreach-call_false-termination.cil.c                                                                                                                true                          4.87        2.69        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.85        2.16        None
product-lines/minepump_spec4_product31_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.72        2.10        None
product-lines/minepump_spec4_product02_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.27        1.84        None
product-lines/minepump_spec1_product19_true-unreach-call_false-termination.cil.c                                                                                                                true                          3.71        2.06        None
eca-rers2012/Problem03_label31_false-unreach-call.c                                                                                                                                             false(unreach-call)          12.35        6.67        None
eca-rers2012/Problem12_label28_false-unreach-call.c                                                                                                                                             unknown                     359.94      332.69        None
eca-rers2012/Problem04_label58_false-unreach-call_false-termination.c                                                                                                                           false(unreach-call)          83.92       56.34        None
eca-rers2012/Problem17_label25_false-unreach-call.c                                                                                                                                             false(unreach-call)          16.90       10.40        None
eca-rers2012/Problem07_label05_false-unreach-call.c                                                                                                                                             unknown                     393.77      298.97        None
eca-rers2012/Problem13_label06_false-unreach-call.c                                                                                                                                             false(unreach-call)          44.23       32.88        None
eca-rers2012/Problem19_label21_false-unreach-call.c                                                                                                                                             OUT OF MEMORY               171.95      141.84        None
eca-rers2012/Problem17_label07_false-unreach-call.c                                                                                                                                             false(unreach-call)          19.68       11.98        None
eca-rers2012/Problem06_label00_false-unreach-call.c                                                                                                                                             false(unreach-call)         225.73      195.71        None
eca-rers2012/Problem17_label55_false-unreach-call.c                                                                                                                                             false(unreach-call)          18.53       11.01        None
eca-rers2012/Problem15_label49_true-unreach-call.c                                                                                                                                              unknown                     356.78      335.70        None
eca-rers2012/Problem10_label13_true-unreach-call.c                                                                                                                                              unknown                     354.87      337.48        None
eca-rers2012/Problem19_label30_true-unreach-call.c                                                                                                                                              OUT OF MEMORY               191.64      160.08        None
eca-rers2012/Problem10_label52_true-unreach-call.c                                                                                                                                              true                         95.96       86.04        None
eca-rers2012/Problem01_label46_true-unreach-call_false-termination.c                                                                                                                            true                          9.85        5.50        None
eca-rers2012/Problem02_label18_true-unreach-call_false-termination.c                                                                                                                            true                          7.88        4.30        None
eca-rers2012/Problem05_label56_true-unreach-call.c                                                                                                                                              true                        214.71      179.02        None
eca-rers2012/Problem03_label08_true-unreach-call.c                                                                                                                                              true                         21.59       15.00        None
eca-rers2012/Problem11_label11_true-unreach-call.c                                                                                                                                              unknown                     355.99      336.70        None
eca-rers2012/Problem02_label29_true-unreach-call_false-termination.c                                                                                                                            true                          7.71        4.27        None
eca-rers2012/Problem05_label43_true-unreach-call.c                                                                                                                                              true                        237.72      197.52        None
eca-rers2012/Problem03_label00_true-unreach-call.c                                                                                                                                              true                         21.49       15.07        None
eca-rers2012/Problem15_label46_true-unreach-call.c                                                                                                                                              unknown                     356.73      336.32        None
eca-rers2012/Problem08_label18_true-unreach-call.c                                                                                                                                              OUT OF JAVA MEMORY          735.57      429.09        None
