   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:27:48 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger8
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.617088 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                   true                          6.03        3.50        None
locks/test_locks_9_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                       true                          6.78        4.00        None
ssh/s3_srvr.blast.10_true-unreach-call.i.cil.c                                                                                                                                                      unknown                     101.04       92.42        None
array-examples/standard_copyInitSum3_true-unreach-call_ground.i                                                                                                                                     unknown                     353.62      344.54        None
array-examples/standard_two_index_06_true-unreach-call.i                                                                                                                                            unknown                     392.68      327.24        None
reducercommutativity/max20_true-unreach-call.i                                                                                                                                                      unknown                     207.22      197.01        None
array-tiling/skipped_true-unreach-call.i                                                                                                                                                            unknown                       3.25        1.84        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                        123.17      114.09        None
list-properties/list_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    unknown                       3.88        2.20        None
ldv-regression/alias_of_return_2_true-termination.c_true-unreach-call_1.i                                                                                                                           true                          2.79        1.60        None
ldv-regression/test03_true-unreach-call_true-termination.c                                                                                                                                          true                          2.89        1.65        None
forester-heap/sll-optional_false-unreach-call_false-valid-memcleanup.i                                                                                                                              false(unreach-call)           2.98        1.70        None
ldv-sets/test_mutex_unbounded_false-unreach-call.i                                                                                                                                                  unknown                       4.47        2.56        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                  true                        122.01      111.86        None
loops/matrix_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           3.25        1.87        None
loop-acceleration/multivar_false-unreach-call1_true-termination.i                                                                                                                                   false(unreach-call)           2.52        1.46        None
loop-crafted/simple_array_index_value_true-unreach-call1_true-termination.i                                                                                                                         unknown                     352.86      344.94        None
loop-new/count_by_1_true-unreach-call_true-termination.i                                                                                                                                            unknown                     352.87      343.02        None
product-lines/elevator_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           5.95        3.21        None
product-lines/elevator_spec2_product27_true-unreach-call_true-termination.cil.c                                                                                                                     true                          3.84        2.12        None
product-lines/email_spec0_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                unknown                     359.53      326.60        None
product-lines/email_spec9_product16_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.86        4.65        None
product-lines/email_spec6_product34_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           7.95        4.25        None
product-lines/email_spec27_product33_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.07       11.22        None
product-lines/email_spec11_product36_true-unreach-call_true-termination.cil.c                                                                                                                       true                         38.73       29.50        None
product-lines/minepump_spec4_product42_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           4.40        2.44        None
product-lines/minepump_spec3_product03_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.26        1.84        None
product-lines/minepump_spec2_product05_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.13        1.75        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.68        2.04        None
product-lines/minepump_spec1_product29_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.10        1.70        None
product-lines/minepump_spec4_product04_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.36        1.85        None
product-lines/minepump_spec2_product10_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.17        1.75        None
product-lines/minepump_spec2_product53_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.78        2.10        None
eca-rers2012/Problem10_label15_false-unreach-call.c                                                                                                                                                 false(unreach-call)           9.65        5.29        None
eca-rers2012/Problem15_label02_false-unreach-call.c                                                                                                                                                 false(unreach-call)          12.22        6.59        None
eca-rers2012/Problem16_label18_false-unreach-call.c                                                                                                                                                 unknown                     355.51      330.86        None
eca-rers2012/Problem17_label53_false-unreach-call.c                                                                                                                                                 false(unreach-call)          16.96       10.29        None
eca-rers2012/Problem06_label09_false-unreach-call.c                                                                                                                                                 false(unreach-call)          86.39       63.99        None
eca-rers2012/Problem12_label55_false-unreach-call.c                                                                                                                                                 false(unreach-call)          50.94       38.20        None
eca-rers2012/Problem05_label44_false-unreach-call.c                                                                                                                                                 false(unreach-call)         292.77      251.21        None
eca-rers2012/Problem19_label27_false-unreach-call.c                                                                                                                                                 OUT OF MEMORY               186.57      152.65        None
eca-rers2012/Problem02_label50_false-unreach-call_false-termination.c                                                                                                                               false(unreach-call)           6.55        4.61        None
eca-rers2012/Problem18_label52_false-unreach-call.c                                                                                                                                                 false(unreach-call)          48.01       36.70        None
eca-rers2012/Problem15_label57_true-unreach-call.c                                                                                                                                                  unknown                     356.14      331.67        None
eca-rers2012/Problem08_label45_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          753.51      434.44        None
eca-rers2012/Problem05_label16_true-unreach-call.c                                                                                                                                                  unknown                     361.12      319.42        None
eca-rers2012/Problem07_label59_true-unreach-call.c                                                                                                                                                  unknown                     393.03      295.67        None
eca-rers2012/Problem16_label42_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               219.82      192.80        None
eca-rers2012/Problem10_label00_true-unreach-call.c                                                                                                                                                  true                        313.12      295.94        None
eca-rers2012/Problem11_label54_true-unreach-call.c                                                                                                                                                  unknown                     356.27      331.97        None
eca-rers2012/Problem06_label06_true-unreach-call.c                                                                                                                                                  true                        219.54      184.82        None
eca-rers2012/Problem03_label04_true-unreach-call.c                                                                                                                                                  true                         21.79       14.80        None
eca-rers2012/Problem16_label11_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               290.45      261.31        None
eca-rers2012/Problem12_label47_true-unreach-call.c                                                                                                                                                  unknown                     359.27      329.84        None
eca-rers2012/Problem13_label53_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               169.86      139.66        None
eca-rers2012/Problem12_label44_true-unreach-call.c                                                                                                                                                  unknown                     360.32      332.23        None
eca-rers2012/Problem16_label17_true-unreach-call.c                                                                                                                                                  unknown                     355.91      326.83        None
eca-rers2012/Problem06_label57_true-unreach-call.c                                                                                                                                                  unknown                     361.15      326.23        None
eca-rers2012/Problem05_label12_true-unreach-call.c                                                                                                                                                  unknown                     361.05      317.98        None
eca-rers2012/Problem16_label56_true-unreach-call.c                                                                                                                                                  true                        104.48       85.52        None
eca-rers2012/Problem14_label59_true-unreach-call_false-termination.c                                                                                                                                unknown                     360.81      336.34        None
psyco/psyco_math_1_true-unreach-call_false-termination.c                                                                                                                                            true                          9.22        5.80        None
systemc/token_ring.05_false-unreach-call_false-termination.cil.c                                                                                                                                    false(unreach-call)          54.48       45.74        None
seq-mthreaded/pals_lcr.8_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     215.22      206.48        None
seq-mthreaded/pals_lcr-var-start-time.3_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                   false(unreach-call)          11.46        6.96        None
seq-mthreaded/pals_STARTPALS_Triplicated_false-unreach-call.1.ufo.UNBOUNDED.pals.c                                                                                                                  false(unreach-call)          23.59       15.15        None
