   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkDFS-machine.xml
name:                    benchmark-TS-ABEl-BlkDFS-machine
run sets:                Test-PA-ABEl-BlkDFS
date:                    Mon, 2018-10-22 11:44:29 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger19
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.37952 MB
------------------------------------------------------------



Test-PA-ABEl-BlkDFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkDFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                         status                    cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           4.39        2.52        None
ssh/s3_srvr.blast.08_false-unreach-call.i.cil.c                                                                                                                                                   ERROR                        12.06        8.99        None
array-examples/sorting_selectionsort_false-unreach-call2_ground.i                                                                                                                                 TIMEOUT                     900.49      889.15        None
array-examples/standard_init6_true-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               345.52      337.06        None
array-examples/standard_copyInitSum2_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               314.10      305.96        None
reducercommutativity/sep20_true-unreach-call.i                                                                                                                                                    TIMEOUT                     900.48      894.62        None
array-programs/copysome1_false-unreach-call.i                                                                                                                                                     OUT OF MEMORY               281.77      273.50        None
bitvector-regression/implicitfloatconversion_false-unreach-call_true-termination.c                                                                                                                false(unreach-call)           2.02        1.18        None
ldv-regression/rule57_ebda_blast_true-termination.c_false-unreach-call.i                                                                                                                          false(unreach-call)           2.20        1.25        None
ldv-regression/test_cut_trace_true-termination.c_true-unreach-call.i                                                                                                                              true                          2.03        1.14        None
ldv-regression/test26_true-unreach-call_true-termination.c                                                                                                                                        true                          2.07        1.18        None
forester-heap/sll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                  ERROR                         2.79        1.61        None
bitvector/interleave_bits_true-unreach-call_true-no-overflow.i                                                                                                                                    true                          4.90        2.84        None
bitvector-regression/integerpromotion_true-unreach-call_true-termination.c                                                                                                                        true                          1.94        1.11        None
loops/string_true-unreach-call_true-termination.i                                                                                                                                                 true                          2.14        1.24        None
loop-acceleration/functions_false-unreach-call1_true-termination.i                                                                                                                                TIMEOUT                     900.99      893.32        None
loop-invgen/large_const_true-unreach-call_true-termination.i                                                                                                                                      true                          2.51        1.46        None
loop-industry-pattern/aiob_2_true-unreach-call.c                                                                                                                                                  true                         18.53       13.17        None
product-lines/elevator_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          52.56       43.00        None
product-lines/elevator_spec2_product11_true-unreach-call_true-termination.cil.c                                                                                                                   true                         46.91       38.75        None
product-lines/email_spec3_product19_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           4.14        2.35        None
product-lines/email_spec8_product26_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          20.77       15.49        None
product-lines/email_spec27_product30_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           9.88        6.15        None
product-lines/email_spec7_product27_true-unreach-call_true-termination.cil.c                                                                                                                      true                          5.07        2.96        None
product-lines/minepump_spec3_product17_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.63        1.50        None
product-lines/minepump_spec1_product36_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           2.65        1.51        None
product-lines/minepump_spec2_product44_false-unreach-call_false-termination.cil.c                                                                                                                 false(unreach-call)           3.48        2.00        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.87        2.22        None
product-lines/minepump_spec1_product60_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.95        2.28        None
product-lines/minepump_spec3_product45_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.28        1.85        None
product-lines/minepump_spec1_product18_true-unreach-call_false-termination.cil.c                                                                                                                  true                          2.87        1.65        None
product-lines/minepump_spec1_product23_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.16        1.80        None
product-lines/minepump_spec2_product29_true-unreach-call_false-termination.cil.c                                                                                                                  true                          3.58        1.98        None
eca-rers2012/Problem06_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)          77.73       64.41        None
eca-rers2012/Problem11_label49_false-unreach-call.c                                                                                                                                               false(unreach-call)          85.42       82.19        None
eca-rers2012/Problem07_label31_false-unreach-call.c                                                                                                                                               TIMEOUT                     905.52      856.27        None
eca-rers2012/Problem14_label11_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)         273.52      267.34        None
eca-rers2012/Problem05_label15_false-unreach-call.c                                                                                                                                               false(unreach-call)         101.27       86.53        None
eca-rers2012/Problem06_label02_false-unreach-call.c                                                                                                                                               false(unreach-call)         117.75      104.68        None
eca-rers2012/Problem04_label17_false-unreach-call_false-termination.c                                                                                                                             false(unreach-call)          77.48       65.43        None
eca-rers2012/Problem07_label44_false-unreach-call.c                                                                                                                                               TIMEOUT                     911.80      860.60        None
eca-rers2012/Problem18_label03_false-unreach-call.c                                                                                                                                               TIMEOUT                     901.39      893.57        None
eca-rers2012/Problem14_label52_false-unreach-call_false-termination.c                                                                                                                             TIMEOUT                     900.59      893.96        None
eca-rers2012/Problem06_label07_true-unreach-call.c                                                                                                                                                true                         51.21       38.06        None
eca-rers2012/Problem12_label15_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.90      894.35        None
eca-rers2012/Problem19_label25_true-unreach-call.c                                                                                                                                                TIMEOUT                     903.72      895.33        None
eca-rers2012/Problem04_label49_true-unreach-call_false-termination.c                                                                                                                              true                         65.00       53.68        None
eca-rers2012/Problem16_label29_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.95      892.73        None
eca-rers2012/Problem14_label09_true-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.71      892.09        None
eca-rers2012/Problem18_label13_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.39      893.54        None
eca-rers2012/Problem04_label21_true-unreach-call.c                                                                                                                                                true                         58.31       46.60        None
eca-rers2012/Problem13_label15_true-unreach-call.c                                                                                                                                                OUT OF MEMORY               280.56      272.89        None
eca-rers2012/Problem03_label25_true-unreach-call.c                                                                                                                                                true                         32.89       25.62        None
eca-rers2012/Problem10_label56_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.54      894.45        None
eca-rers2012/Problem10_label14_true-unreach-call.c                                                                                                                                                TIMEOUT                     900.55      894.60        None
eca-rers2012/Problem04_label56_true-unreach-call.c                                                                                                                                                true                         54.00       43.38        None
eca-rers2012/Problem03_label02_true-unreach-call.c                                                                                                                                                true                         29.88       23.39        None
eca-rers2012/Problem10_label09_true-unreach-call.c                                                                                                                                                true                         22.46       18.72        None
eca-rers2012/Problem09_label00_true-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          624.37      335.51        None
eca-rers2012/Problem17_label42_true-unreach-call.c                                                                                                                                                TIMEOUT                     901.89      896.58        None
eca-rers2012/Problem06_label08_true-unreach-call.c                                                                                                                                                true                         49.72       38.84        None
systemc/transmitter.10_false-unreach-call_false-termination.cil.c                                                                                                                                 false(unreach-call)           6.67        4.24        None
systemc/token_ring.06_true-unreach-call_false-termination.cil.c                                                                                                                                   true                         54.17       49.56        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                       false(unreach-call)          75.50       71.46        None
seq-mthreaded/pals_opt-floodmax.4_false-unreach-call.1.ufo.BOUNDED-8.pals_true-termination.c                                                                                                      false(unreach-call)           8.20        5.41        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                           false(unreach-call)           4.33        2.67        None
seq-mthreaded/pals_floodmax.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                              TIMEOUT                     900.39      897.25        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.BOUNDED-6.pals_true-termination.c                                                                                                                  true                         11.87        9.28        None
floats-cdfpl/newton_2_8_false-unreach-call_true-termination.i                                                                                                                                     false(unreach-call)          35.56       34.69        None
floats-cbmc-regression/float12_true-unreach-call_true-termination.i                                                                                                                               true                          2.04        1.19        None
float-benchs/sqrt_Householder_interval_true-unreach-call.c                                                                                                                                        ERROR                         9.38        8.43        None
floats-esbmc-regression/islessgreater_true-unreach-call.i                                                                                                                                         true                          2.58        1.47        None
ldv-linux-3.0/usb_urb-drivers-vhost-vhost_net.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                 TIMEOUT                     906.83      841.74        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--scsi--megaraid--megaraid_mm_true-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c             TIMEOUT                     902.63      890.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--rtc--rtc-em3027_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.12        1.76        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--auxdisplay--ks0108.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.83        1.62        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--xen--xenfs--xenfs.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          2.85        1.59        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-twinhan1027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.38        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--usb--serial--cp210x_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                         73.06       67.33        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--staging--android--switch--switch_gpio.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          3.67        2.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--tty--serial--mfd.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                 true                         79.34       72.49        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-dib0700-rc5.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c               true                          2.27        1.32        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-keytouch.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                true                          2.69        1.50        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--scsi--dmx3191d.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                   true                         10.33        5.65        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--sungem_phy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                         12.41        7.83        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--touchscreen--touchit213.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                     true                          4.42        2.84        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-avermedia-dvbt.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c            true                          2.11        1.22        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-au6610.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                          3.53        1.93        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--gpio--gpio-tps65912.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                              true                          2.92        1.70        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--rtc--rtc-m41t94.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  true                          8.56        6.71        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--rc--keymaps--rc-kaiomy.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.29        1.30        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-trekstor.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                    true                          2.28        1.29        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6007.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         44.20       37.67        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-fusionhdtv-mce.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.39        1.35        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--pcspkr_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c              true                          2.81        1.59        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-real-audio-220-32-keys.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c      true                          2.16        1.22        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--net--wireless--orinoco--orinoco_nortel.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          4.10        2.27        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--dvb--dvb-usb--dvb-usb-az6027.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                true                         17.54       12.47        None
