   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:06:52 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         21.97       16.80        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         6.32        3.91        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               731.13      722.26        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           TIMEOUT                     900.98      890.32        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           OUT OF MEMORY               837.99      828.20        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               686.91      676.42        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.96        4.98        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           2.31        1.35        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.25        1.31        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.14        1.28        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                          4.89        2.71        None
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 ERROR                         3.11        1.80        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.21        4.99        None
loops/eureka_01_false-unreach-call_true-termination.i                                                                                                                                              ERROR                         4.29        2.63        None
loops/insertion_sort_true-unreach-call_true-termination.i                                                                                                                                          ERROR                         2.41        1.42        None
loop-acceleration/simple_true-unreach-call3_true-termination.i                                                                                                                                     OUT OF MEMORY               856.31      846.24        None
loop-lit/gj2007_true-unreach-call_true-termination.c.i                                                                                                                                             TIMEOUT                     900.56      894.12        None
product-lines/elevator_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          39.54       32.22        None
product-lines/elevator_spec14_product23_true-unreach-call_true-termination.cil.c                                                                                                                   true                         41.19       33.53        None
product-lines/elevator_spec13_product22_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.20      888.79        None
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.37        5.40        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)          18.00       13.10        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              TIMEOUT                     901.21      885.86        None
product-lines/email_spec0_product40_true-unreach-call_true-termination.cil.c                                                                                                                       true                          5.03        2.99        None
product-lines/minepump_spec3_product35_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.03        1.74        None
product-lines/minepump_spec1_product53_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.09        1.75        None
product-lines/minepump_spec1_product50_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.81        1.64        None
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.63        2.13        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.08        2.38        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.95        2.29        None
product-lines/minepump_spec2_product16_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.07        1.85        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.13        2.33        None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                false(unreach-call)          16.42       10.00        None
eca-rers2012/Problem15_label38_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.94      896.98        None
eca-rers2012/Problem11_label51_false-unreach-call.c                                                                                                                                                false(unreach-call)         112.11      108.97        None
eca-rers2012/Problem15_label47_false-unreach-call.c                                                                                                                                                TIMEOUT                     904.92      898.26        None
eca-rers2012/Problem16_label14_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.16      892.37        None
eca-rers2012/Problem02_label59_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           6.48        3.56        None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                false(unreach-call)         169.61      156.76        None
eca-rers2012/Problem13_label16_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               288.97      281.03        None
eca-rers2012/Problem02_label16_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           5.70        3.10        None
eca-rers2012/Problem18_label34_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.50      894.42        None
eca-rers2012/Problem11_label25_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.04      896.51        None
eca-rers2012/Problem09_label33_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          612.52      329.66        None
eca-rers2012/Problem06_label30_true-unreach-call.c                                                                                                                                                 true                         79.20       66.39        None
eca-rers2012/Problem09_label04_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          627.88      338.76        None
eca-rers2012/Problem12_label18_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.14      893.70        None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               657.29      647.30        None
eca-rers2012/Problem15_label32_true-unreach-call.c                                                                                                                                                 TIMEOUT                     904.65      898.34        None
eca-rers2012/Problem01_label09_true-unreach-call_false-termination.c                                                                                                                               true                          7.51        4.01        None
eca-rers2012/Problem12_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.11      895.16        None
eca-rers2012/Problem12_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.29      894.01        None
eca-rers2012/Problem17_label27_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.31      896.07        None
eca-rers2012/Problem16_label16_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.07      891.72        None
eca-rers2012/Problem07_label49_true-unreach-call.c                                                                                                                                                 TIMEOUT                     906.04      860.87        None
eca-rers2012/Problem13_label00_true-unreach-call.c                                                                                                                                                 TIMEOUT                     903.43      896.31        None
eca-rers2012/Problem15_label26_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.60      894.89        None
eca-rers2012/Problem11_label46_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.86      895.74        None
eca-rers2012/Problem19_label33_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               675.27      667.11        None
eca-rers2012/Problem01_label00_true-unreach-call_false-termination.c                                                                                                                               true                          6.52        3.51        None
eca-rers2012/Problem04_label00_true-unreach-call.c                                                                                                                                                 true                         63.59       53.35        None
systemc/transmitter.16_false-unreach-call_false-termination.cil.c                                                                                                                                  false(unreach-call)           3.66        2.16        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                    true                          6.29        3.88        None
seq-mthreaded/pals_opt-floodmax.5_false-unreach-call.3.ufo.UNBOUNDED.pals.c                                                                                                                        false(unreach-call)         245.06      239.34        None
seq-mthreaded/pals_STARTPALS_ActiveStandby_false-unreach-call.5.ufo.BOUNDED-10.pals.c                                                                                                              false(unreach-call)          85.82       80.54        None
seq-mthreaded/pals_floodmax.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                     TIMEOUT                     900.37      897.44        None
seq-mthreaded/pals_lcr.3_true-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                    true                          5.90        3.74        None
seq-pthread/cs_read_write_lock_false-unreach-call.i                                                                                                                                                TIMEOUT                     900.77      898.45        None
floats-cdfpl/newton_1_3_true-unreach-call_true-termination.i                                                                                                                                       TIMEOUT                     900.39      898.94        None
floats-cbmc-regression/float-div1_true-unreach-call.i                                                                                                                                              ERROR                         3.93        2.90        None
float-benchs/zonotope_2_true-unreach-call_true-termination.c                                                                                                                                       ERROR                         2.46        1.39        None
floats-esbmc-regression/digits_for_true-unreach-call.i                                                                                                                                             ASSERTION                     1.94        1.17        None
ldv-linux-3.0/usb_urb-drivers-uwb-i1480-dfu-i1480-dfu-usb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                      true                         51.12       43.85        None
ldv-linux-3.4-simple/32_7_cilled_false-unreach-call_const_ok_linux-32_1-drivers--vhost--vhost_net.ko-ldv_main1_sequence_infinite_withcheck_stateful.cil.out.c                                      false(unreach-call)           6.72        3.81        None
