   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:11:43 KST
tool:                    CPAchecker 1.7-svn b1a6fcb+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester14
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_2_true-unreach-call_false-termination.cil.c                                                                                                                                           true                         20.21       14.57        None
ssh/s3_srvr.blast.09_false-unreach-call.i.cil.c                                                                                                                                                              ERROR                         5.32        3.14        None
array-examples/standard_init1_false-unreach-call_ground.i                                                                                                                                                    OUT OF MEMORY               896.31      886.79        None
array-examples/standard_init2_true-unreach-call_ground.i                                                                                                                                                     OUT OF MEMORY               881.62      871.28        None
array-industry-pattern/array_of_struct_ptr_mul_init_true-unreach-call.i                                                                                                                                      TIMEOUT                     901.80      898.43        None
array-tiling/mbpr3_true-unreach-call.i                                                                                                                                                                       ERROR                         2.86        1.84        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.26        1.34        None
heap-manipulation/dll_of_dll_false-unreach-call_false-valid-memcleanup.i                                                                                                                                     ERROR                         3.09        1.94        None
ldv-regression/mutex_lock_int_true-termination.c_true-unreach-call_1.i                                                                                                                                       true                          2.07        1.26        None
ldv-regression/test25_false-unreach-call_true-termination.c                                                                                                                                                  false(unreach-call)           9.56        7.52        None
ddv-machzwd/ddv_machzwd_inb_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                       true                          5.18        2.80        None
forester-heap/sll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             ERROR                         2.62        1.51        None
bitvector/s3_clnt_1_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                           false(unreach-call)           6.17        4.00        None
