   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-affected.xml
name:                    benchmark-TS-ABEl-Exist1-affected
run sets:                Test-PA-ABEl-Exist1
date:                    Tue, 2018-10-09 02:02:49 KST
tool:                    CPAchecker 1.7-svn 0e76c4d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-T1
os:                      Linux-4.4.0-130-generic-x86_64-with-Ubuntu-16.04-xenial
cpu:                     Intel Core i5-3570 CPU @ 3.40GHz
- cores:                 4
- max frequency:         3800.0 MHz
- turbo boost enabled:   True
ram:                     16777.342976 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.26        2.52        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.34        3.05        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.01        2.83        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.31        2.51        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.82        2.24        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.66        2.71        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.60        2.66        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                           true                          7.55        4.50        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.75        2.74        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.78        2.20        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                          6.05        3.38        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.91        2.87        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.77        2.20        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.55        2.67        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.66        2.66        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                   true                          9.72        5.32        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.22        2.97        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.58        2.70        None
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                        true                         15.07        9.32        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                   true                        115.30      105.92        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.52        2.56        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.61        2.64        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.48        2.62        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.74        2.73        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.60        2.63        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.65        2.74        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.04        2.91        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.21        3.04        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          6.08        3.41        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.53        2.57        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                          6.08        3.48        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.43        2.53        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.90        3.31        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.99        2.34        None
product-lines/minepump_spec1_product62_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.56        3.09        None
