   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 22:57:02 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger24
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.354432 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1a_true-unreach-call_false-termination.cil.c                                                                                                                                      true                          4.04        2.17        None
ssh/s3_srvr.blast.02_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           4.62        2.59        None
array-examples/standard_init8_false-unreach-call_ground.i                                                                                                                                                TIMEOUT                     900.70      890.49        None
array-examples/standard_strcpy_original_true-unreach-call.i                                                                                                                                              OUT OF MEMORY               759.85      750.45        None
array-industry-pattern/array_single_elem_init_false-unreach-call_true-termination.i                                                                                                                      OUT OF MEMORY               835.05      825.10        None
reducercommutativity/avg20_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.60      893.81        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                                    TIMEOUT                     900.65      891.94        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                                    false(unreach-call)           2.00        1.16        None
ldv-regression/callfpointer_true-termination.c_false-unreach-call.i                                                                                                                                      false(unreach-call)           1.99        1.15        None
ldv-regression/test29_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.18        1.21        None
ddv-machzwd/ddv_machzwd_outb_false-unreach-call_true-valid-memsafety.i                                                                                                                                   false(unreach-call)           6.66        4.44        None
forester-heap/sll-rb-sentinel_true-unreach-call_true-valid-memsafety.i                                                                                                                                   ERROR                         2.56        1.48        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                          true                         11.71        9.35        None
loops/sum01_bug02_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)           2.70        1.55        None
loops/trex02_true-unreach-call_true-termination.i                                                                                                                                                        true                          1.97        1.18        None
loop-acceleration/underapprox_true-unreach-call2_true-termination.i                                                                                                                                      true                          2.36        1.37        None
loop-invgen/fragtest_simple_true-unreach-call_true-termination.i                                                                                                                                         OUT OF MEMORY               139.19      130.15        None
loops/heavy_true-unreach-call.c                                                                                                                                                                          true                          2.08        1.20        None
product-lines/elevator_spec2_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          33.79       25.69        None
product-lines/elevator_spec3_product25_true-unreach-call_true-termination.cil.c                                                                                                                          true                        106.88       99.19        None
product-lines/email_spec6_product21_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          42.32       35.56        None
product-lines/email_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           4.20        2.38        None
product-lines/email_spec9_product33_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           9.33        5.69        None
product-lines/email_spec11_product23_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.76        2.83        None
product-lines/minepump_spec1_product40_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.95        1.69        None
product-lines/minepump_spec1_product51_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.75        1.51        None
product-lines/minepump_spec3_product64_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.91        1.66        None
product-lines/minepump_spec4_product29_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.10        1.75        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.55        2.04        None
product-lines/minepump_spec4_product30_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.04        1.74        None
product-lines/minepump_spec3_product41_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.09        1.79        None
product-lines/minepump_spec4_product27_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.05        1.69        None
eca-rers2012/Problem12_label10_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.04      894.78        None
eca-rers2012/Problem13_label48_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               513.07      504.67        None
eca-rers2012/Problem19_label28_false-unreach-call.c                                                                                                                                                      TIMEOUT                     903.67      895.60        None
eca-rers2012/Problem03_label27_false-unreach-call.c                                                                                                                                                      false(unreach-call)          13.24        7.68        None
eca-rers2012/Problem05_label13_false-unreach-call.c                                                                                                                                                      false(unreach-call)         123.32      109.47        None
eca-rers2012/Problem16_label27_false-unreach-call.c                                                                                                                                                      TIMEOUT                     900.96      890.95        None
eca-rers2012/Problem17_label33_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.84      897.11        None
eca-rers2012/Problem06_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)          89.90       77.66        None
eca-rers2012/Problem14_label57_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.59      894.96        None
eca-rers2012/Problem08_label25_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          583.36      310.86        None
eca-rers2012/Problem14_label58_false-unreach-call_false-termination.c                                                                                                                                    TIMEOUT                     900.56      894.84        None
eca-rers2012/Problem12_label36_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.80      895.40        None
eca-rers2012/Problem18_label30_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.36      893.74        None
eca-rers2012/Problem16_label13_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.89      890.02        None
eca-rers2012/Problem15_label17_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.53      895.16        None
eca-rers2012/Problem02_label28_true-unreach-call_false-termination.c                                                                                                                                     true                          5.92        3.12        None
eca-rers2012/Problem01_label53_true-unreach-call_false-termination.c                                                                                                                                     true                          7.02        3.69        None
eca-rers2012/Problem11_label52_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.79      894.03        None
eca-rers2012/Problem08_label53_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          561.40      299.71        None
eca-rers2012/Problem14_label19_true-unreach-call_false-termination.c                                                                                                                                     TIMEOUT                     900.61      895.17        None
eca-rers2012/Problem02_label36_true-unreach-call_false-termination.c                                                                                                                                     true                          5.60        3.00        None
eca-rers2012/Problem09_label17_true-unreach-call.c                                                                                                                                                       OUT OF JAVA MEMORY          581.23      312.71        None
eca-rers2012/Problem11_label37_true-unreach-call.c                                                                                                                                                       TIMEOUT                     900.75      894.87        None
eca-rers2012/Problem16_label50_true-unreach-call.c                                                                                                                                                       true                         62.71       56.75        None
eca-rers2012/Problem10_label49_true-unreach-call.c                                                                                                                                                       true                         73.85       70.35        None
