   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-affected.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-affected
run sets:                Test-PA-ABEl-CE
date:                    Tue, 2018-10-09 02:05:47 KST
tool:                    CPAchecker 1.7-svn b8eeeb6
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-T2
os:                      Linux-4.4.0-130-generic-x86_64-with-Ubuntu-16.04-xenial
cpu:                     Intel Core i5-3570 CPU @ 3.40GHz
- cores:                 4
- max frequency:         3800.0 MHz
- turbo boost enabled:   True
ram:                     8321.658879999999 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.79        2.71        None
product-lines/minepump_spec5_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.08        2.86        None
product-lines/minepump_spec2_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.47        2.61        None
product-lines/minepump_spec4_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.72        2.75        None
product-lines/minepump_spec5_product35_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.85        2.23        None
product-lines/minepump_spec2_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.04        2.87        None
product-lines/minepump_spec3_product37_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.63        2.67        None
systemc/token_ring.02_true-unreach-call_false-termination.cil.c                                                                                                                                           true                          6.71        4.25        None
product-lines/minepump_spec5_product43_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.82        2.77        None
product-lines/minepump_spec3_product34_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.78        2.19        None
product-lines/minepump_spec2_product55_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.98        2.85        None
product-lines/minepump_spec5_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.95        2.85        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                          true                          3.77        2.21        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.55        2.64        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.48        2.58        None
product-lines/minepump_spec5_productSimulator_true-unreach-call_false-termination.cil.c                                                                                                                   true                          9.37        5.18        None
product-lines/minepump_spec5_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.25        3.01        None
product-lines/minepump_spec4_product59_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.05        2.95        None
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                        true                         15.42        9.43        None
systemc/kundu_true-unreach-call_false-termination.cil.c                                                                                                                                                   true                         39.82       31.07        None
product-lines/minepump_spec3_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.64        2.70        None
product-lines/minepump_spec5_product49_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.57        2.63        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.03        2.84        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.70        2.68        None
product-lines/minepump_spec5_product58_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.69        2.65        None
product-lines/minepump_spec4_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.12        3.03        None
product-lines/minepump_spec5_product40_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.02        2.90        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.23        3.10        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.18        2.94        None
product-lines/minepump_spec5_product57_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.48        2.59        None
product-lines/minepump_spec2_product61_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.21        3.02        None
product-lines/minepump_spec3_product54_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.11        2.91        None
product-lines/minepump_spec2_product60_true-unreach-call_false-termination.cil.c                                                                                                                          true                          5.05        2.93        None
product-lines/minepump_spec3_product50_true-unreach-call_false-termination.cil.c                                                                                                                          true                          4.53        2.64        None
