   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 15:01:39 KST
tool:                    CPAchecker 1.7-svn fbf054f+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester13
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.648256 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_1_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         12.81        7.83        None
ssh/s3_srvr.blast.07_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         5.54        3.38        None
array-examples/sorting_selectionsort_false-unreach-call_ground.i                                                                                                                                   TIMEOUT                     900.51      888.72        None
array-examples/standard_compare_true-unreach-call_ground.i                                                                                                                                         TIMEOUT                     900.34      896.13        None
array-industry-pattern/array_monotonic_true-unreach-call_true-termination.i                                                                                                                        TIMEOUT                     900.77      889.46        None
array-tiling/pnr2_true-unreach-call.i                                                                                                                                                              ERROR                         2.22        1.35        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          8.99        6.29        None
heap-manipulation/sll_to_dll_rev_false-unreach-call_false-valid-memcleanup.i                                                                                                                       ERROR                         2.96        1.79        None
ldv-regression/test_malloc-1_true-unreach-call_true-termination.i                                                                                                                                  true                          2.36        1.39        None
ldv-regression/test27_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           3.70        2.22        None
