   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:06:31 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)           6.16        3.62        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          9.30        5.69        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  TIMEOUT                     900.55      890.41        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 OUT OF MEMORY               734.95      726.17        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                OUT OF MEMORY               716.74      709.13        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            TIMEOUT                     900.50      897.79        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       ERROR                         2.69        1.60        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                         50.71       44.59        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           2.74        1.51        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          2.25        1.24        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.10        1.16        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         2.62        1.55        None
