   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-1
date:                    Sun, 2018-11-11 23:17:14 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester16
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            false(unreach-call)           2.38        1.46        None
ssh/s3_clnt.blast.01_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           8.03        4.96        None
array-examples/standard_copyInitSum2_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               819.57      809.30        None
array-examples/standard_init9_true-unreach-call_ground.i                                                                                                                                                   TIMEOUT                     900.81      900.29        None
array-industry-pattern/array_shadowinit_true-unreach-call_true-termination.i                                                                                                                               ERROR                         2.51        1.67        None
array-tiling/pnr4_true-unreach-call.i                                                                                                                                                                      ERROR                         2.57        1.56        None
bitvector/gcd_3_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                        167.63      166.38        None
heap-manipulation/bubble_sort_linux_false-unreach-call_false-valid-memcleanup.i                                                                                                                            ERROR                         3.00        1.90        None
ldv-regression/oomInt_true-termination.c_true-unreach-call_1.i                                                                                                                                             true                          2.18        1.34        None
ldv-regression/test12_false-unreach-call_true-termination.c                                                                                                                                                false(unreach-call)           2.32        1.47        None
forester-heap/dll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.61        1.54        None
list-ext-properties/list-ext_flag_false-unreach-call_false-valid-deref.i                                                                                                                                   ERROR                         2.86        1.65        None
bitvector/s3_srvr_3_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                          true                         16.53       11.73        None
loops/ludcmp_false-unreach-call.i                                                                                                                                                                          ERROR                         3.16        1.98        None
loops/sum04_true-unreach-call_true-termination.i                                                                                                                                                           true                          3.02        1.76        None
loop-acceleration/diamond_true-unreach-call1_true-termination.i                                                                                                                                            true                        139.57      132.83        None
loop-lit/gj2007b_true-unreach-call_true-termination.c.i                                                                                                                                                    TIMEOUT                     902.13      895.16        None
product-lines/elevator_spec14_product24_false-unreach-call_true-termination.cil.c                                                                                                                          false(unreach-call)          31.04       23.33        None
product-lines/elevator_spec2_product03_true-unreach-call_true-termination.cil.c                                                                                                                            true                         41.06       34.38        None
product-lines/elevator_spec2_product01_true-unreach-call_true-termination.cil.c                                                                                                                            true                         39.29       31.79        None
product-lines/email_spec9_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.66        5.17        None
product-lines/email_spec7_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          11.03        7.06        None
product-lines/email_spec6_product16_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.34        6.41        None
product-lines/email_spec9_product29_true-unreach-call_true-termination.cil.c                                                                                                                               true                         38.45       32.82        None
product-lines/minepump_spec3_product18_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.82        1.59        None
product-lines/minepump_spec1_product42_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.17        1.85        None
product-lines/minepump_spec5_product47_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.89        2.85        None
product-lines/minepump_spec2_product38_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.44        2.03        None
product-lines/minepump_spec1_product02_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.78        1.60        None
product-lines/minepump_spec1_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.00        1.76        None
product-lines/minepump_spec4_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.87        2.24        None
