   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:47:35 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger16
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_false-unreach-call_true-termination.cil.c                                                                                                                                       false(unreach-call)           4.98        3.08        None
ntdrivers/parport_true-unreach-call.i.cil.c                                                                                                                                                              true                         67.35       54.84        None
array-examples/standard_minInArray_false-unreach-call_ground.i                                                                                                                                           unknown                     352.94      342.36        None
array-examples/standard_init8_true-unreach-call_ground.i                                                                                                                                                 unknown                     352.89      343.85        None
array-examples/standard_partition_true-unreach-call_ground.i                                                                                                                                             unknown                     352.88      342.25        None
reducercommutativity/sum20_true-unreach-call.i                                                                                                                                                           unknown                     206.56      197.27        None
array-tiling/pnr3_true-unreach-call.i                                                                                                                                                                    unknown                       3.65        2.15        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                                  true                         47.57       41.66        None
list-properties/list_search_true-unreach-call_false-valid-memcleanup.i                                                                                                                                   unknown                       5.43        3.08        None
