   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 14:28:32 KST
tool:                    CPAchecker 1.7-svn 4ccc314+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester2
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_1_true-unreach-call_true-termination.cil.c                                                                                                                                        true                         11.68        7.98        None
ssh/s3_clnt.blast.04_false-unreach-call.i.cil.c                                                                                                                                                          false(unreach-call)           6.22        3.85        None
array-examples/data_structures_set_multi_proc_false-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               583.09      573.10        None
array-examples/standard_seq_init_true-unreach-call_ground.i                                                                                                                                              TIMEOUT                     900.91      889.93        None
array-industry-pattern/array_assert_loop_dep_false-unreach-call_true-termination.i                                                                                                                       OUT OF MEMORY               879.16      868.25        None
reducercommutativity/sum40_true-unreach-call.i                                                                                                                                                           TIMEOUT                     900.52      891.45        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                          true                          2.87        1.71        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                  true                          2.11        1.26        None
ldv-regression/1_3_true-termination.c_false-unreach-call.i                                                                                                                                               false(unreach-call)           2.26        1.35        None
ldv-regression/test06_false-unreach-call_true-termination.c                                                                                                                                              false(unreach-call)           2.16        1.28        None
ddv-machzwd/ddv_machzwd_pthread_mutex_unlock_true-unreach-call_false-valid-memtrack.i                                                                                                                    true                          4.98        2.70        None
forester-heap/sll-rb-cnstr_1_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.61        1.56        None
bitvector/modulus_true-unreach-call_true-no-overflow.i                                                                                                                                                   TIMEOUT                     900.31      899.05        None
loops/count_up_down_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           2.05        1.23        None
loops/count_up_down_true-unreach-call_true-termination.i                                                                                                                                                 TIMEOUT                     901.35      889.50        None
loop-acceleration/multivar_true-unreach-call1_true-termination.i                                                                                                                                         true                          2.18        1.35        None
loop-invgen/apache-get-tag_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.56      888.96        None
product-lines/elevator_spec3_product20_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          39.65       32.23        None
product-lines/elevator_spec1_product23_true-unreach-call_true-termination.cil.c                                                                                                                          TIMEOUT                     900.81      890.59        None
product-lines/elevator_spec14_product11_true-unreach-call_true-termination.cil.c                                                                                                                         true                         33.33       25.68        None
product-lines/email_spec6_product31_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          17.45       12.24        None
product-lines/email_spec11_product20_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)         575.56      567.12        None
product-lines/email_spec6_product22_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)          23.45       17.95        None
product-lines/email_spec7_product25_true-unreach-call_true-termination.cil.c                                                                                                                             true                          5.51        3.24        None
product-lines/minepump_spec1_product34_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.82        1.70        None
product-lines/minepump_spec3_product13_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.78        1.61        None
product-lines/minepump_spec3_product02_false-unreach-call_false-termination.cil.c                                                                                                                        false(unreach-call)           2.67        1.53        None
product-lines/minepump_spec4_product19_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.93        1.73        None
product-lines/minepump_spec4_product57_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.56        2.07        None
product-lines/minepump_spec3_product33_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.10        1.84        None
product-lines/minepump_spec5_product13_true-unreach-call_false-termination.cil.c                                                                                                                         true                          2.89        1.62        None
product-lines/minepump_spec1_product45_true-unreach-call_false-termination.cil.c                                                                                                                         true                          3.63        2.10        None
eca-rers2012/Problem09_label46_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          640.87      345.44        None
eca-rers2012/Problem04_label31_false-unreach-call.c                                                                                                                                                      false(unreach-call)         135.41      122.63        None
eca-rers2012/Problem07_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     911.84      852.89        None
eca-rers2012/Problem18_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     901.39      893.75        None
eca-rers2012/Problem08_label59_false-unreach-call.c                                                                                                                                                      OUT OF JAVA MEMORY          611.87      327.03        None
eca-rers2012/Problem04_label55_false-unreach-call.c                                                                                                                                                      false(unreach-call)          76.46       65.07        None
eca-rers2012/Problem13_label04_false-unreach-call.c                                                                                                                                                      OUT OF MEMORY               216.38      208.50        None
eca-rers2012/Problem12_label35_false-unreach-call.c                                                                                                                                                      TIMEOUT                     902.56      894.50        None
eca-rers2012/Problem07_label42_false-unreach-call.c                                                                                                                                                      TIMEOUT                     911.80      864.64        None
eca-rers2012/Problem10_label24_false-unreach-call.c                                                                                                                                                      false(unreach-call)          63.37       59.59        None
eca-rers2012/Problem07_label48_false-unreach-call.c                                                                                                                                                      TIMEOUT                     908.27      856.72        None
eca-rers2012/Problem17_label11_true-unreach-call.c                                                                                                                                                       TIMEOUT                     902.40      897.08        None
eca-rers2012/Problem03_label06_true-unreach-call.c                                                                                                                                                       true                         17.08        9.63        None
eca-rers2012/Problem05_label45_true-unreach-call.c                                                                                                                                                       true                         95.91       78.51        None
eca-rers2012/Problem02_label22_true-unreach-call_false-termination.c                                                                                                                                     true                          5.87        3.17        None
eca-rers2012/Problem01_label48_true-unreach-call_false-termination.c                                                                                                                                     true                         10.36        5.48        None
eca-rers2012/Problem01_label02_true-unreach-call_false-termination.c                                                                                                                                     true                          8.38        4.50        None
eca-rers2012/Problem14_label20_true-unreach-call_false-termination.c                                                                                                                                     true                         19.75       15.98        None
eca-rers2012/Problem05_label20_true-unreach-call.c                                                                                                                                                       true                         81.33       67.68        None
eca-rers2012/Problem19_label35_true-unreach-call.c                                                                                                                                                       TIMEOUT                     904.98      896.16        None
eca-rers2012/Problem15_label53_true-unreach-call.c                                                                                                                                                       TIMEOUT                     901.54      894.65        None
eca-rers2012/Problem05_label54_true-unreach-call.c                                                                                                                                                       true                        110.81       97.08        None
eca-rers2012/Problem02_label08_true-unreach-call_false-termination.c                                                                                                                                     true                          6.83        3.71        None
eca-rers2012/Problem18_label41_true-unreach-call.c                                                                                                                                                       true                        446.87      438.67        None
eca-rers2012/Problem13_label14_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               354.78      346.69        None
eca-rers2012/Problem14_label16_true-unreach-call_false-termination.c                                                                                                                                     true                        570.56      565.00        None
eca-rers2012/Problem19_label09_true-unreach-call.c                                                                                                                                                       OUT OF MEMORY               889.05      880.11        None
eca-rers2012/Problem02_label01_true-unreach-call_false-termination.c                                                                                                                                     true                          6.38        3.40        None
eca-rers2012/Problem03_label21_true-unreach-call.c                                                                                                                                                       true                         17.79       10.14        None
