   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:38:10 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester20
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                 status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_15_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                            true                        153.24      148.41        None
ssh/s3_srvr.blast.07_true-unreach-call.i.cil.c                                                                                                                                                            unknown                     103.42       94.15        None
array-examples/standard_allDiff2_false-unreach-call_ground.i                                                                                                                                              unknown                     354.30      342.65        None
array-examples/standard_two_index_02_true-unreach-call.i                                                                                                                                                  unknown                     353.17      342.70        None
array-industry-pattern/array_mul_init_true-unreach-call_true-termination.i                                                                                                                                unknown                     354.03      343.24        None
array-tiling/rew_true-unreach-call.i                                                                                                                                                                      unknown                       3.42        2.00        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                                true                         10.50        6.57        None
heap-manipulation/dancing_true-unreach-call_false-valid-memtrack.i                                                                                                                                        unknown                       3.04        1.78        None
ldv-regression/nested_structure_ptr_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.86        1.73        None
ldv-regression/test28_true-unreach-call_true-termination.c                                                                                                                                                true                          2.91        1.77        None
forester-heap/dll-rb-sentinel_false-unreach-call_false-valid-memtrack.i                                                                                                                                   unknown                      10.06        8.00        None
list-ext-properties/simple-ext_false-unreach-call_false-valid-memcleanup_true-termination.i                                                                                                               false(unreach-call)           3.19        1.84        None
