   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 11:00:14 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger30
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16682.545152000002 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_8_true-unreach-call_false-termination.cil.c                                                                                                                              true                         18.16       12.81        None
ssh/s3_srvr.blast.10_false-unreach-call.i.cil.c                                                                                                                                                 ERROR                        13.35       10.25        None
array-examples/standard_copy3_false-unreach-call_ground.i                                                                                                                                       OUT OF MEMORY               713.19      703.39        None
array-examples/standard_copy5_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               667.24      658.77        None
array-industry-pattern/array_of_struct_loop_dep_false-unreach-call.i                                                                                                                            TIMEOUT                     901.75      898.91        None
reducercommutativity/max10_true-unreach-call_true-termination.i                                                                                                                                 TIMEOUT                     900.53      894.84        None
bitvector/sum02_true-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.48      890.92        None
bitvector-regression/signextension2_true-unreach-call_true-termination.c                                                                                                                        true                          2.11        1.21        None
ldv-regression/recursive_list_true-termination.c_false-unreach-call.i                                                                                                                           false(unreach-call)           2.16        1.23        None
ldv-regression/test21_false-unreach-call_true-termination.c                                                                                                                                     false(unreach-call)           2.18        1.27        None
ddv-machzwd/ddv_machzwd_all_false-unreach-call_true-valid-memsafety.i                                                                                                                           false(unreach-call)           7.20        4.28        None
forester-heap/sll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                             ERROR                         2.75        1.61        None
bitvector/jain_4_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                         true                          2.15        1.22        None
loops/while_infinite_loop_4_false-unreach-call_true-termination.i                                                                                                                               false(unreach-call)           2.06        1.18        None
loops/nec40_true-unreach-call_true-termination.i                                                                                                                                                true                          2.74        1.79        None
loop-acceleration/functions_true-unreach-call1_true-termination.i                                                                                                                               TIMEOUT                     900.72      893.11        None
loop-invgen/nested6_true-unreach-call_true-termination.i                                                                                                                                        OUT OF MEMORY               809.88      799.96        None
