   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 17:50:58 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester28
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.878144 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          4.58        3.02        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               unknown                     115.12      104.03        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    unknown                     353.83      344.23        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     unknown                     353.90      342.17        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            unknown                     357.26      350.91        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        unknown                       3.43        2.02        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          3.05        1.83        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       5.04        2.87        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.80        1.68        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.89        1.72        None
