   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-0
date:                    Sat, 2018-11-10 01:46:57 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-0
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           6.62        4.22        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.24        1.27        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        69.32       64.04        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               813.19      802.03        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               757.46      748.74        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       TIMEOUT                     900.56      889.47        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       ERROR                         2.54        1.61        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          13.11        9.57        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         2.81        1.62        None
ldv-regression/rule57_ebda_blast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.43        1.39        None
ldv-regression/test14_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.05        1.17        None
forester-heap/sll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.37        1.35        None
list-ext2-properties/simple_and_skiplist_2lvl_false-unreach-call.i                                                                                                                                         false(unreach-call)           2.72        1.56        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        139.99      137.95        None
loops/nec20_false-unreach-call_true-termination.i                                                                                                                                                          false(unreach-call)           2.04        1.19        None
loops/n.c11_true-unreach-call_false-termination.i                                                                                                                                                          true                          2.42        1.41        None
loop-crafted/simple_array_index_value_false-unreach-call1_false-termination.i                                                                                                                              false(unreach-call)           2.36        1.34        None
loop-lit/gr2006_true-unreach-call_true-termination.c.i                                                                                                                                                     true                        206.58      200.79        None
product-lines/elevator_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          28.88       22.11        None
product-lines/elevator_spec2_product31_true-unreach-call_true-termination.cil.c                                                                                                                            true                         51.78       43.71        None
product-lines/email_spec27_product19_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.86        5.58        None
product-lines/email_spec6_product35_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          70.99       65.09        None
product-lines/email_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.31        4.86        None
product-lines/email_spec4_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.05        6.47        None
product-lines/email_spec7_product17_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.62        2.62        None
product-lines/minepump_spec2_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.90        1.66        None
product-lines/minepump_spec4_product47_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.73        2.15        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.39        1.91        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.47        1.92        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.69        2.07        None
product-lines/minepump_spec5_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.94        1.68        None
product-lines/minepump_spec5_product14_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.71        1.54        None
product-lines/minepump_spec2_product06_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.17        1.79        None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                        false(unreach-call)          69.69       57.46        None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               204.89      198.01        None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                        TIMEOUT                     903.88      895.63        None
