   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-R-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-R-machine
run sets:                TS-PA-ABElbp-CE-R-2
date:                    Mon, 2018-11-12 20:47:50 KST
tool:                    CPAchecker 1.7-svn c28be11+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



TS-PA-ABElbp-CE-R-2
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect-Rand -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           6.71        4.32        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                          2.34        1.32        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             ERROR                        68.57       64.16        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       OUT OF MEMORY               813.72      802.24        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      OUT OF MEMORY               798.92      788.32        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       TIMEOUT                     900.45      890.20        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       ERROR                         2.59        1.63        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          12.68        9.49        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         3.13        1.74        None
ldv-regression/rule57_ebda_blast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.17        1.28        None
ldv-regression/test14_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.10        1.21        None
forester-heap/sll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           2.24        1.31        None
list-ext2-properties/simple_and_skiplist_2lvl_false-unreach-call.i                                                                                                                                         false(unreach-call)           2.73        1.62        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        155.44      153.32        None
loops/nec20_false-unreach-call_true-termination.i                                                                                                                                                          false(unreach-call)           2.12        1.24        None
loops/n.c11_true-unreach-call_false-termination.i                                                                                                                                                          true                          2.34        1.36        None
loop-crafted/simple_array_index_value_false-unreach-call1_false-termination.i                                                                                                                              false(unreach-call)           2.31        1.32        None
loop-lit/gr2006_true-unreach-call_true-termination.c.i                                                                                                                                                     true                        205.69      200.21        None
product-lines/elevator_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)          27.24       22.01        None
product-lines/elevator_spec2_product31_true-unreach-call_true-termination.cil.c                                                                                                                            true                         52.11       43.49        None
product-lines/email_spec27_product19_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)           8.73        5.49        None
product-lines/email_spec6_product35_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          71.38       65.60        None
product-lines/email_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           8.13        4.84        None
product-lines/email_spec4_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.57        6.56        None
product-lines/email_spec7_product17_true-unreach-call_true-termination.cil.c                                                                                                                               true                          4.51        2.59        None
product-lines/minepump_spec2_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           2.87        1.64        None
product-lines/minepump_spec4_product47_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.98        2.32        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.51        1.95        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.56        2.03        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.65        2.07        None
product-lines/minepump_spec5_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.73        1.58        None
product-lines/minepump_spec5_product14_true-unreach-call_false-termination.cil.c                                                                                                                           true                          2.76        1.57        None
product-lines/minepump_spec2_product06_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.12        1.78        None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                        false(unreach-call)          72.54       58.69        None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                        TIMEOUT                     902.81      894.61        None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                        TIMEOUT                     903.89      896.47        None
