   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:01:56 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger15
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.649856 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_false-unreach-call_false-termination.cil.c                                                                                                                                      false(unreach-call)           3.24        2.16        None
ntdrivers/diskperf_true-unreach-call.i.cil.c                                                                                                                                                             true                         96.89       89.36        None
array-examples/sorting_bubblesort_false-unreach-call2_ground.i                                                                                                                                           unknown                     353.60      342.59        None
array-examples/standard_copy3_true-unreach-call_ground.i                                                                                                                                                 unknown                     352.83      342.60        None
array-examples/data_structures_set_multi_proc_true-unreach-call_ground.i                                                                                                                                 unknown                     353.71      339.09        None
reducercommutativity/max05_true-unreach-call_true-termination.i                                                                                                                                          unknown                      33.23       30.42        None
array-tiling/pr2_true-unreach-call.i                                                                                                                                                                     unknown                       3.60        2.02        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                    true                         15.20       10.92        None
list-properties/list_true-unreach-call_false-valid-memtrack.i                                                                                                                                            unknown                       3.97        2.23        None
ldv-regression/test_malloc-2_true-unreach-call_true-termination.i                                                                                                                                        true                          3.41        1.92        None
ldv-regression/test17_true-unreach-call_true-termination.c                                                                                                                                               true                          2.72        1.56        None
forester-heap/dll-sorted_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       4.26        2.38        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                                     true                          6.80        5.38        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.43        1.44        None
loops/while_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                        true                          2.03        1.17        None
