   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:28:45 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester7
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_true-unreach-call_true-termination.cil.c                                                                                                                                   true                         12.92        9.08        None
ssh/s3_srvr.blast.15_false-unreach-call.i.cil.c                                                                                                                                                     unknown                      13.62        9.37        None
array-examples/standard_copy4_false-unreach-call_ground.i                                                                                                                                           unknown                     353.12      342.62        None
array-examples/standard_palindrome_true-unreach-call_ground.i                                                                                                                                       unknown                     353.08      342.88        None
array-industry-pattern/array_of_struct_ptr_monotonic_true-unreach-call.i                                                                                                                            unknown                     353.33      345.95        None
array-tiling/skippedu_false-unreach-call.i                                                                                                                                                          false(unreach-call)           3.14        1.85        None
bitvector/parity_true-unreach-call_true-no-overflow.i                                                                                                                                               true                        342.22      332.88        None
bitvector-loops/verisec_sendmail__tTflag_arr_one_loop_false-unreach-call_true-termination.i                                                                                                         unknown                     203.94      200.75        None
ldv-regression/sizeofparameters_test_true-termination.c_true-unreach-call.i                                                                                                                         true                          2.27        1.34        None
ldv-regression/test30_false-unreach-call_true-termination.c                                                                                                                                         false(unreach-call)           2.56        1.51        None
ddv-machzwd/ddv_machzwd_inl_true-unreach-call_false-valid-memtrack.i                                                                                                                                true                         94.22       85.26        None
forester-heap/sll-reverse_simple_true-unreach-call_true-valid-memsafety.i                                                                                                                           unknown                       4.11        2.37        None
