   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABElbp-AvoidChainEffect-machine
run sets:                Test-PA-ABElbp-CE
date:                    Mon, 2018-11-05 15:55:42 KST
tool:                    CPAchecker 1.7-svn 063ffcf+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger14
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.600704 MB
------------------------------------------------------------



Test-PA-ABElbp-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABElbp-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           4.26        2.95        None
ntdrivers/floppy_true-unreach-call_true-valid-memsafety.i.cil.c                                                                                                                                  true                         21.31       14.80        None
ssh/s3_srvr.blast.15_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                        16.83       12.16        None
array-examples/sorting_selectionsort_true-unreach-call_ground.i                                                                                                                                  OUT OF MEMORY               893.94      882.44        None
array-examples/standard_copyInitSum_true-unreach-call_ground.i                                                                                                                                   OUT OF MEMORY               766.96      757.59        None
reducercommutativity/avg40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     900.39      893.86        None
array-tiling/rewnifrev2_true-unreach-call.i                                                                                                                                                      ERROR                         2.09        1.25        None
bitvector/s3_srvr_2_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                              TIMEOUT                     900.38      893.36        None
list-properties/list_flag_true-unreach-call_false-valid-memtrack.i                                                                                                                               ERROR                         2.46        1.46        None
ldv-regression/nested_structure_true-unreach-call_true-termination.i                                                                                                                             true                          2.01        1.18        None
ldv-regression/test23_true-unreach-call.c                                                                                                                                                        true                          9.21        7.43        None
forester-heap/sll-rb-cnstr_1_false-unreach-call_false-valid-deref.i                                                                                                                              ERROR                         2.50        1.47        None
bitvector/sum02_false-unreach-call_true-no-overflow.i                                                                                                                                            TIMEOUT                     900.41      891.43        None
bitvector-regression/implicitunsignedconversion_false-unreach-call_true-termination.c                                                                                                            false(unreach-call)           1.97        1.18        None
loops/veris.c_NetBSD-libc__loop_true-unreach-call_true-termination.i                                                                                                                             true                          2.29        1.31        None
loop-acceleration/underapprox_false-unreach-call2_true-termination.i                                                                                                                             false(unreach-call)           2.30        1.33        None
loop-invgen/seq_true-unreach-call_true-termination.i                                                                                                                                             OUT OF MEMORY               247.38      237.99        None
loop-industry-pattern/ofuf_5_true-unreach-call.c                                                                                                                                                 ERROR (recursion)             2.36        1.31        None
product-lines/elevator_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                          false(unreach-call)         111.80       98.58        None
