   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABElbp-CPAseqp-machine.xml
name:                    benchmark-TS-ABElbp-CPAseqp-machine
run sets:                Test-CPAseqp-CE-ABElbp
date:                    Wed, 2018-11-07 20:26:33 KST
tool:                    CPAchecker 1.7-svn fd2a5b3+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger12
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseqp-CE-ABElbp
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE-ABElbp -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_12_false-unreach-call_false-termination.cil.c                                                                                                                                   false(unreach-call)          36.67       31.18        None
ntdrivers/floppy_false-unreach-call.i.cil.c                                                                                                                                                            false(unreach-call)           6.24        3.39        None
ssh/s3_srvr.blast.13_true-unreach-call.i.cil.c                                                                                                                                                         unknown                      99.65       91.11        None
array-examples/sanfoundry_27_true-unreach-call_ground.i                                                                                                                                                unknown                     353.54      343.41        None
array-examples/standard_strcmp_true-unreach-call_ground.i                                                                                                                                              unknown                     352.63      345.65        None
reducercommutativity/avg_true-unreach-call_true-termination.i                                                                                                                                          unknown                     203.55      201.50        None
array-tiling/nr3_true-unreach-call.i                                                                                                                                                                   unknown                       4.27        2.48        None
bitvector/s3_clnt_1_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                      true                         17.75       13.55        None
list-properties/simple_true-unreach-call_false-valid-memtrack.i                                                                                                                                        unknown                       4.00        2.24        None
ldv-regression/volatile_alias_true-termination.c_true-unreach-call_1.i                                                                                                                                 true                          2.94        1.63        None
ldv-regression/test05_true-unreach-call_true-termination.c                                                                                                                                             true                          3.12        1.77        None
forester-heap/sll-queue_false-unreach-call_false-valid-memcleanup.i                                                                                                                                    unknown                       4.29        2.39        None
ldv-sets/test_mutex_true-unreach-call.i                                                                                                                                                                unknown                     204.05      200.68        None
bitvector-regression/signextension2_false-unreach-call_true-termination.c                                                                                                                              false(unreach-call)           2.50        1.42        None
