   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:24:32 KST
tool:                    CPAchecker 1.7-svn e1e865d+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger7
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.608896 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                       status                    cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          2.76        1.59        None
locks/test_locks_5_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                   true                          2.10        1.24        None
ssh/s3_srvr.blast.01_true-unreach-call.i.cil.c                                                                                                                                                  ERROR                        21.14       16.71        None
array-examples/standard_copy6_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               579.20      570.39        None
array-examples/standard_copy9_true-unreach-call_ground.i                                                                                                                                        OUT OF MEMORY               455.35      447.92        None
reducercommutativity/sum_true-unreach-call_true-termination.i                                                                                                                                   ERROR                         4.98        3.45        None
array-tiling/rewrev_true-unreach-call.i                                                                                                                                                         ERROR                         2.16        1.26        None
bitvector/s3_clnt_2_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                               true                         27.71       22.88        None
list-properties/list_search_false-unreach-call_false-valid-memcleanup.i                                                                                                                         ERROR                         2.73        1.59        None
ldv-regression/nested_structure_ptr_true-unreach-call_true-termination.i                                                                                                                        true                          2.03        1.17        None
ldv-regression/test13_true-unreach-call_true-termination.c                                                                                                                                      true                          1.99        1.15        None
forester-heap/dll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           2.52        1.43        None
ldv-sets/test_mutex_unlock_at_exit_false-unreach-call.i                                                                                                                                         ERROR                        61.56       59.27        None
bitvector/s3_srvr_2_alt_true-unreach-call_true-no-overflow_false-termination.BV.c.cil.c                                                                                                         true                         97.29       91.35        None
loops/trex03_false-unreach-call_true-termination.i                                                                                                                                              false(unreach-call)           2.07        1.19        None
loop-acceleration/simple_false-unreach-call1.i                                                                                                                                                  OUT OF MEMORY               882.97      871.95        None
loop-crafted/simple_vardep_true-unreach-call2_true-termination.i                                                                                                                                true                          2.23        1.32        None
loop-new/gauss_sum_true-unreach-call_true-termination.i                                                                                                                                         TIMEOUT                     900.43      890.52        None
product-lines/elevator_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                false(unreach-call)         629.88      619.60        None
product-lines/elevator_spec1_product21_true-unreach-call_true-termination.cil.c                                                                                                                 TIMEOUT                     900.68      891.48        None
product-lines/email_spec0_product21_false-unreach-call_true-termination.cil.c                                                                                                                   TIMEOUT                     900.40      893.15        None
product-lines/email_spec1_product32_false-unreach-call_true-termination.cil.c                                                                                                                   TIMEOUT                     900.41      893.60        None
product-lines/email_spec4_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                            false(unreach-call)         119.37      106.52        None
product-lines/email_spec7_product30_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          17.31       11.13        None
product-lines/email_spec0_product27_true-unreach-call_true-termination.cil.c                                                                                                                    true                          5.51        3.23        None
product-lines/minepump_spec4_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                        false(unreach-call)           5.30        2.88        None
product-lines/minepump_spec3_product30_false-unreach-call_false-termination.cil.c                                                                                                               false(unreach-call)           2.92        1.68        None
