   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 02:37:23 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester10
os:                      Linux-3.13.0-135-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.590912 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_4_true-unreach-call_true-termination.cil.c                                                                                                                                            true                         12.40        8.29        None
ssh/s3_srvr.blast.03_false-unreach-call.i.cil.c                                                                                                                                                              false(unreach-call)          32.59       26.79        None
array-examples/sorting_bubblesort_false-unreach-call_ground.i                                                                                                                                                unknown                     354.05      342.14        None
array-examples/sanfoundry_24_true-unreach-call_true-termination.i                                                                                                                                            true                          6.22        4.17        None
array-industry-pattern/array_of_struct_single_elem_init_true-unreach-call.i                                                                                                                                  unknown                     361.91      354.64        None
array-tiling/revcpyswp2_true-unreach-call.i                                                                                                                                                                  unknown                       4.30        2.65        None
bitvector/num_conversion_2_true-unreach-call_true-no-overflow.i                                                                                                                                              true                         15.46       12.00        None
heap-manipulation/tree_false-unreach-call_false-valid-memcleanup.i                                                                                                                                           unknown                       4.31        2.43        None
ldv-regression/structure_assignment_true-termination.c_true-unreach-call.i                                                                                                                                   true                          2.74        1.58        None
ldv-regression/test22_false-unreach-call.c                                                                                                                                                                   false(unreach-call)           3.49        1.94        None
ddv-machzwd/ddv_machzwd_outw_p_true-unreach-call_false-valid-memtrack.i                                                                                                                                      true                         94.12       83.56        None
forester-heap/dll-token_true-unreach-call_true-valid-memsafety.i                                                                                                                                             unknown                       3.89        2.24        None
bitvector/jain_5_true-unreach-call_true-no-overflow.i                                                                                                                                                        unknown                     353.15      342.97        None
loops/nec11_false-unreach-call_false-termination.i                                                                                                                                                           false(unreach-call)           2.54        1.50        None
loops/while_infinite_loop_3_true-unreach-call_false-termination.i                                                                                                                                            true                          2.07        1.22        None
loop-acceleration/array_true-unreach-call3_true-termination.i                                                                                                                                                true                          8.38        4.71        None
loop-lit/hhk2008_true-unreach-call_true-termination.c.i                                                                                                                                                      unknown                     203.36      197.00        None
product-lines/elevator_spec14_product20_false-unreach-call_true-termination.cil.c                                                                                                                            false(unreach-call)           5.69        3.20        None
product-lines/elevator_spec1_product25_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.47        2.51        None
product-lines/elevator_spec1_product01_true-unreach-call_true-termination.cil.c                                                                                                                              true                          4.42        2.48        None
product-lines/email_spec6_product30_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           6.92        3.76        None
product-lines/email_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                         false(unreach-call)          15.63        9.89        None
