   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:37:37 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester5
os:                      Linux-3.13.0-161-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     16695.472128 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_6_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         88.26       81.17        None
ssh/s3_srvr.blast.16_false-unreach-call.i.cil.c                                                                                                                                                    unknown                       9.06        5.41        None
array-examples/standard_copy2_false-unreach-call_ground.i                                                                                                                                          unknown                     353.11      342.65        None
array-examples/standard_init7_true-unreach-call_ground.i                                                                                                                                           unknown                     353.85      344.34        None
array-industry-pattern/array_of_struct_ptr_flag_init_true-unreach-call.i                                                                                                                           unknown                     354.87      343.16        None
reducercommutativity/sum60_true-unreach-call.i                                                                                                                                                     unknown                     212.48      200.46        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          6.97        5.60        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                      false(unreach-call)           4.07        2.33        None
ldv-regression/oomInt_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.09        1.27        None
ldv-regression/test28_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.72        1.61        None
ddv-machzwd/ddv_machzwd_outl_true-unreach-call_false-valid-memtrack.i                                                                                                                              true                         94.60       85.90        None
forester-heap/dll-reverse_true-unreach-call_true-valid-memsafety.i                                                                                                                                 unknown                       3.70        2.09        None
bitvector/byte_add_1_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                         10.28        6.68        None
loops/eureka_01_false-unreach-call_true-termination.i                                                                                                                                              unknown                     204.11      198.45        None
loops/insertion_sort_true-unreach-call_true-termination.i                                                                                                                                          unknown                       3.43        2.01        None
loop-acceleration/simple_true-unreach-call3_true-termination.i                                                                                                                                     unknown                     352.88      343.84        None
loop-lit/gj2007_true-unreach-call_true-termination.c.i                                                                                                                                             true                          2.54        1.50        None
product-lines/elevator_spec3_product31_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)           6.85        3.71        None
product-lines/elevator_spec14_product23_true-unreach-call_true-termination.cil.c                                                                                                                   true                          4.89        2.76        None
product-lines/elevator_spec13_product22_true-unreach-call_false-termination.cil.c                                                                                                                  true                          4.09        2.31        None
product-lines/email_spec1_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.33        4.47        None
product-lines/email_spec11_product30_false-unreach-call_true-termination.cil.c                                                                                                                     false(unreach-call)           9.39        5.01        None
product-lines/email_spec27_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                              false(unreach-call)          17.51       11.07        None
product-lines/email_spec0_product40_true-unreach-call_true-termination.cil.c                                                                                                                       true                         51.01       41.64        None
product-lines/minepump_spec3_product35_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.49        2.00        None
product-lines/minepump_spec1_product53_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.85        2.19        None
product-lines/minepump_spec1_product50_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.67        2.04        None
product-lines/minepump_spec3_product58_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.07        2.28        None
product-lines/minepump_spec5_product55_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.16        2.32        None
product-lines/minepump_spec1_product63_true-unreach-call_false-termination.cil.c                                                                                                                   true                          4.08        2.36        None
product-lines/minepump_spec2_product16_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.73        2.11        None
product-lines/minepump_spec5_product37_true-unreach-call_false-termination.cil.c                                                                                                                   true                          5.26        2.87        None
eca-rers2012/Problem03_label35_false-unreach-call.c                                                                                                                                                false(unreach-call)          14.23        7.93        None
eca-rers2012/Problem15_label38_false-unreach-call.c                                                                                                                                                false(unreach-call)          13.67        7.85        None
eca-rers2012/Problem11_label51_false-unreach-call.c                                                                                                                                                false(unreach-call)           9.66        5.38        None
eca-rers2012/Problem15_label47_false-unreach-call.c                                                                                                                                                false(unreach-call)          12.81        7.18        None
eca-rers2012/Problem16_label14_false-unreach-call.c                                                                                                                                                OUT OF MEMORY               293.46      269.59        None
eca-rers2012/Problem02_label59_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           7.05        3.81        None
eca-rers2012/Problem05_label41_false-unreach-call.c                                                                                                                                                false(unreach-call)         318.41      280.52        None
eca-rers2012/Problem13_label16_false-unreach-call.c                                                                                                                                                false(unreach-call)          49.93       37.80        None
eca-rers2012/Problem02_label16_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           5.06        2.85        None
eca-rers2012/Problem18_label34_false-unreach-call.c                                                                                                                                                false(unreach-call)          36.89       25.88        None
eca-rers2012/Problem11_label25_true-unreach-call.c                                                                                                                                                 unknown                     356.00      336.74        None
eca-rers2012/Problem09_label33_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          778.45      454.64        None
eca-rers2012/Problem06_label30_true-unreach-call.c                                                                                                                                                 true                        234.06      196.68        None
eca-rers2012/Problem09_label04_true-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          800.91      463.27        None
eca-rers2012/Problem12_label18_true-unreach-call.c                                                                                                                                                 unknown                     359.78      333.37        None
eca-rers2012/Problem19_label07_true-unreach-call.c                                                                                                                                                 OUT OF MEMORY               194.74      162.51        None
