   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-Exist1-machine.xml
name:                    benchmark-TS-ABEl-Exist1-machine
run sets:                Test-PA-ABEl-Exist1
date:                    Fri, 2018-10-19 10:48:23 KST
tool:                    CPAchecker 1.7-svn 8d72b81+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger11
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-PA-ABEl-Exist1
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-Exist1 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                        status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_10_false-unreach-call_false-termination.cil.c                                                                                                                             false(unreach-call)           2.63        1.54        None
ntdrivers/kbfiltr_false-unreach-call.i.cil.c                                                                                                                                                     false(unreach-call)           5.54        3.44        None
ssh/s3_srvr.blast.09_true-unreach-call.i.cil.c                                                                                                                                                   ERROR                         8.85        6.05        None
array-examples/standard_two_index_09_true-unreach-call.i                                                                                                                                         OUT OF MEMORY               790.93      780.52        None
array-examples/sanfoundry_02_true-unreach-call_ground.i                                                                                                                                          TIMEOUT                     900.68      888.95        None
reducercommutativity/sep40_true-unreach-call.i                                                                                                                                                   TIMEOUT                     900.56      888.94        None
array-tiling/rewnif_true-unreach-call.i                                                                                                                                                          ERROR                         2.19        1.26        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                               true                        156.39      153.96        None
list-properties/splice_true-unreach-call_false-valid-memtrack.i                                                                                                                                  ERROR                         2.80        1.61        None
ldv-regression/rule60_list_true-termination.c_true-unreach-call.i                                                                                                                                true                          2.34        1.35        None
ldv-regression/test25_true-unreach-call.c                                                                                                                                                        TIMEOUT                     900.46      896.62        None
forester-heap/dll-01_false-unreach-call_false-valid-memcleanup.i                                                                                                                                 TIMEOUT                     900.35      893.80        None
ldv-sets/test_add_true-unreach-call_true-termination.i                                                                                                                                           true                          3.16        1.80        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                            ERROR (recursion)             2.00        1.15        None
loops/sum03_false-unreach-call_true-termination.i                                                                                                                                                false(unreach-call)           3.49        2.00        None
loop-acceleration/simple_false-unreach-call3_true-termination.i                                                                                                                                  false(unreach-call)           2.06        1.18        None
loop-invgen/MADWiFi-encode_ie_ok_true-unreach-call_true-termination.i                                                                                                                            TIMEOUT                     900.40      894.50        None
loop-new/count_by_nondet_true-unreach-call_true-termination.i                                                                                                                                    TIMEOUT                     900.52      889.45        None
product-lines/elevator_spec3_product11_false-unreach-call_true-termination.cil.c                                                                                                                 false(unreach-call)          26.83       20.92        None
product-lines/elevator_spec14_product27_true-unreach-call_true-termination.cil.c                                                                                                                 true                         32.10       23.72        None
product-lines/email_spec8_product32_false-unreach-call_true-termination.cil.c                                                                                                                    TIMEOUT                     900.40      893.93        None
product-lines/email_spec27_product34_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          65.59       59.18        None
product-lines/email_spec6_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                             TIMEOUT                     900.42      891.99        None
product-lines/email_spec0_product38_true-unreach-call_true-termination.cil.c                                                                                                                     true                          4.30        2.44        None
product-lines/email_spec0_product37_true-unreach-call_true-termination.cil.c                                                                                                                     true                          3.69        2.08        None
product-lines/minepump_spec3_productSimulator_false-unreach-call_false-termination.cil.c                                                                                                         false(unreach-call)           3.83        2.14        None
product-lines/minepump_spec4_product41_false-unreach-call_false-termination.cil.c                                                                                                                false(unreach-call)           3.41        1.92        None
product-lines/minepump_spec3_product61_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.85        2.13        None
product-lines/minepump_spec2_product37_true-unreach-call_false-termination.cil.c                                                                                                                 true                          3.64        2.08        None
