   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:50:03 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger17
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.621184 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_11_false-unreach-call_false-termination.cil.c                                                                                                                                       false(unreach-call)          87.12       79.56        None
ntdrivers/cdaudio_true-unreach-call.i.cil.c                                                                                                                                                                true                          8.57        4.60        None
array-examples/standard_init6_false-unreach-call_ground.i                                                                                                                                                  unknown                     352.96      344.15        None
array-examples/standard_reverse_true-unreach-call_ground.i                                                                                                                                                 unknown                     352.99      342.13        None
array-examples/standard_copyInit_true-unreach-call_ground.i                                                                                                                                                unknown                     352.78      344.12        None
reducercommutativity/sum05_true-unreach-call_true-termination.i                                                                                                                                            unknown                     204.41      200.55        None
array-tiling/pr3_true-unreach-call.i                                                                                                                                                                       unknown                       3.86        2.24        None
bitvector/soft_float_5_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        122.05      112.73        None
ldv-regression/alt_test_true-termination.c_false-unreach-call.i                                                                                                                                            false(unreach-call)           3.97        2.21        None
ldv-regression/test_union_true-termination.c_true-unreach-call.i                                                                                                                                           true                          1.99        1.15        None
ldv-regression/test15_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.80        1.59        None
forester-heap/dll-circular_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       4.16        2.37        None
bitvector/num_conversion_1_true-unreach-call_true-no-overflow.i                                                                                                                                            true                          2.07        1.18        None
bitvector-regression/signextension_true-unreach-call_true-termination.c                                                                                                                                    true                          1.99        1.16        None
loops/for_infinite_loop_2_true-unreach-call_false-termination.i                                                                                                                                            true                         92.63       88.37        None
loop-acceleration/phases_false-unreach-call2_false-termination.i                                                                                                                                           false(unreach-call)           2.55        1.45        None
loop-invgen/up_true-unreach-call_true-termination.i                                                                                                                                                        unknown                     203.60      193.41        None
loop-industry-pattern/mod3_true-unreach-call.c                                                                                                                                                             true                         18.25       16.85        None
product-lines/elevator_spec9_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.46        3.44        None
product-lines/elevator_spec2_product09_true-unreach-call_true-termination.cil.c                                                                                                                            true                          3.98        2.18        None
product-lines/email_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.44        5.63        None
product-lines/email_spec6_product14_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           6.49        3.43        None
product-lines/email_spec1_product34_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          11.67        6.65        None
product-lines/email_spec27_product13_true-unreach-call_true-termination.cil.c                                                                                                                              true                         45.41       34.92        None
product-lines/email_spec7_product19_true-unreach-call_true-termination.cil.c                                                                                                                               true                         49.73       39.65        None
product-lines/minepump_spec3_product25_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.34        1.85        None
product-lines/minepump_spec1_product41_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           3.98        2.23        None
product-lines/minepump_spec3_product62_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.61        1.99        None
product-lines/minepump_spec3_product53_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.59        1.96        None
product-lines/minepump_spec2_product17_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.19        1.75        None
product-lines/minepump_spec4_product28_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.44        1.89        None
product-lines/minepump_spec5_product31_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.54        1.95        None
product-lines/minepump_spec2_product45_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.45        2.42        None
eca-rers2012/Problem19_label18_false-unreach-call.c                                                                                                                                                        false(unreach-call)          82.90       60.93        None
eca-rers2012/Problem04_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)          84.59       56.37        None
eca-rers2012/Problem18_label19_false-unreach-call.c                                                                                                                                                        false(unreach-call)          40.78       29.35        None
eca-rers2012/Problem05_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)         287.67      245.84        None
eca-rers2012/Problem09_label59_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          770.57      444.73        None
eca-rers2012/Problem05_label48_false-unreach-call.c                                                                                                                                                        false(unreach-call)         281.15      240.70        None
eca-rers2012/Problem07_label58_false-unreach-call.c                                                                                                                                                        unknown                     391.37      303.83        None
eca-rers2012/Problem09_label08_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          763.59      441.81        None
eca-rers2012/Problem06_label47_false-unreach-call.c                                                                                                                                                        false(unreach-call)          74.85       55.30        None
eca-rers2012/Problem08_label02_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          728.53      422.70        None
eca-rers2012/Problem01_label43_true-unreach-call_false-termination.c                                                                                                                                       true                          9.85        5.34        None
eca-rers2012/Problem08_label54_true-unreach-call.c                                                                                                                                                         OUT OF JAVA MEMORY          718.55      416.07        None
eca-rers2012/Problem06_label53_true-unreach-call.c                                                                                                                                                         true                        235.03      196.22        None
eca-rers2012/Problem03_label14_true-unreach-call.c                                                                                                                                                         true                         22.56       15.33        None
eca-rers2012/Problem15_label55_true-unreach-call.c                                                                                                                                                         unknown                     360.72      336.16        None
eca-rers2012/Problem12_label43_true-unreach-call.c                                                                                                                                                         unknown                     364.09      335.74        None
eca-rers2012/Problem16_label53_true-unreach-call.c                                                                                                                                                         unknown                     358.49      329.31        None
eca-rers2012/Problem12_label49_true-unreach-call.c                                                                                                                                                         unknown                     360.42      332.61        None
eca-rers2012/Problem02_label54_true-unreach-call_false-termination.c                                                                                                                                       true                          7.58        4.08        None
eca-rers2012/Problem10_label27_true-unreach-call.c                                                                                                                                                         unknown                     354.44      334.18        None
eca-rers2012/Problem19_label38_true-unreach-call.c                                                                                                                                                         OUT OF MEMORY               177.18      141.30        None
eca-rers2012/Problem16_label23_true-unreach-call.c                                                                                                                                                         true                        100.47       84.86        None
eca-rers2012/Problem18_label16_true-unreach-call.c                                                                                                                                                         unknown                     361.23      329.69        None
eca-rers2012/Problem17_label19_true-unreach-call.c                                                                                                                                                         unknown                     358.21      329.84        None
eca-rers2012/Problem16_label49_true-unreach-call.c                                                                                                                                                         true                        100.54       83.26        None
eca-rers2012/Problem06_label55_true-unreach-call.c                                                                                                                                                         true                        210.52      175.70        None
eca-rers2012/Problem18_label24_true-unreach-call.c                                                                                                                                                         unknown                     357.55      331.34        None
eca-rers2012/Problem05_label09_true-unreach-call.c                                                                                                                                                         true                        237.95      196.96        None
systemc/token_ring.11_false-unreach-call_false-termination.cil.c                                                                                                                                           unknown                     354.61      340.00        None
systemc/pipeline_true-unreach-call_false-termination.cil.c                                                                                                                                                 unknown                     224.76      212.60        None
seq-mthreaded/pals_lcr.4_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                                  unknown                     206.57      200.31        None
seq-mthreaded/pals_lcr-var-start-time.6_false-unreach-call.2.ufo.UNBOUNDED.pals.c                                                                                                                          unknown                     245.07      233.66        None
seq-mthreaded/rekh_aso_false-unreach-call.4.M4.c                                                                                                                                                           unknown                     364.81      348.26        None
seq-mthreaded/rekh_aso_true-unreach-call.2.M4.c                                                                                                                                                            unknown                     366.87      345.50        None
seq-mthreaded/rekcba_aso_true-unreach-call.1.M1.c                                                                                                                                                          unknown                     220.43      209.82        None
floats-cdfpl/sine_1_false-unreach-call_true-termination.i                                                                                                                                                  false(unreach-call)         158.05      156.64        None
floats-cbmc-regression/float3_true-unreach-call_true-termination.i                                                                                                                                         true                          1.93        1.13        None
float-benchs/image_filter_true-unreach-call.c                                                                                                                                                              unknown                     180.76      169.30        None
float-benchs/addsub_float_inexact_true-unreach-call_true-termination.c                                                                                                                                     true                          2.03        1.16        None
floats-esbmc-regression/digits_bad_while_false-unreach-call.i                                                                                                                                              ASSERTION                     1.81        1.03        None
ldv-linux-3.0/usb_urb-drivers-video-arkfb.ko_true-unreach-call.cil.out.i.pp.i                                                                                                                              true                         95.68       85.19        None
ldv-linux-3.4-simple/32_7_cpp_false-unreach-call_single_drivers-usb-image-microtek.cil.out.c                                                                                                               false(unreach-call)          51.05       44.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--input--touchscreen--ad7879-spi.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                            true                         93.61       82.97        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--i2c--i2c-smbus.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                              true                          3.64        1.99        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--regulator--virtual.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                          true                          5.03        2.72        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--block--paride--epia.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                       true                         96.04       83.06        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--hid--hid-saitek.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                             true                          2.73        1.56        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--input--misc--adxl34x-spi_false-termination.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                  true                          3.66        2.05        None
