   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseqp-machine.xml
name:                    benchmark-TS-ABEl-CPAseqp-machine
run sets:                Test-CPAseq-CE
date:                    Tue, 2018-11-06 15:18:27 KST
tool:                    CPAchecker 1.7-svn 318bdbe+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger20
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.62528 MB
------------------------------------------------------------



Test-CPAseq-CE
Run set 1 of 1 with options '-heap 6000M -svcomp18-CE -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_clnt_3_false-unreach-call_true-termination.cil.c                                                                                                                                         false(unreach-call)           4.98        2.98        None
ssh/s3_srvr.blast.14_false-unreach-call.i.cil.c                                                                                                                                                            unknown                       8.36        4.92        None
array-examples/standard_init2_false-unreach-call_ground.i                                                                                                                                                  unknown                     353.91      344.36        None
array-examples/standard_two_index_07_true-unreach-call.i                                                                                                                                                   unknown                     352.92      342.04        None
array-examples/standard_maxInArray_true-unreach-call_ground.i                                                                                                                                              unknown                     353.56      342.27        None
reducercommutativity/max60_true-unreach-call.i                                                                                                                                                             unknown                     216.50      202.14        None
array-programs/copysome2_true-unreach-call.i                                                                                                                                                               unknown                     354.49      342.62        None
bitvector-regression/recHanoi03_false-unreach-call_true-termination.c                                                                                                                                      false(unreach-call)          60.83       52.75        None
ldv-regression/mutex_lock_struct_true-termination.c_false-unreach-call.i                                                                                                                                   false(unreach-call)           2.96        1.65        None
ldv-regression/test_address_true-termination.c_true-unreach-call.i                                                                                                                                         true                          3.27        1.86        None
ldv-regression/test09_true-unreach-call_true-termination.c                                                                                                                                                 true                          2.92        1.66        None
forester-heap/sll-optional_true-unreach-call_true-valid-memsafety.i                                                                                                                                        unknown                       3.96        2.27        None
bitvector/gcd_1_true-unreach-call_true-no-overflow.i                                                                                                                                                       true                          6.34        5.04        None
bitvector-loops/diamond_false-unreach-call2.i                                                                                                                                                              false(unreach-call)           3.90        2.19        None
loops/array_true-unreach-call_true-termination.i                                                                                                                                                           true                          3.13        1.74        None
loop-acceleration/underapprox_false-unreach-call1_true-termination.i                                                                                                                                       false(unreach-call)           2.77        1.57        None
loop-invgen/nest-if3_true-unreach-call_true-termination.i                                                                                                                                                  unknown                     206.78      203.91        None
loop-industry-pattern/ofuf_4_true-unreach-call.c                                                                                                                                                           unknown                       3.00        1.69        None
product-lines/elevator_spec2_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)           6.33        3.44        None
product-lines/elevator_spec3_product22_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.79        2.61        None
product-lines/email_spec27_product18_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          12.53        7.02        None
product-lines/email_spec3_product25_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           5.22        2.84        None
product-lines/email_spec11_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                                      unknown                     360.41      331.25        None
product-lines/email_spec11_product07_true-unreach-call_true-termination.cil.c                                                                                                                              true                         33.15       26.35        None
