   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:09:13 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger2
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8242.622464 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                  status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                                         false(unreach-call)           5.42        3.41        None
locks/test_locks_11_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                             true                         38.09       33.71        None
ssh/s3_clnt.blast.03_true-unreach-call.i.cil.c                                                                                                                                                             unknown                     153.81      143.68        None
array-examples/standard_running_false-unreach-call.i                                                                                                                                                       unknown                     353.60      341.80        None
array-examples/standard_partition_original_true-unreach-call_ground.i                                                                                                                                      unknown                     353.62      342.38        None
reducercommutativity/rangesum60_false-unreach-call.i                                                                                                                                                       unknown                     215.66      199.50        None
array-tiling/pr5_true-unreach-call.i                                                                                                                                                                       unknown                       4.22        2.46        None
bitvector/s3_clnt_2_false-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                                         false(unreach-call)          12.50        7.00        None
heap-manipulation/merge_sort_true-unreach-call_true-valid-memsafety.i                                                                                                                                      unknown                       4.44        2.42        None
ldv-regression/rule57_ebda_blast_true-termination.c_true-unreach-call_1.i                                                                                                                                  true                          2.19        1.28        None
ldv-regression/test14_true-unreach-call_true-termination.c                                                                                                                                                 ASSERTION                     2.57        1.46        None
forester-heap/sll-simple-white-blue_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           3.09        1.74        None
list-ext2-properties/simple_and_skiplist_2lvl_false-unreach-call.i                                                                                                                                         false(unreach-call)           4.51        2.51        None
bitvector/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                         true                        154.99      151.81        None
loops/nec20_false-unreach-call_true-termination.i                                                                                                                                                          false(unreach-call)           2.79        1.58        None
loops/n.c11_true-unreach-call_false-termination.i                                                                                                                                                          true                          2.14        1.26        None
loop-crafted/simple_array_index_value_false-unreach-call1_false-termination.i                                                                                                                              false(unreach-call)           2.80        1.60        None
loop-lit/gr2006_true-unreach-call_true-termination.c.i                                                                                                                                                     true                          2.55        1.47        None
product-lines/elevator_spec3_product27_false-unreach-call_true-termination.cil.c                                                                                                                           false(unreach-call)           6.01        3.29        None
product-lines/elevator_spec2_product31_true-unreach-call_true-termination.cil.c                                                                                                                            true                          4.09        2.24        None
product-lines/email_spec27_product19_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          12.42        7.07        None
product-lines/email_spec6_product35_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)           6.44        3.41        None
product-lines/email_spec1_product30_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          10.84        6.13        None
product-lines/email_spec4_product33_false-unreach-call_true-termination.cil.c                                                                                                                              false(unreach-call)          11.34        6.53        None
product-lines/email_spec7_product17_true-unreach-call_true-termination.cil.c                                                                                                                               true                         48.52       38.30        None
product-lines/minepump_spec2_product33_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.16        2.26        None
product-lines/minepump_spec4_product47_false-unreach-call_false-termination.cil.c                                                                                                                          false(unreach-call)           4.43        2.44        None
product-lines/minepump_spec5_product41_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.42        2.36        None
product-lines/minepump_spec2_product52_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.88        2.14        None
product-lines/minepump_spec1_product46_true-unreach-call_false-termination.cil.c                                                                                                                           true                          4.67        2.50        None
product-lines/minepump_spec5_product26_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.32        1.83        None
product-lines/minepump_spec5_product14_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.33        1.87        None
product-lines/minepump_spec2_product06_true-unreach-call_false-termination.cil.c                                                                                                                           true                          3.32        1.84        None
eca-rers2012/Problem06_label12_false-unreach-call.c                                                                                                                                                        false(unreach-call)         219.64      185.93        None
eca-rers2012/Problem13_label21_false-unreach-call.c                                                                                                                                                        false(unreach-call)          68.64       53.62        None
eca-rers2012/Problem15_label33_false-unreach-call.c                                                                                                                                                        false(unreach-call)          12.83        7.09        None
eca-rers2012/Problem14_label29_false-unreach-call_false-termination.c                                                                                                                                      false(unreach-call)          14.88        7.88        None
eca-rers2012/Problem08_label04_false-unreach-call.c                                                                                                                                                        OUT OF JAVA MEMORY          741.63      429.40        None
eca-rers2012/Problem16_label20_false-unreach-call.c                                                                                                                                                        OUT OF MEMORY               234.10      203.62        None
eca-rers2012/Problem15_label00_false-unreach-call.c                                                                                                                                                        false(unreach-call)          12.00        6.52        None
