   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 19:01:26 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester25
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                                    status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_8_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                                true                          2.30        1.73        None
ssh/s3_srvr.blast.08_true-unreach-call.i.cil.c                                                                                                                                                               ERROR                         9.90        6.75        None
array-examples/standard_init9_false-unreach-call_ground.i                                                                                                                                                    TIMEOUT                     900.89      890.44        None
array-examples/standard_two_index_05_true-unreach-call.i                                                                                                                                                     OUT OF MEMORY               819.06      810.09        None
array-industry-pattern/array_ptr_partial_init_true-unreach-call.i                                                                                                                                            TIMEOUT                     902.03      902.12        None
array-tiling/tcpy_true-unreach-call.i                                                                                                                                                                        ERROR                         2.28        1.43        None
bitvector/jain_6_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                      true                          2.22        1.40        None
heap-manipulation/dll_of_dll_true-unreach-call_true-valid-memsafety.i                                                                                                                                        ERROR                         3.21        1.95        None
ldv-regression/nested_structure_true-termination.c_true-unreach-call.i                                                                                                                                       true                          2.09        1.28        None
ldv-regression/test19_true-unreach-call_true-termination.c                                                                                                                                                   true                          2.13        1.30        None
forester-heap/sll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                         ERROR                         2.69        1.57        None
list-ext2-properties/list_and_tree_cnstr_true-unreach-call_false-termination.i                                                                                                                               ERROR                         2.73        1.60        None
bitvector/soft_float_2_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                                           true                         56.02       48.65        None
loops/invert_string_false-unreach-call_true-termination.i                                                                                                                                                    TIMEOUT                     900.49      891.33        None
loops/eureka_01_true-unreach-call.i                                                                                                                                                                          TIMEOUT                     901.34      894.88        None
loop-acceleration/array_true-unreach-call2_true-termination.i                                                                                                                                                TIMEOUT                     900.98      890.42        None
loop-lit/jm2006_true-unreach-call_true-termination.c.i                                                                                                                                                       true                          2.23        1.34        None
product-lines/elevator_spec9_product28_false-unreach-call_true-termination.cil.c                                                                                                                             false(unreach-call)          39.78       31.40        None
product-lines/elevator_spec1_product31_true-unreach-call_true-termination.cil.c                                                                                                                              true                        437.70      428.06        None
product-lines/elevator_spec13_product24_true-unreach-call_false-termination.cil.c                                                                                                                            TIMEOUT                     901.26      889.92        None
product-lines/email_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)           5.84        3.44        None
product-lines/email_spec27_product24_false-unreach-call_true-termination.cil.c                                                                                                                               false(unreach-call)           9.22        5.87        None
product-lines/email_spec1_product31_false-unreach-call_true-termination.cil.c                                                                                                                                false(unreach-call)          10.03        6.03        None
product-lines/email_spec0_product10_true-unreach-call_true-termination.cil.c                                                                                                                                 true                          3.52        2.05        None
product-lines/minepump_spec3_product19_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           2.83        1.72        None
product-lines/minepump_spec4_product40_false-unreach-call_false-termination.cil.c                                                                                                                            false(unreach-call)           3.85        2.25        None
product-lines/minepump_spec5_product34_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.95        1.73        None
product-lines/minepump_spec2_product32_true-unreach-call_false-termination.cil.c                                                                                                                             true                          3.52        2.01        None
product-lines/minepump_spec4_product10_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.74        1.57        None
product-lines/minepump_spec5_product12_true-unreach-call_false-termination.cil.c                                                                                                                             true                          2.79        1.67        None
