   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-CPAseq-machine.xml
name:                    benchmark-TS-ABEl-CPAseq-machine
run sets:                Test-CPAseq
date:                    Sun, 2018-10-21 01:23:18 KST
tool:                    CPAchecker 1.7-svn 4d0163e+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger6
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     8230.64576 MB
------------------------------------------------------------



Test-CPAseq
Run set 1 of 1 with options '-heap 6000M -svcomp18 -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                      status                    cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-valid-memsafety_true-termination.cil.c                                                                                               true                          5.39        3.47        None
locks/test_locks_13_true-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                 true                        153.08      148.14        None
ssh/s3_clnt.blast.02_true-unreach-call.i.cil.c                                                                                                                                                 unknown                     179.74      170.24        None
array-examples/standard_copy2_true-unreach-call_ground.i                                                                                                                                       unknown                     353.62      343.18        None
array-examples/sorting_bubblesort_true-unreach-call_ground.i                                                                                                                                   unknown                     353.89      342.33        None
reducercommutativity/sum10_true-unreach-call_true-termination.i                                                                                                                                unknown                     205.08      198.83        None
array-tiling/poly1_true-unreach-call.i                                                                                                                                                         unknown                     203.37      198.03        None
bitvector/soft_float_3_true-unreach-call_true-no-overflow_true-termination.c.cil.c                                                                                                             true                         98.53       89.27        None
list-properties/simple_false-unreach-call_false-valid-memcleanup.i                                                                                                                             false(unreach-call)           3.64        2.03        None
ldv-regression/alias_of_return_true-termination.c_true-unreach-call.i                                                                                                                          true                          2.81        1.59        None
ldv-regression/test21_true-unreach-call_true-termination.c                                                                                                                                     true                          3.04        1.73        None
forester-heap/sll-token_false-unreach-call_false-valid-memcleanup.i                                                                                                                            false(unreach-call)           3.61        2.05        None
ldv-sets/test_add_false-unreach-call_true-termination.i                                                                                                                                        false(unreach-call)           3.87        2.19        None
bitvector/s3_srvr_3_alt_true-unreach-call_true-no-overflow.BV.c.cil.c                                                                                                                          true                         15.54       11.02        None
loops/n.c24_false-unreach-call.i                                                                                                                                                               unknown                     353.26      340.45        None
loops/sum_array_true-unreach-call.i                                                                                                                                                            unknown                       3.59        2.07        None
loop-crafted/simple_vardep_true-unreach-call1_true-termination.i                                                                                                                               unknown                     352.84      342.62        None
loop-new/count_by_1_variant_true-unreach-call_true-termination.i                                                                                                                               unknown                     353.02      342.39        None
product-lines/elevator_spec3_product24_false-unreach-call_true-termination.cil.c                                                                                                               false(unreach-call)           7.09        3.78        None
product-lines/elevator_spec14_product31_true-unreach-call_true-termination.cil.c                                                                                                               true                          4.48        2.44        None
product-lines/email_spec8_product35_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          10.97        5.73        None
product-lines/email_spec1_productSimulator_false-unreach-call_true-termination.cil.c                                                                                                           false(unreach-call)          15.53        9.48        None
product-lines/email_spec9_product31_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          18.20       10.94        None
product-lines/email_spec9_product21_false-unreach-call_true-termination.cil.c                                                                                                                  false(unreach-call)          11.11        5.98        None
product-lines/email_spec8_product14_true-unreach-call_true-termination.cil.c                                                                                                                   true                         48.53       39.21        None
product-lines/minepump_spec2_product35_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           4.14        2.31        None
product-lines/minepump_spec3_product55_false-unreach-call_false-termination.cil.c                                                                                                              false(unreach-call)           3.31        1.87        None
product-lines/minepump_spec5_product22_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.51        1.94        None
product-lines/minepump_spec5_product06_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.31        1.83        None
product-lines/minepump_spec1_product08_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.46        1.89        None
product-lines/minepump_spec5_product36_true-unreach-call_false-termination.cil.c                                                                                                               true                          4.69        2.53        None
product-lines/minepump_spec4_product09_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.02        1.65        None
product-lines/minepump_spec1_product31_true-unreach-call_false-termination.cil.c                                                                                                               true                          3.65        2.00        None
eca-rers2012/Problem05_label47_false-unreach-call.c                                                                                                                                            false(unreach-call)         257.98      217.58        None
eca-rers2012/Problem09_label41_false-unreach-call.c                                                                                                                                            OUT OF JAVA MEMORY          727.18      424.71        None
eca-rers2012/Problem18_label20_false-unreach-call.c                                                                                                                                            false(unreach-call)          41.73       28.72        None
eca-rers2012/Problem17_label04_false-unreach-call.c                                                                                                                                            false(unreach-call)          16.11       10.45        None
eca-rers2012/Problem16_label44_false-unreach-call.c                                                                                                                                            unknown                     355.86      327.24        None
eca-rers2012/Problem07_label07_false-unreach-call.c                                                                                                                                            unknown                     398.71      310.62        None
eca-rers2012/Problem12_label40_false-unreach-call.c                                                                                                                                            unknown                     357.63      330.16        None
eca-rers2012/Problem12_label21_false-unreach-call.c                                                                                                                                            unknown                     359.88      332.57        None
eca-rers2012/Problem07_label15_false-unreach-call.c                                                                                                                                            unknown                     392.09      302.49        None
eca-rers2012/Problem06_label11_false-unreach-call.c                                                                                                                                            false(unreach-call)         226.64      192.25        None
eca-rers2012/Problem06_label34_true-unreach-call.c                                                                                                                                             true                        220.32      184.98        None
eca-rers2012/Problem19_label37_true-unreach-call.c                                                                                                                                             OUT OF MEMORY               172.96      139.59        None
eca-rers2012/Problem10_label04_true-unreach-call.c                                                                                                                                             true                        100.23       87.31        None
eca-rers2012/Problem14_label06_true-unreach-call_false-termination.c                                                                                                                           unknown                     355.03      331.84        None
eca-rers2012/Problem08_label58_true-unreach-call.c                                                                                                                                             OUT OF JAVA MEMORY          730.47      422.74        None
eca-rers2012/Problem03_label49_true-unreach-call.c                                                                                                                                             true                         21.18       14.66        None
eca-rers2012/Problem18_label29_true-unreach-call.c                                                                                                                                             unknown                     357.95      328.19        None
eca-rers2012/Problem10_label25_true-unreach-call.c                                                                                                                                             unknown                     355.02      337.05        None
eca-rers2012/Problem05_label22_true-unreach-call.c                                                                                                                                             unknown                     361.45      319.48        None
eca-rers2012/Problem04_label48_true-unreach-call.c                                                                                                                                             true                        145.94      124.81        None
eca-rers2012/Problem03_label36_true-unreach-call.c                                                                                                                                             true                         20.67       14.65        None
eca-rers2012/Problem13_label38_true-unreach-call.c                                                                                                                                             OUT OF MEMORY               190.59      159.95        None
eca-rers2012/Problem03_label44_true-unreach-call.c                                                                                                                                             true                         21.97       14.57        None
eca-rers2012/Problem01_label45_true-unreach-call_false-termination.c                                                                                                                           true                          8.49        4.78        None
eca-rers2012/Problem04_label41_true-unreach-call.c                                                                                                                                             true                        143.55      122.94        None
eca-rers2012/Problem10_label37_true-unreach-call.c                                                                                                                                             true                         95.27       83.32        None
eca-rers2012/Problem03_label05_true-unreach-call.c                                                                                                                                             true                         21.25       14.60        None
eca-rers2012/Problem06_label46_true-unreach-call.c                                                                                                                                             true                        231.27      195.05        None
psyco/psyco_net_1_false-unreach-call_false-termination.c                                                                                                                                       false(unreach-call)          80.33       62.36        None
systemc/transmitter.13_false-unreach-call_false-termination.cil.c                                                                                                                              false(unreach-call)         159.88      149.90        None
seq-mthreaded/rekcba_nxt_false-unreach-call.2.M1.c                                                                                                                                             unknown                     221.78      165.31        None
seq-mthreaded/pals_floodmax.3_false-unreach-call.4.ufo.BOUNDED-6.pals_true-termination.c                                                                                                       false(unreach-call)          26.06       17.63        None
seq-mthreaded/pals_lcr.3_overflow_false-unreach-call.ufo.UNBOUNDED.pals.c                                                                                                                      unknown                     205.56      201.54        None
seq-mthreaded/rekh_nxt_true-unreach-call.3.M1.c                                                                                                                                                ASSERTION                    15.07        8.03        None
seq-mthreaded/pals_lcr.4_true-unreach-call.ufo.BOUNDED-8.pals_true-termination.c                                                                                                               unknown                     206.17      199.82        None
floats-cdfpl/newton_3_7_false-unreach-call_true-termination.i                                                                                                                                  false(unreach-call)         306.22      304.59        None
floats-cbmc-regression/float-to-double2_true-unreach-call_true-termination.i                                                                                                                   true                          1.93        1.13        None
float-benchs/sin_interpolated_index_false-unreach-call_true-termination.c                                                                                                                      false(unreach-call)           6.02        4.49        None
float-benchs/Rump_double_true-unreach-call_true-termination.c                                                                                                                                  true                          1.95        1.10        None
floats-esbmc-regression/fmod2_true-unreach-call.i                                                                                                                                              true                          9.84        8.17        None
ldv-linux-3.0/module_get_put-drivers-block-drbd-drbd.ko_false-unreach-call.cil.out.i.pp.i                                                                                                      false(unreach-call)          12.04        6.72        None
ldv-linux-3.4-simple/43_1a_cilled_false-unreach-call_ok_linux-43_1a-drivers--usb--gadget--pch_udc.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                                  false(unreach-call)           7.90        4.16        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--media--common--tuners--mt2060.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                 true                          8.30        4.42        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3_false-termination.4-32_1-drivers--usb--serial--hp4x.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c           true                          2.75        1.54        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--w1--slaves--w1_ds2781.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                           true                          2.95        1.66        None
ldv-linux-3.4-simple/43_1a_cilled_true-unreach-call_ok_nondet_linux-43_1a-drivers--media--rc--keymaps--rc-azurewave-ad-tu700.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c       true                          2.20        1.28        None
ldv-linux-3.4-simple/32_1_cilled_true-unreach-call_ok_nondet_linux-3.4-32_1-drivers--hid--hid-primax.ko-ldv_main0_sequence_infinite_withcheck_stateful.cil.out.c                               true                          2.92        1.63        None
