   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-BlkBFS-machine.xml
name:                    benchmark-TS-ABEl-BlkBFS-machine
run sets:                Test-PA-ABEl-BlkBFS
date:                    Tue, 2018-10-23 12:10:43 KST
tool:                    CPAchecker 1.7-svn bd48163+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    tester19
os:                      Linux-3.13.0-48-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-4670K CPU @ 3.40GHz
- cores:                 4
- max frequency:         3401.0 MHz
- turbo boost enabled:   True
ram:                     8239.935488 MB
------------------------------------------------------------



Test-PA-ABEl-BlkBFS
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-BlkBFS -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                              status                    cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
locks/test_locks_14_false-unreach-call_true-valid-memsafety_false-termination.c                                                                                                                        false(unreach-call)           2.34        1.40        None
ssh/s3_srvr.blast.04_false-unreach-call.i.cil.c                                                                                                                                                        false(unreach-call)           4.81        2.80        None
array-examples/standard_copy5_false-unreach-call_ground.i                                                                                                                                              OUT OF MEMORY               684.84      676.12        None
array-examples/standard_init4_true-unreach-call_ground.i                                                                                                                                               OUT OF MEMORY               897.05      886.85        None
array-industry-pattern/array_of_struct_break_true-unreach-call.i                                                                                                                                       TIMEOUT                     902.03      899.02        None
array-tiling/nr2_true-unreach-call.i                                                                                                                                                                   ERROR                         2.39        1.45        None
bitvector/jain_7_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                                true                          3.58        2.64        None
heap-manipulation/merge_sort_false-unreach-call_false-valid-memcleanup.i                                                                                                                               false(unreach-call)           2.79        1.66        None
ldv-regression/ex3_forlist_true-termination.c_true-unreach-call.i                                                                                                                                      ERROR                         5.71        3.80        None
ldv-regression/test04_true-unreach-call_true-termination.c                                                                                                                                             true                          2.08        1.22        None
forester-heap/dll-sorted_false-unreach-call_false-valid-memcleanup.i                                                                                                                                   false(unreach-call)           2.85        1.61        None
list-ext-properties/list-ext_false-unreach-call_false-valid-deref.i                                                                                                                                    false(unreach-call)           2.72        1.59        None
