   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Thu, 2018-10-18 00:41:43 KST
tool:                    CPAchecker 1.7-svn c083924+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger25
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.358528 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                          status                    cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_7_true-unreach-call_false-termination.cil.c                                                                                                                                 true                         23.17       17.56        None
ssh/s3_clnt.blast.02_false-unreach-call.i.cil.c                                                                                                                                                    ERROR                         4.45        2.63        None
array-examples/standard_copy6_false-unreach-call_ground.i                                                                                                                                          OUT OF MEMORY               652.64      644.62        None
array-examples/standard_copy4_true-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               680.87      672.37        None
array-industry-pattern/array_range_init_false-unreach-call.i                                                                                                                                       TIMEOUT                     901.59      899.06        None
reducercommutativity/avg05_true-unreach-call_true-termination.i                                                                                                                                    TIMEOUT                     900.44      897.52        None
bitvector/gcd_2_true-unreach-call_true-no-overflow.i                                                                                                                                               true                          5.83        4.79        None
bitvector-regression/integerpromotion_false-unreach-call_true-termination.c                                                                                                                        false(unreach-call)           2.04        1.17        None
ldv-regression/fo_test_true-termination.c_false-unreach-call.i                                                                                                                                     false(unreach-call)           2.41        1.42        None
ldv-regression/test08_false-unreach-call_true-termination.c                                                                                                                                        false(unreach-call)           2.08        1.22        None
ddv-machzwd/ddv_machzwd_inw_false-unreach-call_true-valid-memsafety.i                                                                                                                              false(unreach-call)           6.46        4.11        None
forester-heap/sll-01_true-unreach-call_true-valid-memsafety.i                                                                                                                                      ERROR                         2.97        1.85        None
bitvector/byte_add_2_true-unreach-call_true-no-overflow_true-termination.i                                                                                                                         true                          7.89        5.71        None
loops/bubble_sort_false-unreach-call.i                                                                                                                                                             false(unreach-call)           2.85        1.58        None
loops/n.c40_true-unreach-call_true-termination.i                                                                                                                                                   true                          3.59        2.57        None
loop-acceleration/simple_true-unreach-call4.i                                                                                                                                                      true                          1.99        1.12        None
loop-invgen/id_build_true-unreach-call_true-termination.i                                                                                                                                          TIMEOUT                     900.48      890.46        None
loops/compact_false-unreach-call.c                                                                                                                                                                 TIMEOUT                     901.14      898.71        None
product-lines/elevator_spec9_product26_false-unreach-call_true-termination.cil.c                                                                                                                   false(unreach-call)          33.80       25.96        None
product-lines/elevator_spec13_product32_true-unreach-call_false-termination.cil.c                                                                                                                  TIMEOUT                     901.14      890.77        None
product-lines/email_spec1_product20_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          17.79       12.86        None
product-lines/email_spec6_product15_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)           8.15        4.80        None
product-lines/email_spec8_product34_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          29.13       23.51        None
product-lines/email_spec0_product25_true-unreach-call_true-termination.cil.c                                                                                                                       true                          5.05        2.95        None
product-lines/minepump_spec3_product32_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.71        1.53        None
product-lines/minepump_spec4_product38_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           3.40        1.88        None
product-lines/minepump_spec3_product16_false-unreach-call_false-termination.cil.c                                                                                                                  false(unreach-call)           2.64        1.51        None
product-lines/minepump_spec1_product48_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.34        1.88        None
product-lines/minepump_spec1_product57_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.89        2.18        None
product-lines/minepump_spec2_product49_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.57        2.00        None
product-lines/minepump_spec5_product45_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.93        2.18        None
product-lines/minepump_spec1_product30_true-unreach-call_false-termination.cil.c                                                                                                                   true                          3.31        1.86        None
eca-rers2012/Problem01_label15_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)           7.20        3.82        None
eca-rers2012/Problem08_label48_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          583.14      310.85        None
eca-rers2012/Problem17_label20_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.83      896.67        None
eca-rers2012/Problem14_label44_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     902.32      895.50        None
eca-rers2012/Problem08_label51_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          620.03      330.07        None
eca-rers2012/Problem14_label37_false-unreach-call_false-termination.c                                                                                                                              TIMEOUT                     900.60      894.05        None
eca-rers2012/Problem18_label31_false-unreach-call.c                                                                                                                                                TIMEOUT                     901.32      893.95        None
eca-rers2012/Problem09_label02_false-unreach-call.c                                                                                                                                                OUT OF JAVA MEMORY          609.22      327.81        None
eca-rers2012/Problem07_label30_false-unreach-call.c                                                                                                                                                TIMEOUT                     910.98      867.80        None
eca-rers2012/Problem14_label12_false-unreach-call_false-termination.c                                                                                                                              false(unreach-call)         727.19      719.51        None
eca-rers2012/Problem13_label24_false-unreach-call.c                                                                                                                                                TIMEOUT                     902.83      894.66        None
eca-rers2012/Problem11_label40_true-unreach-call.c                                                                                                                                                 TIMEOUT                     900.74      895.06        None
eca-rers2012/Problem02_label53_true-unreach-call_false-termination.c                                                                                                                               true                          6.07        3.26        None
eca-rers2012/Problem12_label14_true-unreach-call.c                                                                                                                                                 TIMEOUT                     901.82      894.72        None
eca-rers2012/Problem13_label09_true-unreach-call.c                                                                                                                                                 TIMEOUT                     902.75      895.08        None
