   BENCHMARK INFORMATION
benchmark definition:    doc/examples/benchmark-TS-ABEl-AvoidChainEffect-machine.xml
name:                    benchmark-TS-ABEl-AvoidChainEffect-machine
run sets:                Test-PA-ABEl-CE
date:                    Wed, 2018-10-31 03:15:38 KST
tool:                    CPAchecker 1.7-svn c438148+
tool executable:         scripts/cpa.sh
options:                 -heap 6000M
property file:           ../../../sv-benchmarks/c/ReachSafety.prp
resource limits:
- memory:                7000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu cores:             2
- memory:                7000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    debugger23
os:                      Linux-3.19.0-80-generic-x86_64-with-Ubuntu-14.04-trusty
cpu:                     Intel Core i5-6600 CPU @ 3.30GHz
- cores:                 4
- max frequency:         3301.0 MHz
- turbo boost enabled:   True
ram:                     16686.338048 MB
------------------------------------------------------------



Test-PA-ABEl-CE
Run set 1 of 1 with options '-heap 6000M -TS-single-predabs-ABEl-ChainEffect -noout' and propertyfile '../../../sv-benchmarks/c/ReachSafety.prp'

inputfile                                                                                                                                                                                           status                    cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
ssh-simplified/s3_srvr_13_false-unreach-call_false-termination.cil.c                                                                                                                                false(unreach-call)           4.27        2.49        None
ssh/s3_srvr.blast.13_false-unreach-call.i.cil.c                                                                                                                                                     ERROR                         5.15        3.04        None
array-examples/standard_copy8_false-unreach-call_ground.i                                                                                                                                           OUT OF MEMORY               453.29      445.14        None
array-examples/standard_vector_difference_true-unreach-call_ground.i                                                                                                                                OUT OF MEMORY               692.58      684.03        None
array-examples/standard_two_index_03_true-unreach-call.i                                                                                                                                            OUT OF MEMORY               884.32      874.86        None
reducercommutativity/avg10_true-unreach-call_true-termination.i                                                                                                                                     TIMEOUT                     900.48      895.16        None
bitvector/byte_add_false-unreach-call_true-no-overflow_true-termination.i                                                                                                                           false(unreach-call)           4.10        2.38        None
bitvector-regression/signextension_false-unreach-call_true-termination.c                                                                                                                            false(unreach-call)           1.98        1.14        None
ldv-regression/mutex_lock_int_true-termination.c_false-unreach-call.i                                                                                                                               false(unreach-call)           1.98        1.14        None
ldv-regression/test_union_cast_true-termination.c_true-unreach-call.i                                                                                                                               ERROR                         1.99        1.15        None
ldv-regression/test18_true-unreach-call_true-termination.c                                                                                                                                          true                          2.09        1.18        None
forester-heap/dll-queue_true-unreach-call_true-valid-memsafety.i                                                                                                                                    ERROR                         2.73        1.58        None
bitvector/jain_1_true-unreach-call_true-no-overflow_false-termination.i                                                                                                                             true                          2.07        1.20        None
bitvector-loops/overflow_false-unreach-call1.i                                                                                                                                                      TIMEOUT                     900.48      891.22        None
loops/while_infinite_loop_1_true-unreach-call_false-termination.i                                                                                                                                   true                          2.00        1.20        None
loop-acceleration/nested_false-unreach-call1.i                                                                                                                                                      OUT OF MEMORY               460.67      452.79        None
loop-invgen/heapsort_true-unreach-call_true-termination.i                                                                                                                                           true                        556.28      549.98        None
loop-industry-pattern/aiob_3_true-unreach-call.c                                                                                                                                                    true                         17.69       12.85        None
product-lines/elevator_spec3_product23_false-unreach-call_true-termination.cil.c                                                                                                                    false(unreach-call)          32.83       26.51        None
product-lines/elevator_spec1_product19_true-unreach-call_true-termination.cil.c                                                                                                                     true                        613.09      603.74        None
product-lines/email_spec4_product31_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           8.44        5.11        None
product-lines/email_spec3_product33_false-unreach-call_true-termination.cil.c                                                                                                                       false(unreach-call)           4.39        2.56        None
product-lines/email_spec27_product32_false-unreach-call_true-termination.cil.c                                                                                                                      false(unreach-call)          35.58       30.06        None
product-lines/email_spec11_product10_true-unreach-call_true-termination.cil.c                                                                                                                       true                          3.19        1.78        None
product-lines/minepump_spec3_product48_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.78        1.59        None
product-lines/minepump_spec4_product37_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           3.41        1.98        None
product-lines/minepump_spec3_product11_false-unreach-call_false-termination.cil.c                                                                                                                   false(unreach-call)           2.69        1.51        None
product-lines/minepump_spec1_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.85        2.18        None
product-lines/minepump_spec4_product07_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.80        1.57        None
product-lines/minepump_spec2_product23_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.21        1.81        None
product-lines/minepump_spec2_product58_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.80        2.18        None
product-lines/minepump_spec2_product64_true-unreach-call_false-termination.cil.c                                                                                                                    true                          3.92        2.24        None
product-lines/minepump_spec1_product22_true-unreach-call_false-termination.cil.c                                                                                                                    true                          2.96        1.68        None
eca-rers2012/Problem15_label18_false-unreach-call_false-termination.c                                                                                                                               TIMEOUT                     901.34      895.20        None
eca-rers2012/Problem05_label01_false-unreach-call.c                                                                                                                                                 false(unreach-call)         114.12      100.95        None
eca-rers2012/Problem11_label00_false-unreach-call.c                                                                                                                                                 false(unreach-call)         296.54      292.02        None
eca-rers2012/Problem15_label14_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.74      897.02        None
eca-rers2012/Problem15_label50_false-unreach-call.c                                                                                                                                                 TIMEOUT                     901.37      895.46        None
eca-rers2012/Problem05_label24_false-unreach-call.c                                                                                                                                                 false(unreach-call)         106.37       92.22        None
eca-rers2012/Problem19_label43_false-unreach-call.c                                                                                                                                                 TIMEOUT                     903.82      895.15        None
eca-rers2012/Problem09_label53_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          408.12      225.89        None
eca-rers2012/Problem08_label15_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          582.10      310.78        None
eca-rers2012/Problem08_label01_false-unreach-call.c                                                                                                                                                 OUT OF JAVA MEMORY          596.50      318.14        None
eca-rers2012/Problem12_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.05      894.87        None
eca-rers2012/Problem14_label24_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.58      894.41        None
eca-rers2012/Problem10_label18_true-unreach-call.c                                                                                                                                                  true                         57.58       53.85        None
eca-rers2012/Problem13_label47_true-unreach-call.c                                                                                                                                                  OUT OF MEMORY               442.32      435.05        None
eca-rers2012/Problem13_label05_true-unreach-call.c                                                                                                                                                  TIMEOUT                     902.62      895.62        None
eca-rers2012/Problem03_label11_true-unreach-call.c                                                                                                                                                  true                         14.12        8.05        None
eca-rers2012/Problem04_label57_true-unreach-call_false-termination.c                                                                                                                                true                         58.69       47.13        None
eca-rers2012/Problem01_label26_true-unreach-call_false-termination.c                                                                                                                                true                          7.15        3.78        None
eca-rers2012/Problem19_label02_true-unreach-call.c                                                                                                                                                  TIMEOUT                     903.81      896.70        None
eca-rers2012/Problem07_label00_true-unreach-call.c                                                                                                                                                  TIMEOUT                     911.16      866.21        None
eca-rers2012/Problem12_label11_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.95      893.40        None
eca-rers2012/Problem09_label09_true-unreach-call.c                                                                                                                                                  OUT OF JAVA MEMORY          582.13      313.85        None
eca-rers2012/Problem14_label04_true-unreach-call_false-termination.c                                                                                                                                TIMEOUT                     900.66      893.77        None
eca-rers2012/Problem17_label59_true-unreach-call.c                                                                                                                                                  TIMEOUT                     901.97      894.29        None
eca-rers2012/Problem10_label19_true-unreach-call.c                                                                                                                                                  true                         10.80        8.19        None
eca-rers2012/Problem04_label54_true-unreach-call.c                                                                                                                                                  true                         60.52       49.38        None
